ID,Canonical_SMILES,Smiles,Bond_Type,BDE_true_kJ_mol,BDE_pred_kJ_mol,BDE_pred_std_kJ_mol,n_test_appearances,abs_error_kJ_mol
1,O=C1NCCCCC1NP1(=O)Oc2ccccc2-c2ccccc21,O=P(C1=CC=CC=C21)(NC3CCCCNC3=O)OC4=C2C=CC=C4,P-N,395.0,365.27606739450556,4.852969701398223,5,29.72393260549444
2,Cc1ccc(S(=O)(=O)NP2(=O)Oc3ccccc3-c3ccccc32)cc1,CC1=CC=C(S(=O)(NP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)C=C1,P-N,401.2,341.6157389800302,12.116451623742018,5,59.5842610199698
3,O=P1(C(Nc2nc[nH]n2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=NNC=N3)C4=CC=CS4)OC5=C2C=CC=C5,P-C,233.0,262.9459421690376,0.3280288529697976,5,29.945942169037608
4,O=P1(C(Nc2n[nH]c(O)n2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=NNC(O)=N3)C4=CC=CS4)OC5=C2C=CC=C5,P-C,263.3,259.8903496314143,0.6417377649115079,5,3.4096503685856874
5,COc1nc(NC(c2cccs2)P2(=O)Oc3ccccc3-c3ccccc32)n[nH]1,O=P(C1=C2C=CC=C1)(C(NC3=NNC(OC)=N3)C4=CC=CS4)OC5=C2C=CC=C5,P-C,263.5,262.1004193995076,0.8262695050760959,5,1.3995806004924134
6,Nc1nc(NC(c2cccs2)P2(=O)Oc3ccccc3-c3ccccc32)n[nH]1,O=P(C1=C2C=CC=C1)(C(NC3=NNC(N)=N3)C4=CC=CS4)OC5=C2C=CC=C5,P-C,261.6,260.11834611887326,1.6927351451598558,5,1.4816538811267606
7,O=Cc1nc(NC(c2cccs2)P2(=O)Oc3ccccc3-c3ccccc32)n[nH]1,O=P(C1=C2C=CC=C1)(C(NC3=NNC(C=O)=N3)C4=CC=CS4)OC5=C2C=CC=C5,P-C,262.6,259.1138605190676,0.7496861300987505,5,3.4861394809324224
8,O=C(O)c1nc(NC(c2cccs2)P2(=O)Oc3ccccc3-c3ccccc32)n[nH]1,O=P(C1=C2C=CC=C1)(C(NC3=NNC(C(O)=O)=N3)C4=CC=CS4)OC5=C2C=CC=C5,P-C,263.2,258.9421919835914,0.9228557642731465,5,4.257808016408603
9,O=P1(C(Nc2n[nH]c(C(F)(F)F)n2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=NNC(C(F)(F)F)=N3)C4=CC=CS4)OC5=C2C=CC=C5,P-C,263.3,259.9677520039845,0.9202687273731318,5,3.3322479960154965
10,O=P1(C(Nc2ncn(O)n2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=NN(O)C=N3)C4=CC=CS4)OC5=C2C=CC=C5,P-C,264.2,262.1500302097307,1.4157926480217686,5,2.0499697902693015
11,COn1cnc(NC(c2cccs2)P2(=O)Oc3ccccc3-c3ccccc32)n1,O=P(C1=C2C=CC=C1)(C(NC3=NN(OC)C=N3)C4=CC=CS4)OC5=C2C=CC=C5,P-C,264.6,264.0051741838978,1.1658016933732072,5,0.5948258161022295
12,Nn1cnc(NC(c2cccs2)P2(=O)Oc3ccccc3-c3ccccc32)n1,O=P(C1=C2C=CC=C1)(C(NC3=NN(N)C=N3)C4=CC=CS4)OC5=C2C=CC=C5,P-C,262.8,261.32508197010924,1.7408900829340197,5,1.4749180298907731
13,O=Cn1cnc(NC(c2cccs2)P2(=O)Oc3ccccc3-c3ccccc32)n1,O=P(C1=C2C=CC=C1)(C(NC3=NN(C=O)C=N3)C4=CC=CS4)OC5=C2C=CC=C5,P-C,263.5,261.1854934132522,1.1189898500399573,5,2.314506586747825
