Record_ID,task,FR_main,Sample_ID,Row_role,Validation_set,Standardized_total_FR_wt_pct,experimental,Canonical_SMILES_main,Murcko_scaffold,V4_exact_canonical_match,V4_scaffold_seen,Max_Tanimoto_to_V4,Nearest_V4_FR,AD_category,External_identity_level,External_validation_status,predicted,PI_lower,PI_upper,PI_covered,predicted_probability,threshold,metric_eligible,residual,absolute_error,relative_absolute_error_pct,raw_probability
EXT_001,LOI,MFD,EXT_SAMPLE_001,neat_EP_baseline,external_literature,0.0,26.0,O=P1(/C(=N\CCOB(O)O)c2ccco2)Oc2ccccc2-c2ccccc21,N=C(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,NO,NO,0.36363636363636365,DOF,extrapolation,Level 3,Unseen molecule - OOD/extrapolation challenge,24.230152288744005,17.82373949624087,30.63656508124714,1,,,0,-1.769847711255995,1.769847711255995,6.807106581753827,
EXT_002,LOI,MFD,EXT_SAMPLE_002,modified,external_literature,1.0,31.0,O=P1(/C(=N\CCOB(O)O)c2ccco2)Oc2ccccc2-c2ccccc21,N=C(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,NO,NO,0.36363636363636365,DOF,extrapolation,Level 3,Unseen molecule - OOD/extrapolation challenge,29.48421368392259,23.077800891419454,35.89062647642572,1,,,1,-1.5157863160774099,1.5157863160774099,4.8896332776690645,
EXT_003,LOI,MFD,EXT_SAMPLE_003,modified,external_literature,2.0,33.0,O=P1(/C(=N\CCOB(O)O)c2ccco2)Oc2ccccc2-c2ccccc21,N=C(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,NO,NO,0.36363636363636365,DOF,extrapolation,Level 3,Unseen molecule - OOD/extrapolation challenge,30.02047594709138,23.614063154588244,36.42688873959452,1,,,1,-2.9795240529086193,2.9795240529086193,9.028860766389755,
EXT_004,LOI,MFD,EXT_SAMPLE_004,modified,external_literature,3.0,35.0,O=P1(/C(=N\CCOB(O)O)c2ccco2)Oc2ccccc2-c2ccccc21,N=C(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,NO,NO,0.36363636363636365,DOF,extrapolation,Level 3,Unseen molecule - OOD/extrapolation challenge,31.834070364531026,25.42765757202789,38.24048315703416,1,,,1,-3.1659296354689737,3.1659296354689737,9.045513244197068,
EXT_005,LOI,MBFAP,EXT_SAMPLE_005,neat_EP_baseline,external_literature,0.0,23.8,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,NO,NO,0.5795454545454546,FGD,caution,Level 3,Unseen molecule - PASS with AD caution,24.230152288744005,17.82373949624087,30.63656508124714,1,,,0,0.43015228874400435,0.43015228874400435,1.8073625577479175,
EXT_006,LOI,MBFAP,EXT_SAMPLE_006,modified,external_literature,2.0,32.1,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,NO,NO,0.5795454545454546,FGD,caution,Level 3,Unseen molecule - PASS with AD caution,29.06904679360161,22.662634001098475,35.47545958610475,1,,,1,-3.03095320639839,3.03095320639839,9.442221826786263,
EXT_007,LOI,MBFAP,EXT_SAMPLE_007,modified,external_literature,4.0,33.5,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,NO,NO,0.5795454545454546,FGD,caution,Level 3,Unseen molecule - PASS with AD caution,31.629868011619628,25.22345521911649,38.03628080412277,1,,,1,-1.870131988380372,1.870131988380372,5.582483547404095,
EXT_008,LOI,SPDO,EXT_SAMPLE_008,neat_EP_baseline,external_literature,0.0,22.0,COc1cc(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.7674418604651163,DDM-SH-DOPO,in-domain,Level 2,Unseen molecule - PASS,24.230152288744005,17.82373949624087,30.63656508124714,1,,,0,2.230152288744005,2.230152288744005,10.137055857927296,
EXT_009,LOI,SPDO,EXT_SAMPLE_009,modified,external_literature,3.0,27.0,COc1cc(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.7674418604651163,DDM-SH-DOPO,in-domain,Level 2,Unseen molecule - PASS,30.081719119018068,23.67530632651493,36.48813191152121,1,,,1,3.081719119018068,3.081719119018068,11.413774514881734,
EXT_010,LOI,SPDO,EXT_SAMPLE_010,modified,external_literature,4.0,28.9,COc1cc(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.7674418604651163,DDM-SH-DOPO,in-domain,Level 2,Unseen molecule - PASS,30.672119624268756,24.26570683176562,37.07853241677189,1,,,1,1.7721196242687576,1.7721196242687576,6.131901814078746,
EXT_011,LOI,SPDO,EXT_SAMPLE_011,modified,external_literature,5.0,30.1,COc1cc(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.7674418604651163,DDM-SH-DOPO,in-domain,Level 2,Unseen molecule - PASS,31.25351506239845,24.847102269895313,37.65992785490158,1,,,1,1.1535150623984478,1.1535150623984478,3.8322759548121184,
EXT_012,LOI,VH-DOPO,EXT_SAMPLE_012,neat_EP_baseline,external_literature,0.0,24.7,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,24.230152288744005,17.82373949624087,30.63656508124714,1,,,0,-0.4698477112559942,0.4698477112559942,1.9022174544777095,
EXT_013,LOI,VH-DOPO,EXT_SAMPLE_013,modified,external_literature,3.84615384615385,34.1,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,32.27649788582543,25.87008509332229,38.68291067832857,1,,,1,-1.8235021141745733,1.8235021141745733,5.347513531303734,
EXT_014,LOI,VH-DOPO,EXT_SAMPLE_014,modified,external_literature,5.66037735849057,34.3,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,32.70922046261346,26.302807670110322,39.11563325511659,1,,,1,-1.5907795373865383,1.5907795373865383,4.637841216870375,
