FR_main,FR_co,Curing_Agent,Preparation_Method,Preparation_Method_num,Synergy_flag(single=0&synergy=1),Synergy_type,Main_FR_fraction,Co_FR_fraction,SMILES_main,SMILES_co,SMILES_Curing_Agent,Loading_total_FR wt%,P_content wt%,N_content wt%,S_content wt%,B_content wt%,Si_content wt%,N/P ratio,S/P ratio,B/P ratio,Si/P ratio,Has_P,Has_N,Has_S,Has_B,Has_Si,CuringAgent_Has_N,CuringAgent_Has_S,CuringAgent_Has_P,CuringAgent_Has_B,CuringAgent_Has_F,CuringAgent_Has_Cl,Cure_Temp_Max,LOI_Thickness_mm,LOI,EP_matrix_LOI,Delta_LOI,UL94_Thickness_mm,UL94,UL94_num,Cone_Thickness_mm,Cone_flux_kW_m2,PHRR_kw_㎡,EP_matrix_PHRR,Delta_PHRR,THR_MJ_㎡,EP_matrix_THR,Delta_THR,Tg_℃,EP_matrix_Tg,Delta_Tg,Char_yield_％_700C,EP_matrix_CY,Delta_CY,TS_MPa,EP_matrix_TS,Delta_TS,FS_MPa,EP_matrix_FS,Delta_FS,FR_main_BDE_Kcal/mol,FR_main_BDE_KJ/mol,BDE_Type,Reference,pred_Smiles,pred_Canonical_SMILES,pred_Bond_Type,pred_selected_model_task,pred_selected_model_name,pred_selected_target_mode,pred_selected_k_best,pred_BDE_pred_kJ_mol,pred_BDE_pred_std_kJ_mol,pred_confidence_note,pred_prediction_agreement_note,pred_pcpn_alltypes_abs_diff_kJ_mol,pred_BDE_pred_pc_pn_kJ_mol,pred_BDE_pred_pc_pn_std_kJ_mol,pred_BDE_model_pc_pn,pred_BDE_target_mode_pc_pn,pred_BDE_k_best_pc_pn,FR_main_BDE_pred_kJ_mol,FR_main_BDE_pred_std_kJ_mol,FR_main_BDE_model_task,FR_main_BDE_model_name,FR_main_BDE_target_mode,FR_main_BDE_k_best,FR_main_BDE_confidence_note,FR_main_BDE_prediction_agreement_note,FR_main_BDE_pcpn_alltypes_diff_kJ_mol,FR_main_BDE_pc_pn_pred_kJ_mol,FR_main_BDE_pc_pn_pred_std_kJ_mol,FR_main_BDE_final_kJ_mol,FR_main_BDE_available,FR_main_BDE_source,FR_main_BDE_low_confidence,Record_ID,Sample_ID,Standardized_total_FR_wt_pct,PHRR_kW_m2,THR_MJ_m2,UL94_rating,Tg_DMA_C,TGA_char_yield_pct,Tg_method,Source_URL,Row_role,Validation_set,SMILES_valid,SMILES_main_audit,Canonical_SMILES_main,Molecular_formula,Exact_MW,Murcko_scaffold,V4_exact_canonical_match,V4_scaffold_seen,Max_Tanimoto_to_V4,Nearest_V4_FR,Nearest_V4_Canonical_SMILES,AD_category,External_identity_level,External_validation_status
MFD,,DDM,Additive,0.0,0,,0.0,0.0,O=P1(/C(C2=CC=CO2)=N\CCOB(O)O)C3=C(C4=C(O1)C=CC=C4)C=CC=C3,,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0,0,1,0,0,0,0,0,150,3.0,26.0,26.0,0.0,3.0,NR,0,,,,,,,,,,,,,,,87.7,87.7,0.0,112.0,112.0,0.0,,,,https://doi.org/10.19843/j.cnki.CN42-1779/TQ.202310002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EXT_001,EXT_SAMPLE_001,0.0,,,NR,,,,https://doi.org/10.19843/j.cnki.CN42-1779/TQ.202310002,neat_EP_baseline,external_literature,PASS,O=P1(/C(C2=CC=CO2)=N\CCOB(O)O)C3=C(C4=C(O1)C=CC=C4)C=CC=C3,O=P1(/C(=N\CCOB(O)O)c2ccco2)Oc2ccccc2-c2ccccc21,C19H17BNO6P,397.08865429400004,N=C(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,NO,NO,0.36363636363636365,DOF,O=P1(C(O)c2ccco2)Oc2ccccc2-c2ccccc21,extrapolation,Level 3,Unseen molecule - OOD/extrapolation challenge
MFD,,DDM,Additive,0.0,1,P-N-B,1.0,0.0,O=P1(/C(C2=CC=CO2)=N\CCOB(O)O)C3=C(C4=C(O1)C=CC=C4)C=CC=C3,,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,1.0,0.0779942185469818,0.0352703886868849,0.0,0.0272252047178268,0.0,0.4522179892813326,0.0,0.3490669593852908,0.0,1,1,0,1,0,1,0,0,0,0,0,150,3.0,31.0,26.0,5.0,3.0,V-1,2,,,,,,,,,,,,,,,72.0,87.7,-15.700000000000005,97.0,112.0,-15.0,,,,https://doi.org/10.19843/j.cnki.CN42-1779/TQ.202310002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EXT_002,EXT_SAMPLE_002,1.0,,,V-1,,,,https://doi.org/10.19843/j.cnki.CN42-1779/TQ.202310002,modified,external_literature,PASS,O=P1(/C(C2=CC=CO2)=N\CCOB(O)O)C3=C(C4=C(O1)C=CC=C4)C=CC=C3,O=P1(/C(=N\CCOB(O)O)c2ccco2)Oc2ccccc2-c2ccccc21,C19H17BNO6P,397.08865429400004,N=C(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,NO,NO,0.36363636363636365,DOF,O=P1(C(O)c2ccco2)Oc2ccccc2-c2ccccc21,extrapolation,Level 3,Unseen molecule - OOD/extrapolation challenge
MFD,,DDM,Additive,0.0,1,P-N-B,1.0,0.0,O=P1(/C(C2=CC=CO2)=N\CCOB(O)O)C3=C(C4=C(O1)C=CC=C4)C=CC=C3,,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,2.0,0.1559884370939637,0.0705407773737699,0.0,0.0544504094356536,0.0,0.4522179892813326,0.0,0.3490669593852908,0.0,1,1,0,1,0,1,0,0,0,0,0,150,3.0,33.0,26.0,7.0,3.0,V-0,3,,,,,,,,,,,,,,,64.4,87.7,-23.3,78.0,112.0,-34.0,,,,https://doi.org/10.19843/j.cnki.CN42-1779/TQ.202310002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EXT_003,EXT_SAMPLE_003,2.0,,,V-0,,,,https://doi.org/10.19843/j.cnki.CN42-1779/TQ.202310002,modified,external_literature,PASS,O=P1(/C(C2=CC=CO2)=N\CCOB(O)O)C3=C(C4=C(O1)C=CC=C4)C=CC=C3,O=P1(/C(=N\CCOB(O)O)c2ccco2)Oc2ccccc2-c2ccccc21,C19H17BNO6P,397.08865429400004,N=C(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,NO,NO,0.36363636363636365,DOF,O=P1(C(O)c2ccco2)Oc2ccccc2-c2ccccc21,extrapolation,Level 3,Unseen molecule - OOD/extrapolation challenge
MFD,,DDM,Additive,0.0,1,P-N-B,1.0,0.0,O=P1(/C(C2=CC=CO2)=N\CCOB(O)O)C3=C(C4=C(O1)C=CC=C4)C=CC=C3,,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,3.0,0.2339826556409455,0.1058111660606548,0.0,0.0816756141534804,0.0,0.4522179892813327,0.0,0.3490669593852908,0.0,1,1,0,1,0,1,0,0,0,0,0,150,3.0,35.0,26.0,9.0,3.0,V-0,3,,,,,,,,,,,,,,,62.2,87.7,-25.5,70.0,112.0,-42.0,,,,https://doi.org/10.19843/j.cnki.CN42-1779/TQ.202310002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EXT_004,EXT_SAMPLE_004,3.0,,,V-0,,,,https://doi.org/10.19843/j.cnki.CN42-1779/TQ.202310002,modified,external_literature,PASS,O=P1(/C(C2=CC=CO2)=N\CCOB(O)O)C3=C(C4=C(O1)C=CC=C4)C=CC=C3,O=P1(/C(=N\CCOB(O)O)c2ccco2)Oc2ccccc2-c2ccccc21,C19H17BNO6P,397.08865429400004,N=C(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,NO,NO,0.36363636363636365,DOF,O=P1(C(O)c2ccco2)Oc2ccccc2-c2ccccc21,extrapolation,Level 3,Unseen molecule - OOD/extrapolation challenge
MBFAP,,DDM,Co-curing,2.0,0,,0.0,0.0,O=P1(C(C2=CC=CO2)NC3=NN=CS3)C4=CC=CC=C4C5=CC=CC=C5O1,,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0,0,1,0,0,0,0,0,150,3.0,23.8,23.8,0.0,3.0,NR,0,3.0,35.0,1409.0,1409.0,0.0,106.36,106.36,0.0,,,,19.3,19.3,,62.85,62.85,0.0,65.94,65.94,0.0,,,,https://doi.org/10.13550/j.jxhg.20250140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EXT_005,EXT_SAMPLE_005,0.0,1409.0,106.36,NR,,19.3,,https://doi.org/10.13550/j.jxhg.20250140,neat_EP_baseline,external_literature,PASS,O=P1(C(C2=CC=CO2)NC3=NN=CS3)C4=CC=CC=C4C5=CC=CC=C5O1,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,C19H14N3O3PS,395.049348938,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,NO,NO,0.5795454545454546,FGD,O=P1(C(Nc2n[nH]c(NC(c3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccco2)Oc2ccccc2-c2ccccc21,caution,Level 3,Unseen molecule - PASS with AD caution
MBFAP,,DDM,Co-curing,2.0,1,P-N-S,1.0,0.0,O=P1(C(C2=CC=CO2)NC3=NN=CS3)C4=CC=CC=C4C5=CC=CC=C5O1,,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,2.0,0.1566796499570033,0.2125600687945773,0.1622085082705245,0.0,0.0,1.3566539678439982,1.0352876606185837,0.0,0.0,1,1,1,0,0,1,0,0,0,0,0,150,3.0,32.1,23.8,8.3,3.0,V-1,2,3.0,35.0,1272.0,1409.0,-137.0,99.28,106.36,-7.079999999999998,,,,21.0,19.3,,,,,,,,,,,https://doi.org/10.13550/j.jxhg.20250140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EXT_006,EXT_SAMPLE_006,2.0,1272.0,99.28,V-1,,21.0,,https://doi.org/10.13550/j.jxhg.20250140,modified,external_literature,PASS,O=P1(C(C2=CC=CO2)NC3=NN=CS3)C4=CC=CC=C4C5=CC=CC=C5O1,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,C19H14N3O3PS,395.049348938,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,NO,NO,0.5795454545454546,FGD,O=P1(C(Nc2n[nH]c(NC(c3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccco2)Oc2ccccc2-c2ccccc21,caution,Level 3,Unseen molecule - PASS with AD caution
MBFAP,,DDM,Co-curing,2.0,1,P-N-S,1.0,0.0,O=P1(C(C2=CC=CO2)NC3=NN=CS3)C4=CC=CC=C4C5=CC=CC=C5O1,,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,4.0,0.3133592999140067,0.4251201375891546,0.324417016541049,0.0,0.0,1.3566539678439982,1.0352876606185837,0.0,0.0,1,1,1,0,0,1,0,0,0,0,0,150,3.0,33.5,23.8,9.7,3.0,V-0,3,3.0,35.0,1058.0,1409.0,-351.0,85.98,106.36,-20.379999999999995,,,,22.0,19.3,,72.26,62.85,9.410000000000004,74.19,65.94,8.25,,,,https://doi.org/10.13550/j.jxhg.20250140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EXT_007,EXT_SAMPLE_007,4.0,1058.0,85.98,V-0,,22.0,,https://doi.org/10.13550/j.jxhg.20250140,modified,external_literature,PASS,O=P1(C(C2=CC=CO2)NC3=NN=CS3)C4=CC=CC=C4C5=CC=CC=C5O1,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,C19H14N3O3PS,395.049348938,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,NO,NO,0.5795454545454546,FGD,O=P1(C(Nc2n[nH]c(NC(c3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccco2)Oc2ccccc2-c2ccccc21,caution,Level 3,Unseen molecule - PASS with AD caution
SPDO,,DDM,Additive,0.0,0,,0.0,0.0,OC1=C(OC)C=C(C(P2(C3=CC=CC=C3C4=CC=CC=C4O2)=O)NC5=CC=C(S(=O)(C6=CC=C(NC(P7(C8=CC=CC=C8C9=CC=CC=C9O7)=O)C(C=C%10OC)=CC(OC)=C%10O)C=C6)=O)C=C5)C=C1OC,,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0,0,1,0,0,0,0,0,150,,22.0,22.0,0.0,,NR,0,,50.0,1332.92,1332.92,0.0,85.93,85.93,0.0,,,,19.9,19.9,,30.51,30.51,0.0,,,,,,,https://link.cnki.net/urlid/11.2357.tq.20260710.1001.014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EXT_008,EXT_SAMPLE_008,0.0,1332.92,85.93,NR,,19.9,,https://link.cnki.net/urlid/11.2357.tq.20260710.1001.014,neat_EP_baseline,external_literature,PASS,OC1=C(OC)C=C(C(P2(C3=CC=CC=C3C4=CC=CC=C4O2)=O)NC5=CC=C(S(=O)(C6=CC=C(NC(P7(C8=CC=CC=C8C9=CC=CC=C9O7)=O)C(C=C%10OC)=CC(OC)=C%10O)C=C6)=O)C=C5)C=C1OC,COc1cc(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,C54H46N2O12P2S,1008.2246691720003,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.7674418604651163,DDM-SH-DOPO,COc1cc(C(Nc2ccc(Cc3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,in-domain,Level 2,Unseen molecule - PASS
SPDO,,DDM,Additive,0.0,1,P-N-S,1.0,0.0,OC1=C(OC)C=C(C(P2(C3=CC=CC=C3C4=CC=CC=C4O2)=O)NC5=CC=C(S(=O)(C6=CC=C(NC(P7(C8=CC=CC=C8C9=CC=CC=C9O7)=O)C(C=C%10OC)=CC(OC)=C%10O)C=C6)=O)C=C5)C=C1OC,,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,3.0,0.1841901565840319,0.0832941022558447,0.0953448981594265,0.0,0.0,0.4522179892813326,0.5176438303092917,0.0,0.0,1,1,1,0,0,1,0,0,0,0,0,150,,27.0,22.0,5.0,,V-1,2,,50.0,1173.48,1332.92,-159.44000000000003,82.34,85.93,-3.5900000000000034,,,,22.5,19.9,,36.15,30.51,5.639999999999997,,,,,,,https://link.cnki.net/urlid/11.2357.tq.20260710.1001.014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EXT_009,EXT_SAMPLE_009,3.0,1173.48,82.34,V-1,,22.5,,https://link.cnki.net/urlid/11.2357.tq.20260710.1001.014,modified,external_literature,PASS,OC1=C(OC)C=C(C(P2(C3=CC=CC=C3C4=CC=CC=C4O2)=O)NC5=CC=C(S(=O)(C6=CC=C(NC(P7(C8=CC=CC=C8C9=CC=CC=C9O7)=O)C(C=C%10OC)=CC(OC)=C%10O)C=C6)=O)C=C5)C=C1OC,COc1cc(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,C54H46N2O12P2S,1008.2246691720003,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.7674418604651163,DDM-SH-DOPO,COc1cc(C(Nc2ccc(Cc3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,in-domain,Level 2,Unseen molecule - PASS
SPDO,,DDM,Additive,0.0,1,P-N-S,1.0,0.0,OC1=C(OC)C=C(C(P2(C3=CC=CC=C3C4=CC=CC=C4O2)=O)NC5=CC=C(S(=O)(C6=CC=C(NC(P7(C8=CC=CC=C8C9=CC=CC=C9O7)=O)C(C=C%10OC)=CC(OC)=C%10O)C=C6)=O)C=C5)C=C1OC,,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,4.0,0.2455868754453759,0.111058803007793,0.1271265308792353,0.0,0.0,0.4522179892813326,0.5176438303092917,0.0,0.0,1,1,1,0,0,1,0,0,0,0,0,150,,28.9,22.0,6.899999999999999,,V-1,2,,50.0,,,,,,,,,,24.5,19.9,,42.36,30.51,11.849999999999998,,,,,,,https://link.cnki.net/urlid/11.2357.tq.20260710.1001.014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EXT_010,EXT_SAMPLE_010,4.0,,,V-1,,24.5,,https://link.cnki.net/urlid/11.2357.tq.20260710.1001.014,modified,external_literature,PASS,OC1=C(OC)C=C(C(P2(C3=CC=CC=C3C4=CC=CC=C4O2)=O)NC5=CC=C(S(=O)(C6=CC=C(NC(P7(C8=CC=CC=C8C9=CC=CC=C9O7)=O)C(C=C%10OC)=CC(OC)=C%10O)C=C6)=O)C=C5)C=C1OC,COc1cc(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,C54H46N2O12P2S,1008.2246691720003,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.7674418604651163,DDM-SH-DOPO,COc1cc(C(Nc2ccc(Cc3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,in-domain,Level 2,Unseen molecule - PASS
