Record_ID,task,FR_main,Sample_ID,Row_role,Validation_set,Standardized_total_FR_wt_pct,experimental,Canonical_SMILES_main,Murcko_scaffold,V4_exact_canonical_match,V4_scaffold_seen,Max_Tanimoto_to_V4,Nearest_V4_FR,AD_category,External_identity_level,External_validation_status,predicted,PI_lower,PI_upper,PI_covered,predicted_probability,threshold,metric_eligible,residual,absolute_error,relative_absolute_error_pct
EXT_001,PHRR,MFD,EXT_SAMPLE_001,neat_EP_baseline,external_literature,0.0,,O=P1(/C(=N\CCOB(O)O)c2ccco2)Oc2ccccc2-c2ccccc21,N=C(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,NO,NO,0.36363636363636365,DOF,extrapolation,Level 3,Unseen molecule - OOD/extrapolation challenge,1238.9394723945832,708.7332161982433,1769.145728590923,0,,,0,,,
EXT_002,PHRR,MFD,EXT_SAMPLE_002,modified,external_literature,1.0,,O=P1(/C(=N\CCOB(O)O)c2ccco2)Oc2ccccc2-c2ccccc21,N=C(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,NO,NO,0.36363636363636365,DOF,extrapolation,Level 3,Unseen molecule - OOD/extrapolation challenge,1143.3700122973207,613.1637561009809,1673.5762684936606,0,,,0,,,
EXT_003,PHRR,MFD,EXT_SAMPLE_003,modified,external_literature,2.0,,O=P1(/C(=N\CCOB(O)O)c2ccco2)Oc2ccccc2-c2ccccc21,N=C(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,NO,NO,0.36363636363636365,DOF,extrapolation,Level 3,Unseen molecule - OOD/extrapolation challenge,1120.3385556317342,590.1322994353943,1650.544811828074,0,,,0,,,
EXT_004,PHRR,MFD,EXT_SAMPLE_004,modified,external_literature,3.0,,O=P1(/C(=N\CCOB(O)O)c2ccco2)Oc2ccccc2-c2ccccc21,N=C(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,NO,NO,0.36363636363636365,DOF,extrapolation,Level 3,Unseen molecule - OOD/extrapolation challenge,1100.2520785900008,570.045822393661,1630.4583347863406,0,,,0,,,
EXT_005,PHRR,MBFAP,EXT_SAMPLE_005,neat_EP_baseline,external_literature,0.0,1409.0,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,NO,NO,0.5795454545454546,FGD,caution,Level 3,Unseen molecule - PASS with AD caution,1179.493423051317,649.2871668549772,1709.6996792476568,1,,,0,-229.506576948683,229.506576948683,16.288614403739036
EXT_006,PHRR,MBFAP,EXT_SAMPLE_006,modified,external_literature,2.0,1272.0,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,NO,NO,0.5795454545454546,FGD,caution,Level 3,Unseen molecule - PASS with AD caution,1102.6431830157178,572.436926819378,1632.8494392120576,1,,,1,-169.3568169842822,169.3568169842822,13.314215171720297
EXT_007,PHRR,MBFAP,EXT_SAMPLE_007,modified,external_literature,4.0,1058.0,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,NO,NO,0.5795454545454546,FGD,caution,Level 3,Unseen molecule - PASS with AD caution,1058.5096303201462,528.3033741238064,1588.715886516486,1,,,1,0.5096303201462433,0.5096303201462433,0.04816921740512697
EXT_008,PHRR,SPDO,EXT_SAMPLE_008,neat_EP_baseline,external_literature,0.0,1332.92,COc1cc(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.7674418604651163,DDM-SH-DOPO,in-domain,Level 2,Unseen molecule - PASS,1238.9394723945832,708.7332161982433,1769.145728590923,1,,,0,-93.98052760541691,93.98052760541691,7.050725295247795
EXT_009,PHRR,SPDO,EXT_SAMPLE_009,modified,external_literature,3.0,1173.48,COc1cc(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.7674418604651163,DDM-SH-DOPO,in-domain,Level 2,Unseen molecule - PASS,928.7065220340385,398.50026583769863,1458.9127782303783,1,,,1,-244.77347796596155,244.77347796596155,20.85876861693097
EXT_010,PHRR,SPDO,EXT_SAMPLE_010,modified,external_literature,4.0,,COc1cc(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.7674418604651163,DDM-SH-DOPO,in-domain,Level 2,Unseen molecule - PASS,917.508403219453,387.3021470231132,1447.714659415793,0,,,0,,,
