Record_ID,task,FR_main,Sample_ID,Row_role,Validation_set,Standardized_total_FR_wt_pct,experimental,Canonical_SMILES_main,Murcko_scaffold,V4_exact_canonical_match,V4_scaffold_seen,Max_Tanimoto_to_V4,Nearest_V4_FR,AD_category,External_identity_level,External_validation_status,predicted,PI_lower,PI_upper,PI_covered,predicted_probability,threshold,metric_eligible,residual,absolute_error,relative_absolute_error_pct
EXT_001,THR,MFD,EXT_SAMPLE_001,neat_EP_baseline,external_literature,0.0,,O=P1(/C(=N\CCOB(O)O)c2ccco2)Oc2ccccc2-c2ccccc21,N=C(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,NO,NO,0.36363636363636365,DOF,extrapolation,Level 3,Unseen molecule - OOD/extrapolation challenge,99.46489222416275,68.94013913600992,129.9896453123156,0,,,0,,,
EXT_002,THR,MFD,EXT_SAMPLE_002,modified,external_literature,1.0,,O=P1(/C(=N\CCOB(O)O)c2ccco2)Oc2ccccc2-c2ccccc21,N=C(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,NO,NO,0.36363636363636365,DOF,extrapolation,Level 3,Unseen molecule - OOD/extrapolation challenge,94.82474281147165,64.29998972331882,125.34949589962449,0,,,0,,,
EXT_003,THR,MFD,EXT_SAMPLE_003,modified,external_literature,2.0,,O=P1(/C(=N\CCOB(O)O)c2ccco2)Oc2ccccc2-c2ccccc21,N=C(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,NO,NO,0.36363636363636365,DOF,extrapolation,Level 3,Unseen molecule - OOD/extrapolation challenge,92.17960207321781,61.65484898506497,122.70435516137064,0,,,0,,,
EXT_004,THR,MFD,EXT_SAMPLE_004,modified,external_literature,3.0,,O=P1(/C(=N\CCOB(O)O)c2ccco2)Oc2ccccc2-c2ccccc21,N=C(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,NO,NO,0.36363636363636365,DOF,extrapolation,Level 3,Unseen molecule - OOD/extrapolation challenge,92.372902959473,61.84814987132016,122.89765604762583,0,,,0,,,
EXT_005,THR,MBFAP,EXT_SAMPLE_005,neat_EP_baseline,external_literature,0.0,106.36,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,NO,NO,0.5795454545454546,FGD,caution,Level 3,Unseen molecule - PASS with AD caution,99.46489222416275,68.94013913600992,129.9896453123156,1,,,0,-6.895107775837246,6.895107775837246,6.482801594431409
EXT_006,THR,MBFAP,EXT_SAMPLE_006,modified,external_literature,2.0,99.28,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,NO,NO,0.5795454545454546,FGD,caution,Level 3,Unseen molecule - PASS with AD caution,99.2743717451305,68.74961865697766,129.79912483328332,1,,,1,-0.005628254869506577,0.005628254869506577,0.005669072189269316
EXT_007,THR,MBFAP,EXT_SAMPLE_007,modified,external_literature,4.0,85.98,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,NO,NO,0.5795454545454546,FGD,caution,Level 3,Unseen molecule - PASS with AD caution,93.61235103816924,63.0875979500164,124.13710412632207,1,,,1,7.632351038169233,7.632351038169233,8.876891181866982
EXT_008,THR,SPDO,EXT_SAMPLE_008,neat_EP_baseline,external_literature,0.0,85.93,COc1cc(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.7674418604651163,DDM-SH-DOPO,in-domain,Level 2,Unseen molecule - PASS,99.46489222416275,68.94013913600992,129.9896453123156,1,,,0,13.534892224162746,13.534892224162746,15.75106740854503
EXT_009,THR,SPDO,EXT_SAMPLE_009,modified,external_literature,3.0,82.34,COc1cc(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.7674418604651163,DDM-SH-DOPO,in-domain,Level 2,Unseen molecule - PASS,73.80718354137505,43.28243045322222,104.33193662952789,1,,,1,-8.53281645862495,8.53281645862495,10.362905584922212
EXT_010,THR,SPDO,EXT_SAMPLE_010,modified,external_literature,4.0,,COc1cc(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.7674418604651163,DDM-SH-DOPO,in-domain,Level 2,Unseen molecule - PASS,90.58049130958801,60.05573822143518,121.10524439774085,0,,,0,,,
