Record_ID,task,FR_main,Sample_ID,Row_role,Validation_set,Standardized_total_FR_wt_pct,experimental,Canonical_SMILES_main,Murcko_scaffold,V4_exact_canonical_match,V4_scaffold_seen,Max_Tanimoto_to_V4,Nearest_V4_FR,AD_category,External_identity_level,External_validation_status,predicted_probability,raw_probability,threshold,predicted,PI_lower,PI_upper,PI_covered,metric_eligible,residual,absolute_error,relative_absolute_error_pct
EXT_001,UL94_V0,MFD,EXT_SAMPLE_001,neat_EP_baseline,external_literature,0.0,0,O=P1(/C(=N\CCOB(O)O)c2ccco2)Oc2ccccc2-c2ccccc21,N=C(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,NO,NO,0.36363636363636365,DOF,extrapolation,Level 3,Unseen molecule - OOD/extrapolation challenge,0.00013420338576431958,0.00012741343218805262,0.47000000000000025,0,,,,0,0,0,
EXT_002,UL94_V0,MFD,EXT_SAMPLE_002,modified,external_literature,1.0,0,O=P1(/C(=N\CCOB(O)O)c2ccco2)Oc2ccccc2-c2ccccc21,N=C(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,NO,NO,0.36363636363636365,DOF,extrapolation,Level 3,Unseen molecule - OOD/extrapolation challenge,0.23961307551509012,0.24552307354087824,0.47000000000000025,0,,,,1,0,0,
EXT_003,UL94_V0,MFD,EXT_SAMPLE_003,modified,external_literature,2.0,1,O=P1(/C(=N\CCOB(O)O)c2ccco2)Oc2ccccc2-c2ccccc21,N=C(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,NO,NO,0.36363636363636365,DOF,extrapolation,Level 3,Unseen molecule - OOD/extrapolation challenge,0.3624654888243249,0.3714230278951495,0.47000000000000025,0,,,,1,-1,1,100.0
EXT_004,UL94_V0,MFD,EXT_SAMPLE_004,modified,external_literature,3.0,1,O=P1(/C(=N\CCOB(O)O)c2ccco2)Oc2ccccc2-c2ccccc21,N=C(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,NO,NO,0.36363636363636365,DOF,extrapolation,Level 3,Unseen molecule - OOD/extrapolation challenge,0.40723194072354263,0.41707138769904134,0.47000000000000025,0,,,,1,-1,1,100.0
EXT_005,UL94_V0,MBFAP,EXT_SAMPLE_005,neat_EP_baseline,external_literature,0.0,0,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,NO,NO,0.5795454545454546,FGD,caution,Level 3,Unseen molecule - PASS with AD caution,0.00013420338576431958,0.00012741343218805262,0.47000000000000025,0,,,,0,0,0,
EXT_006,UL94_V0,MBFAP,EXT_SAMPLE_006,modified,external_literature,2.0,0,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,NO,NO,0.5795454545454546,FGD,caution,Level 3,Unseen molecule - PASS with AD caution,0.10964487549747279,0.1118098800340971,0.47000000000000025,0,,,,1,0,0,
EXT_007,UL94_V0,MBFAP,EXT_SAMPLE_007,modified,external_literature,4.0,1,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,NO,NO,0.5795454545454546,FGD,caution,Level 3,Unseen molecule - PASS with AD caution,0.393202622612347,0.40278116136144576,0.47000000000000025,0,,,,1,-1,1,100.0
EXT_008,UL94_V0,SPDO,EXT_SAMPLE_008,neat_EP_baseline,external_literature,0.0,0,COc1cc(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.7674418604651163,DDM-SH-DOPO,in-domain,Level 2,Unseen molecule - PASS,0.00013420338576431958,0.00012741343218805262,0.47000000000000025,0,,,,0,0,0,
EXT_009,UL94_V0,SPDO,EXT_SAMPLE_009,modified,external_literature,3.0,0,COc1cc(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.7674418604651163,DDM-SH-DOPO,in-domain,Level 2,Unseen molecule - PASS,0.7104371115279654,0.721499796708357,0.47000000000000025,1,,,,1,1,1,
EXT_010,UL94_V0,SPDO,EXT_SAMPLE_010,modified,external_literature,4.0,0,COc1cc(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.7674418604651163,DDM-SH-DOPO,in-domain,Level 2,Unseen molecule - PASS,0.730228956853619,0.7410157709971299,0.47000000000000025,1,,,,1,1,1,
