task,outer_fold,view,requested_k,model,inner_primary,inner_secondary,inner_threshold,error
LOI,1,compact,260,Ridge,0.012140431762342474,-4.878331500722445,,
LOI,1,compact,260,RF,0.7021497627680494,-2.6786913712889806,,
LOI,1,compact,260,ExtraTrees,0.7158350160292775,-2.616429181057857,,
LOI,1,compact,260,GBDT,0.7060355825285618,-2.661160607379273,,
LOI,1,compact,260,XGB,0.6982756433847312,-2.6960558744206398,,
LOI,1,compact,260,LGBM,0.6643748596621668,-2.843485027964076,,
LOI,1,compact,260,SVR,0.6327476908166445,-2.974445193710431,,
LOI,1,compact,260,SoftVote,0.6980288574528463,-2.6971582260408593,,
LOI,2,compact,260,Ridge,-1.1208936391677948,-7.465312571004231,,
LOI,2,compact,260,RF,0.7091048123266095,-2.764756067345114,,
LOI,2,compact,260,ExtraTrees,0.7134734293588243,-2.743917202243841,,
LOI,2,compact,260,GBDT,0.7311095375599994,-2.658130205060285,,
LOI,2,compact,260,XGB,0.7264219648524322,-2.6811997146793627,,
LOI,2,compact,260,LGBM,0.6959359368534326,-2.8266438944374013,,
LOI,2,compact,260,SVR,0.6529326447390229,-3.019919974469408,,
LOI,2,compact,260,SoftVote,0.7195223315499555,-2.714799094981025,,
LOI,3,compact,260,Ridge,-9.704664324408128,-16.588181469061965,,
LOI,3,compact,260,RF,0.7126890627811939,-2.717617500161687,,
LOI,3,compact,260,ExtraTrees,0.7112545899420025,-2.724393251138107,,
LOI,3,compact,260,GBDT,0.7136333111991315,-2.7131480951664835,,
LOI,3,compact,260,XGB,0.7022207251006821,-2.7666835324666565,,
LOI,3,compact,260,LGBM,0.6818340690745619,-2.859822561044606,,
LOI,3,compact,260,SVR,0.6652517568083782,-2.9334007881300885,,
LOI,3,compact,260,SoftVote,0.7086432571346264,-2.7366848489008437,,
LOI,4,compact,260,Ridge,-0.21077903928703146,-5.466555478107833,,
LOI,4,compact,260,RF,0.6548819871226035,-2.9185364831666996,,
LOI,4,compact,260,ExtraTrees,0.6582907072995873,-2.9040875684636758,,
LOI,4,compact,260,GBDT,0.6474114487067315,-2.9499551706258176,,
LOI,4,compact,260,XGB,0.6528947645517673,-2.926927028405456,,
LOI,4,compact,260,LGBM,0.6314326289277088,-3.016058461834556,,
LOI,4,compact,260,SVR,0.5885391752372753,-3.1867321300150526,,
LOI,4,compact,260,SoftVote,0.6550551014900614,-2.9178044089883612,,
LOI,5,compact,260,Ridge,-2.2975433211306346,-8.430659745963164,,
LOI,5,compact,260,RF,0.6668651520210434,-2.679639305709463,,
LOI,5,compact,260,ExtraTrees,0.6216876323384359,-2.8555618861855607,,
LOI,5,compact,260,GBDT,0.6716978083880933,-2.660132063933594,,
LOI,5,compact,260,XGB,0.6582492808167613,-2.7140698814868958,,
LOI,5,compact,260,LGBM,0.643200210589153,-2.773183462774068,,
LOI,5,compact,260,SVR,0.5862020547003367,-2.986485922665981,,
LOI,5,compact,260,SoftVote,0.6645560500880576,-2.6889101387859276,,
