task,outer_fold,view,requested_k,model,inner_primary,inner_secondary,inner_threshold,error
PHRR,1,compact,330,Ridge,-0.8165996028535352,-474.504994659841,,
PHRR,1,compact,330,RF,0.5584829511007503,-233.92946083750402,,
PHRR,1,compact,330,ExtraTrees,0.5457659328156559,-237.2744810188892,,
PHRR,1,compact,330,GBDT,0.5934199962822546,-224.48337776221365,,
PHRR,1,compact,330,XGB,0.5782838446431013,-228.6237268499506,,
PHRR,1,compact,330,LGBM,0.5461408185542642,-237.17654783183445,,
PHRR,1,compact,330,SVR,0.14625387961683622,-325.2936250864399,,
PHRR,1,compact,330,SoftVote,0.5710670637526982,-230.57163461518707,,
PHRR,2,compact,330,Ridge,-157.54294186775275,-4524.138440743961,,
PHRR,2,compact,330,RF,0.5862937928196592,-231.10452463334738,,
PHRR,2,compact,330,ExtraTrees,0.5795509934974461,-232.98024364114383,,
PHRR,2,compact,330,GBDT,0.5992505043347784,-227.45679848018162,,
PHRR,2,compact,330,XGB,0.5967639918998873,-228.16135279270094,,
PHRR,2,compact,330,LGBM,0.5975371069075581,-227.94252362924684,,
PHRR,2,compact,330,SVR,0.14304890730811926,-332.6139411444149,,
PHRR,2,compact,330,SoftVote,0.604545239654365,-225.9492133673636,,
PHRR,3,compact,330,Ridge,-0.5529450256674682,-413.70947986727487,,
PHRR,3,compact,330,RF,0.6257520787533433,-203.09401716991363,,
PHRR,3,compact,330,ExtraTrees,0.6312853843974995,-201.58704008908452,,
PHRR,3,compact,330,GBDT,0.65973859789706,-193.65279752298713,,
PHRR,3,compact,330,XGB,0.6517466826939915,-195.91381542507924,,
PHRR,3,compact,330,LGBM,0.6466653921153112,-197.33790812316548,,
PHRR,3,compact,330,SVR,0.1791199791157303,-300.7857618485313,,
PHRR,3,compact,330,SoftVote,0.6488939005194885,-196.71461113112198,,
PHRR,4,compact,330,Ridge,-0.7810196047256339,-479.1758053673452,,
PHRR,4,compact,330,RF,0.5949657651062779,-228.51062484767434,,
PHRR,4,compact,330,ExtraTrees,0.5985990566851116,-227.48340794816644,,
PHRR,4,compact,330,GBDT,0.6067461600776309,-225.16299533821513,,
PHRR,4,compact,330,XGB,0.604570771661089,-225.7849110083008,,
PHRR,4,compact,330,LGBM,0.6087628781890734,-224.5849031260634,,
PHRR,4,compact,330,SVR,0.15604849421131906,-329.8521184453934,,
PHRR,4,compact,330,SoftVote,0.6143938105409958,-222.96286155511558,,
PHRR,5,compact,330,Ridge,-0.47032336640258454,-438.54559010512895,,
PHRR,5,compact,330,RF,0.5986617755551056,-229.12030627088558,,
PHRR,5,compact,330,ExtraTrees,0.5792065019567603,-234.60800634987785,,
PHRR,5,compact,330,GBDT,0.6389319769159724,-217.32156943926105,,
PHRR,5,compact,330,XGB,0.6312900444793048,-219.60931167700699,,
PHRR,5,compact,330,LGBM,0.6213206157356742,-222.55848165847536,,
PHRR,5,compact,330,SVR,0.1581944359099069,-331.8289055631499,,
PHRR,5,compact,330,SoftVote,0.6263888572117782,-221.06410427230887,,
