task,outer_fold,view,requested_k,model,inner_primary,inner_secondary,inner_threshold,error
THR,1,descriptors,30,Ridge,-0.8226730887271025,-35.254235381083205,,
THR,1,descriptors,30,RF,0.3754364822763996,-20.636935906471052,,
THR,1,descriptors,30,ExtraTrees,0.36992779856212077,-20.727745550182036,,
THR,1,descriptors,30,GBDT,0.39978244721806844,-20.230716072607155,,
THR,1,descriptors,30,XGB,0.3672922857763813,-20.771051088573596,,
THR,1,descriptors,30,LGBM,0.35911790240393704,-20.904798184700596,,
THR,1,descriptors,30,SVR,0.3370439669768821,-21.261762992045412,,
THR,1,descriptors,30,SoftVote,0.3791683476967649,-20.575189059763172,,
THR,2,descriptors,30,Ridge,0.31302529547643587,-21.389729228872515,,
THR,2,descriptors,30,RF,0.3334666348836953,-21.06909401013351,,
THR,2,descriptors,30,ExtraTrees,0.3445341855579319,-20.893439361654025,,
THR,2,descriptors,30,GBDT,0.3498519808663768,-20.808512502725666,,
THR,2,descriptors,30,XGB,0.34999034243919247,-20.806298197960757,,
THR,2,descriptors,30,LGBM,0.28999779904820777,-21.74526784571414,,
THR,2,descriptors,30,SVR,0.3074473535076335,-21.476391414468296,,
THR,2,descriptors,30,SoftVote,0.3323518870090125,-21.086705218416746,,
THR,3,descriptors,30,Ridge,0.41860608833670776,-18.449947798799947,,
THR,3,descriptors,30,RF,0.4180613928221325,-18.458588456102923,,
THR,3,descriptors,30,ExtraTrees,0.4385595351091556,-18.130582493784996,,
THR,3,descriptors,30,GBDT,0.4450086521560873,-18.02615114837209,,
THR,3,descriptors,30,XGB,0.4224793821256507,-18.388387567054043,,
THR,3,descriptors,30,LGBM,0.4072317928763901,-18.629549510553762,,
THR,3,descriptors,30,SVR,0.4252563296698644,-18.34412497484651,,
THR,3,descriptors,30,SoftVote,0.423452088156418,-18.37289545063295,,
THR,4,descriptors,30,Ridge,0.415753751603379,-20.006431674732514,,
THR,4,descriptors,30,RF,0.4076685218696804,-20.144387895297637,,
THR,4,descriptors,30,ExtraTrees,0.4159875571550239,-20.002428154918388,,
THR,4,descriptors,30,GBDT,0.41818965061086,-19.964681685164713,,
THR,4,descriptors,30,XGB,0.3978344785461456,-20.310920753713688,,
THR,4,descriptors,30,LGBM,0.38891593552782333,-20.46077823893128,,
THR,4,descriptors,30,SVR,0.3425323531737934,-21.22310205109166,,
THR,4,descriptors,30,SoftVote,0.4084585599059948,-20.130949353286717,,
THR,5,descriptors,30,Ridge,-0.5112134659600993,-30.4316676571112,,
THR,5,descriptors,30,RF,0.4100905718846948,-19.01321300388349,,
THR,5,descriptors,30,ExtraTrees,0.43438887652018354,-18.61751943563008,,
THR,5,descriptors,30,GBDT,0.4297935346502445,-18.692996025007755,,
THR,5,descriptors,30,XGB,0.41597657011139966,-18.91812018764075,,
THR,5,descriptors,30,LGBM,0.47784798758279234,-17.887980923211824,,
THR,5,descriptors,30,SVR,0.3833029843651513,-19.440112253545283,,
THR,5,descriptors,30,SoftVote,0.45390181223169546,-18.293559304677586,,
