task,outer_fold,view,requested_k,model,inner_primary,inner_secondary,inner_threshold,error
TS_MPa,1,compact,140,Ridge,-188.2634693758257,-219.22541028579076,,
TS_MPa,1,compact,140,RF,0.44964834999921577,-11.821637270994533,,
TS_MPa,1,compact,140,ExtraTrees,0.38545253175220195,-12.492093036688043,,
TS_MPa,1,compact,140,GBDT,0.48797915568238237,-11.40253237050464,,
TS_MPa,1,compact,140,XGB,0.4556777126242375,-11.756703121344858,,
TS_MPa,1,compact,140,LGBM,0.38314599950260575,-12.515513872166045,,
TS_MPa,1,compact,140,SVR,0.10010494927096991,-15.116575752730382,,
TS_MPa,1,compact,140,SoftVote,0.4455390189094818,-11.865689720778121,,
TS_MPa,2,compact,140,Ridge,0.3061386445522891,-12.505686682986873,,
TS_MPa,2,compact,140,RF,0.36748213278322206,-11.940089784913887,,
TS_MPa,2,compact,140,ExtraTrees,0.42354410785972696,-11.398671422843032,,
TS_MPa,2,compact,140,GBDT,0.4473735881555839,-11.16058635894633,,
TS_MPa,2,compact,140,XGB,0.42209366761505385,-11.413002705762999,,
TS_MPa,2,compact,140,LGBM,0.4449150898451235,-11.185384154778625,,
TS_MPa,2,compact,140,SVR,0.265952148826456,-12.86273669120419,,
TS_MPa,2,compact,140,SoftVote,0.43158572621554103,-11.31888587833844,,
TS_MPa,3,compact,140,Ridge,-4246.788915385338,-1068.31080149828,,
TS_MPa,3,compact,140,RF,0.43847631893103767,-12.282879579035729,,
TS_MPa,3,compact,140,ExtraTrees,0.3563127912941336,-13.150843069758475,,
TS_MPa,3,compact,140,GBDT,0.4785810265115149,-11.836125761695701,,
TS_MPa,3,compact,140,XGB,0.4800633488805398,-11.81928954926367,,
TS_MPa,3,compact,140,LGBM,0.3909942065352848,-12.791658835566398,,
TS_MPa,3,compact,140,SVR,0.1311487442179594,-15.27878685708965,,
TS_MPa,3,compact,140,SoftVote,0.4540904030702464,-12.110902851386301,,
TS_MPa,4,compact,140,Ridge,-521.4899943116277,-374.6600715969587,,
TS_MPa,4,compact,140,RF,0.4956871525672295,-11.639878276461532,,
TS_MPa,4,compact,140,ExtraTrees,0.466994214538624,-11.966423926771268,,
TS_MPa,4,compact,140,GBDT,0.49195897681687206,-11.682823450252489,,
TS_MPa,4,compact,140,XGB,0.45059505382794374,-12.149116740330278,,
TS_MPa,4,compact,140,LGBM,0.40751462657751836,-12.616451991714241,,
TS_MPa,4,compact,140,SVR,0.1422074163876096,-15.180621994681475,,
TS_MPa,4,compact,140,SoftVote,0.46329325051568016,-12.007896921410628,,
TS_MPa,5,compact,140,Ridge,-1.5294657669308513,-26.61498539990542,,
TS_MPa,5,compact,140,RF,0.3612725841788331,-13.374255263959316,,
TS_MPa,5,compact,140,ExtraTrees,0.35926379580080103,-13.39526967299584,,
TS_MPa,5,compact,140,GBDT,0.36227110566165965,-13.363797199838373,,
TS_MPa,5,compact,140,XGB,0.354013848732985,-13.450035573937779,,
TS_MPa,5,compact,140,LGBM,0.32117664682153935,-13.787648928131366,,
TS_MPa,5,compact,140,SVR,0.1801008016823834,-15.152771005963965,,
TS_MPa,5,compact,140,SoftVote,0.3694797605817195,-13.288052799041445,,
