task,outer_fold,view,requested_k,model,inner_primary,inner_secondary,inner_threshold,error
Tg,1,morgan_r3,270,Ridge,-0.5576493130669371,-32.212023344824885,,
Tg,1,morgan_r3,270,RF,0.45062811773783795,-19.130061891068962,,
Tg,1,morgan_r3,270,ExtraTrees,0.3659073241423787,-20.552257360759562,,
Tg,1,morgan_r3,270,GBDT,0.434233178963925,-19.413413219552186,,
Tg,1,morgan_r3,270,XGB,0.4698355679219589,-18.792668603349295,,
Tg,1,morgan_r3,270,LGBM,0.4164019583879698,-19.716965391598077,,
Tg,1,morgan_r3,270,SVR,0.1264000401464921,-24.12345253577766,,
Tg,1,morgan_r3,270,SoftVote,0.4668531805285919,-18.84545262066098,,
Tg,2,morgan_r3,270,Ridge,-1.7027704512008799,-42.51839365051999,,
Tg,2,morgan_r3,270,RF,0.43540447531226945,-19.433050668778712,,
Tg,2,morgan_r3,270,ExtraTrees,0.3394810361954703,-21.0191385459812,,
Tg,2,morgan_r3,270,GBDT,0.4407937188237522,-19.340080961688233,,
Tg,2,morgan_r3,270,XGB,0.4371769455188742,-19.402522992068324,,
Tg,2,morgan_r3,270,LGBM,0.3256858296380939,-21.23750090948955,,
Tg,2,morgan_r3,270,SVR,0.06708438850994047,-24.980058303410807,,
Tg,2,morgan_r3,270,SoftVote,0.42624960387003963,-19.589969802899997,,
Tg,3,morgan_r3,270,Ridge,-0.7863201979561918,-31.766445190135112,,
Tg,3,morgan_r3,270,RF,0.3956931932163401,-18.47641492501327,,
Tg,3,morgan_r3,270,ExtraTrees,0.4139487963690509,-18.19519627308234,,
Tg,3,morgan_r3,270,GBDT,0.34917706013125493,-19.17433848713854,,
Tg,3,morgan_r3,270,XGB,0.42450748676147676,-18.030542863925714,,
Tg,3,morgan_r3,270,LGBM,0.30656843786584087,-19.792049393836216,,
Tg,3,morgan_r3,270,SVR,0.10569511813494192,-22.476659389709255,,
Tg,3,morgan_r3,270,SoftVote,0.40670066890083045,-18.307367219602305,,
Tg,4,morgan_r3,270,Ridge,0.11151977565816373,-20.2769162832834,,
Tg,4,morgan_r3,270,RF,0.5072010001558181,-15.101251277797532,,
Tg,4,morgan_r3,270,ExtraTrees,0.4801527173635748,-15.510147012852702,,
Tg,4,morgan_r3,270,GBDT,0.5342463629034231,-14.681017377234356,,
Tg,4,morgan_r3,270,XGB,0.5359907457198738,-14.653499247486701,,
Tg,4,morgan_r3,270,LGBM,0.5269895354619893,-14.794946520281334,,
Tg,4,morgan_r3,270,SVR,0.13236849638438286,-20.037599024539173,,
Tg,4,morgan_r3,270,SoftVote,0.5459998342846923,-14.494593193093058,,
Tg,5,morgan_r3,270,Ridge,0.1314088401159017,-21.93762489871451,,
Tg,5,morgan_r3,270,RF,0.4147613697959637,-18.007291563957885,,
Tg,5,morgan_r3,270,ExtraTrees,0.30467804525294173,-19.62794693247438,,
Tg,5,morgan_r3,270,GBDT,0.39065719492932915,-18.374382279932117,,
Tg,5,morgan_r3,270,XGB,0.44310660289181936,-17.565800184385722,,
Tg,5,morgan_r3,270,LGBM,0.4306397680285662,-17.761329402324925,,
Tg,5,morgan_r3,270,SVR,0.14584823169570726,-21.75451603140946,,
Tg,5,morgan_r3,270,SoftVote,0.4519701068205849,-17.425451037525615,,
