task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered
Tg,1,DOPO_EP_0016,DE-1,,CC(C1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=C1)(C5=CC=C(OCC6CO6)C=C5)C,,https://doi.org/10.1002/（SICI）1099-0518（19991101）37：21<3903：：AID-POLA4>3.0.CO;2-X,CC(C)(c1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccc(OCC2CO2)cc1,O=P1(CCCOc2ccc(Cc3ccc(OCC4CO4)cc3)cc2)Oc2ccccc2-c2ccccc21,151.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,1,154.3303680419922,175.07762145996094,103.93290405273437,246.2223388671875,1
Tg,1,DOPO_EP_0017,DE-1,,CC(C1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=C1)(C5=CC=C(OCC6CO6)C=C5)C,,https://doi.org/10.1002/（SICI）1099-0518（19991101）37：21<3903：：AID-POLA4>3.0.CO;2-X,CC(C)(c1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccc(OCC2CO2)cc1,O=P1(CCCOc2ccc(Cc3ccc(OCC4CO4)cc3)cc2)Oc2ccccc2-c2ccccc21,134.0,4.68,0,molecule,formulation,baseline_inclusive,fixed,1,150.9638671875,158.47923278808594,87.33451538085937,229.6239501953125,1
Tg,1,DOPO_EP_0018,DE-1,,CC(C1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=C1)(C5=CC=C(OCC6CO6)C=C5)C,,https://doi.org/10.1002/（SICI）1099-0518（19991101）37：21<3903：：AID-POLA4>3.0.CO;2-X,CC(C)(c1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccc(OCC2CO2)cc1,O=P1(CCCOc2ccc(Cc3ccc(OCC4CO4)cc3)cc2)Oc2ccccc2-c2ccccc21,129.0,9.84,0,molecule,formulation,baseline_inclusive,fixed,1,144.42601013183594,156.6686553955078,85.52393798828125,227.81337280273436,1
Tg,1,DOPO_EP_0019,DE-1,,CC(C1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=C1)(C5=CC=C(OCC6CO6)C=C5)C,,https://doi.org/10.1002/（SICI）1099-0518（19991101）37：21<3903：：AID-POLA4>3.0.CO;2-X,CC(C)(c1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccc(OCC2CO2)cc1,O=P1(CCCOc2ccc(Cc3ccc(OCC4CO4)cc3)cc2)Oc2ccccc2-c2ccccc21,117.0,15.56,0,molecule,formulation,baseline_inclusive,fixed,1,141.9435272216797,155.4468536376953,84.30213623046875,226.59157104492186,1
Tg,1,DOPO_EP_0020,BPD,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(S9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1002/pat.4145,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,172.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,1,162.2896728515625,162.17588806152344,91.03117065429687,233.32060546875,1
Tg,1,DOPO_EP_0021,BPD,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(S9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1002/pat.4145,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,166.0,3.35,0,molecule,formulation,baseline_inclusive,fixed,1,173.9423370361328,177.53822326660156,106.393505859375,248.6829406738281,1
Tg,1,DOPO_EP_0022,BPD,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(S9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1002/pat.4145,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,163.0,6.71,0,molecule,formulation,baseline_inclusive,fixed,1,166.7523956298828,170.48606872558594,99.34135131835937,241.6307861328125,1
Tg,1,DOPO_EP_0023,BPD,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(S9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1002/pat.4145,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,160.0,10.06,0,molecule,formulation,baseline_inclusive,fixed,1,162.2890167236328,168.28871154785156,97.143994140625,239.4334289550781,1
Tg,1,DOPO_EP_0024,BPD,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(S9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1002/pat.4145,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,155.0,13.41,0,molecule,formulation,baseline_inclusive,fixed,1,161.63436889648438,165.55633544921875,94.41161804199218,236.7010528564453,1
Tg,1,DOPO_EP_0046,BMP,,O=P(C1=C2C=CC=C1)(C3CC(N(C3=O)C4=CC=C(CC5=CC=C(N6C(CC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C6=O)=O)C=C5)C=C4)=O)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.compositesb.2021.109553,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,140.8,0.0,1,molecule,formulation,baseline_inclusive,fixed,1,159.14337158203125,158.290771484375,87.14605407714843,229.43548889160155,1
