task,outer_fold,view,requested_k,model,inner_primary,inner_secondary,inner_threshold,error
Tg,1,morgan_r3,270,Ridge,-0.7097852021447149,-33.748458306517485,,
Tg,1,morgan_r3,270,RF,0.44883729151708573,-19.16121632775388,,
Tg,1,morgan_r3,270,ExtraTrees,0.36923544701848876,-20.498250723336348,,
Tg,1,morgan_r3,270,GBDT,0.41205540872648283,-19.790253667987287,,
Tg,1,morgan_r3,270,XGB,0.47599434238668303,-18.683195111231285,,
Tg,1,morgan_r3,270,LGBM,0.4133305301596918,-19.768781683960643,,
Tg,1,morgan_r3,270,SVR,0.1140292049723598,-24.293655257146444,,
Tg,1,morgan_r3,270,SoftVote,0.4661953175937503,-18.857075969249372,,
Tg,2,morgan_r3,270,Ridge,-1.5930215195890391,-41.64619495882904,,
Tg,2,morgan_r3,270,RF,0.44089692004430425,-19.33829627853731,,
Tg,2,morgan_r3,270,ExtraTrees,0.35019483323194345,-20.84797355393967,,
Tg,2,morgan_r3,270,GBDT,0.44479631690747334,-19.270741979947456,,
Tg,2,morgan_r3,270,XGB,0.4463244663735515,-19.244203191972286,,
Tg,2,morgan_r3,270,LGBM,0.34439915757773054,-20.94073972015293,,
Tg,2,morgan_r3,270,SVR,0.07204574461013602,-24.913546296351843,,
Tg,2,morgan_r3,270,SoftVote,0.43482103714411424,-19.443088877910004,,
Tg,3,morgan_r3,270,Ridge,-1.9436417116312592,-40.778517946702415,,
Tg,3,morgan_r3,270,RF,0.3915836974375787,-18.53913149538146,,
Tg,3,morgan_r3,270,ExtraTrees,0.4129687280923694,-18.210404061516513,,
Tg,3,morgan_r3,270,GBDT,0.3632963124253995,-18.965209572593,,
Tg,3,morgan_r3,270,XGB,0.42361979241611925,-18.044443517007892,,
Tg,3,morgan_r3,270,LGBM,0.3047080100667092,-19.81858194332577,,
Tg,3,morgan_r3,270,SVR,0.10481459827213147,-22.487721766936684,,
Tg,3,morgan_r3,270,SoftVote,0.40249826670792044,-18.37208932691625,,
Tg,4,morgan_r3,270,Ridge,0.14164213711612472,-19.930225847469558,,
Tg,4,morgan_r3,270,RF,0.5019222748812286,-15.181916031979613,,
Tg,4,morgan_r3,270,ExtraTrees,0.47065788453662827,-15.651149849370503,,
Tg,4,morgan_r3,270,GBDT,0.5302571305580328,-14.743755607123589,,
Tg,4,morgan_r3,270,XGB,0.5476958683359305,-14.467493725091021,,
Tg,4,morgan_r3,270,LGBM,0.5376190930417026,-14.627764893395383,,
Tg,4,morgan_r3,270,SVR,0.1275912411141601,-20.092687688029788,,
Tg,4,morgan_r3,270,SoftVote,0.5521825788150115,-14.395558461077368,,
Tg,5,morgan_r3,270,Ridge,0.19712546078920612,-21.091416444064198,,
Tg,5,morgan_r3,270,RF,0.41235115988610493,-18.044333512975687,,
Tg,5,morgan_r3,270,ExtraTrees,0.317438112484841,-19.447013750579803,,
Tg,5,morgan_r3,270,GBDT,0.41205393409839264,-18.048896240647075,,
Tg,5,morgan_r3,270,XGB,0.43681622398153697,-17.664728690645703,,
Tg,5,morgan_r3,270,LGBM,0.44487372163558847,-17.537908384484076,,
Tg,5,morgan_r3,270,SVR,0.1468151019489573,-21.74219986526744,,
Tg,5,morgan_r3,270,SoftVote,0.45570325593030725,-17.365999017576087,,
