task,outer_fold,view,requested_k,model,inner_primary,inner_secondary,inner_threshold,error
UL94_V0,1,morgan_r3,,Logistic,0.710701754385965,0.7088311688311688,0.5000000000000002,
UL94_V0,1,morgan_r3,,RF,0.7843117131910236,0.7895238095238095,0.5300000000000002,
UL94_V0,1,morgan_r3,,ExtraTrees,0.7971092442714203,0.8038095238095238,0.48000000000000026,
UL94_V0,1,morgan_r3,,GBDT,0.7706621340115276,0.779047619047619,0.47000000000000025,
UL94_V0,1,morgan_r3,,XGB,0.7773110672743351,0.7923809523809524,0.3200000000000001,
UL94_V0,1,morgan_r3,,LGBM,0.7854566489723697,0.7968398268398269,0.3100000000000001,
UL94_V0,1,morgan_r3,,SVC,0.7156602407145567,0.7167099567099566,0.5300000000000002,
UL94_V0,1,morgan_r3,,SoftVote,0.7835014730827605,0.7972727272727274,0.36000000000000015,
UL94_V0,2,morgan_r3,,Logistic,0.7571464646464646,0.7601341028687829,0.2,
UL94_V0,2,morgan_r3,,RF,0.8102540742990181,0.8125869971142421,0.5200000000000002,
UL94_V0,2,morgan_r3,,ExtraTrees,0.8062871382020318,0.8052537769478867,0.5800000000000003,
UL94_V0,2,morgan_r3,,GBDT,0.7988055497821911,0.7989560346290953,0.5500000000000003,
UL94_V0,2,morgan_r3,,XGB,0.8122444674162992,0.8144118146324902,0.5100000000000002,
UL94_V0,2,morgan_r3,,LGBM,0.803384151449154,0.8107961296893567,0.3200000000000001,
UL94_V0,2,morgan_r3,,SVC,0.746394753571787,0.7561958920387031,0.49000000000000027,
UL94_V0,2,morgan_r3,,SoftVote,0.802888814242526,0.8077915464267527,0.4400000000000002,
UL94_V0,3,morgan_r3,,Logistic,0.7439808153477219,0.7457264171752077,0.2,
UL94_V0,3,morgan_r3,,RF,0.7854233480831947,0.7972299830894787,0.46000000000000024,
UL94_V0,3,morgan_r3,,ExtraTrees,0.7940217758842226,0.8076795823836482,0.4000000000000002,
UL94_V0,3,morgan_r3,,GBDT,0.7706168831168831,0.7829755165061393,0.37000000000000016,
UL94_V0,3,morgan_r3,,XGB,0.7749215566054748,0.79148592015293,0.2700000000000001,
UL94_V0,3,morgan_r3,,LGBM,0.7761619617907043,0.7831960885229028,0.37000000000000016,
UL94_V0,3,morgan_r3,,SVC,0.7497877325293656,0.7542368208219984,0.49000000000000027,
UL94_V0,3,morgan_r3,,SoftVote,0.7854659264637573,0.7978273656348798,0.36000000000000015,
UL94_V0,4,morgan_r3,,Logistic,0.7758700696055685,0.7800140375504474,0.25000000000000006,
UL94_V0,4,morgan_r3,,RF,0.8008230131135159,0.8047990875592209,0.5100000000000002,
UL94_V0,4,morgan_r3,,ExtraTrees,0.8124419157653158,0.8143095279873662,0.5600000000000003,
UL94_V0,4,morgan_r3,,GBDT,0.7946286011801458,0.7987629408668188,0.5100000000000002,
UL94_V0,4,morgan_r3,,XGB,0.7990927759217825,0.7996753816459028,0.6000000000000003,
UL94_V0,4,morgan_r3,,LGBM,0.7982315672213326,0.8010791366906476,0.5700000000000003,
UL94_V0,4,morgan_r3,,SVC,0.7574978651092334,0.7806018599754343,0.4000000000000002,
UL94_V0,4,morgan_r3,,SoftVote,0.7974912795598068,0.8037638182137217,0.48000000000000026,
UL94_V0,5,morgan_r3,,Logistic,0.7490363593863867,0.751166393125196,0.22000000000000003,
UL94_V0,5,morgan_r3,,RF,0.7811520052813996,0.7833182731849448,0.5600000000000003,
UL94_V0,5,morgan_r3,,ExtraTrees,0.7916993599008879,0.7934700425987055,0.5100000000000002,
UL94_V0,5,morgan_r3,,GBDT,0.7627934374129562,0.7692016891954192,0.48000000000000026,
UL94_V0,5,morgan_r3,,XGB,0.7882981882981883,0.7989101370166154,0.36000000000000015,
UL94_V0,5,morgan_r3,,LGBM,0.7838317410810243,0.7878086562044737,0.49000000000000027,
UL94_V0,5,morgan_r3,,SVC,0.7410883877035426,0.760598963615911,0.4000000000000002,
UL94_V0,5,morgan_r3,,SoftVote,0.7841633980063836,0.7928983716598743,0.3900000000000002,
