task,task_type,split_strategy,screening_mode,row_policy,feature_scope,use_BDE,descriptor_mode,use_V7_formula_features,configured_current_view,configured_current_k,outer_splits_requested,outer_splits_completed,inner_splits,selection_scope,selection_rule,formal_row_policy,n_valid_formal_rows,n_neat_rows,n_modified_rows,neat_fr_feature_masking,matching_baseline_leakage_guard,outer_R2_mean,outer_R2_std,outer_RMSE_mean,outer_RMSE_std,outer_MAE_mean,outer_MAE_std,outer_modified_R2_mean,outer_modified_R2_std,outer_modified_RMSE_mean,outer_modified_RMSE_std,outer_modified_MAE_mean,outer_modified_MAE_std,outer_PICP_mean,outer_PICP_std,outer_MPIW_mean,outer_MPIW_std,outer_modified_PICP_mean,outer_modified_PICP_std,outer_modified_MPIW_mean,outer_modified_MPIW_std,selected_view_frequency,selected_model_frequency,selected_k_frequency,outer_Accuracy_mean,outer_Accuracy_std,outer_Balanced_Accuracy_mean,outer_Balanced_Accuracy_std,outer_Macro_F1_mean,outer_Macro_F1_std,outer_Weighted_F1_mean,outer_Weighted_F1_std,outer_Brier_mean,outer_Brier_std,outer_ECE_mean,outer_ECE_std,outer_TN_mean,outer_TN_std,outer_FP_mean,outer_FP_std,outer_FN_mean,outer_FN_std,outer_TP_mean,outer_TP_std,outer_ROC_AUC_mean,outer_ROC_AUC_std,outer_PR_AUC_mean,outer_PR_AUC_std,outer_modified_Accuracy_mean,outer_modified_Accuracy_std,outer_modified_Balanced_Accuracy_mean,outer_modified_Balanced_Accuracy_std,outer_modified_Macro_F1_mean,outer_modified_Macro_F1_std,outer_modified_Weighted_F1_mean,outer_modified_Weighted_F1_std,outer_modified_Brier_mean,outer_modified_Brier_std,outer_modified_ECE_mean,outer_modified_ECE_std,outer_modified_TN_mean,outer_modified_TN_std,outer_modified_FP_mean,outer_modified_FP_std,outer_modified_FN_mean,outer_modified_FN_std,outer_modified_TP_mean,outer_modified_TP_std,outer_modified_ROC_AUC_mean,outer_modified_ROC_AUC_std,outer_modified_PR_AUC_mean,outer_modified_PR_AUC_std
LOI,regression,molecule,formulation,baseline_inclusive,all,0,basic,1,compact,260.0,5,5,5,fixed,feature view and K predefined before FINAL evaluation from development-stage sensitivity analyses; only the predictive model is selected using grouped inner CV within each outer-training set; UL94 threshold is estimated using outer-training data only; outer fold used once for evaluation,Baseline-inclusive absolute-property evaluation: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows; overall and modified-test-subset metrics reported,599,131,468,True,True,0.7164949069317215,0.03581258381880138,2.5954506613795365,0.4646136617911402,1.9918801985721957,0.4068147603830761,0.4458479636836226,0.06553957237135576,2.739017571023658,0.5518541899736377,2.114407532312061,0.5019712818832952,0.9682773109243697,0.012370404077204715,12.968226939334935,2.484620639221263,0.961539541611631,0.01632062236530634,12.968226939334937,2.484620639221263,"[[""compact"", 5]]","[[""GBDT"", 3], [""ExtraTrees"", 1], [""SoftVote"", 1]]","[[""260"", 5]]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PHRR,regression,molecule,formulation,baseline_inclusive,all,0,basic,0,compact,330.0,5,5,5,fixed,feature view and K predefined before FINAL evaluation from development-stage sensitivity analyses; only the predictive model is selected using grouped inner CV within each outer-training set; UL94 threshold is estimated using outer-training data only; outer fold used once for evaluation,Baseline-inclusive absolute-property evaluation: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows; overall and modified-test-subset metrics reported,406,114,292,True,True,0.6035813055527178,0.04164766847422326,216.78322111736597,40.06409578204795,161.56856691699141,23.951500044359353,0.623116005603471,0.08679339004755182,186.25054859857477,44.39722633860735,142.47072680002367,29.399204439567722,0.945679012345679,0.07438207571057813,1085.688280474107,398.3727339824984,0.9512340172465061,0.08183518782882346,1085.6882804741072,398.3727339824985,"[[""compact"", 5]]","[[""GBDT"", 3], [""SoftVote"", 1], [""LGBM"", 1]]","[[""330"", 5]]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
THR,regression,molecule,formulation,baseline_inclusive,all,0,advanced,1,descriptors,30.0,5,5,5,fixed,feature view and K predefined before FINAL evaluation from development-stage sensitivity analyses; only the predictive model is selected using grouped inner CV within each outer-training set; UL94 threshold is estimated using outer-training data only; outer fold used once for evaluation,Baseline-inclusive absolute-property evaluation: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows; overall and modified-test-subset metrics reported,397,111,286,True,True,0.4832714736882237,0.13285228024858872,18.165469441482163,4.568737300890846,12.431027907598175,2.4981657453714705,0.6025298601188822,0.19355568514889823,12.648550394966673,3.976659304936233,8.969651557267488,2.136112398743097,0.9595886075949366,0.03943201786629149,95.63452498505578,35.87187583308479,0.9753069113461621,0.02988193223944914,95.63452498505578,35.8718758330848,"[[""descriptors"", 5]]","[[""GBDT"", 3], [""ExtraTrees"", 1], [""LGBM"", 1]]","[[""30"", 5]]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UL94_V0,classification,molecule,formulation,baseline_inclusive,all,0,advanced,1,morgan_r3,,5,5,5,fixed,feature view and K predefined before FINAL evaluation from development-stage sensitivity analyses; only the predictive model is selected using grouped inner CV within each outer-training set; UL94 threshold is estimated using outer-training data only; outer fold used once for evaluation,Baseline-inclusive absolute-property evaluation: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows; overall and modified-test-subset metrics reported,599,131,468,True,False,,,,,,,,,,,,,,,,,,,,,"[[""morgan_r3"", 5]]","[[""ExtraTrees"", 4], [""GBDT"", 1]]","[[""None"", 5]]",0.7805998501557323,0.028519721934905356,0.787741605611371,0.039033214361432284,0.7785819251223598,0.03136052058537303,0.7808789158430482,0.02906813902465218,0.15136066113931687,0.01965403081043819,0.11267307382601108,0.028574901248335276,50.4,3.1304951684997055,17.2,5.495452665613635,9.0,5.787918451395113,43.2,7.758865896508328,0.8688814829474463,0.03690039389321396,0.7946961759508457,0.08232782763039137,0.7188643774076404,0.03956692762372494,0.7087317938406589,0.03421800196530458,0.7063009938215812,0.035307488302503125,0.7131331783798874,0.03636886012743453,0.19395937112497016,0.027791220357547972,0.14278211833422033,0.035399118573454125,24.2,1.0954451150103324,17.2,5.495452665613635,9.0,5.787918451395113,43.2,7.758865896508328,0.7841538522350205,0.06591008262588949,0.7946961759508457,0.08232782763039131
Tg,regression,molecule,formulation,baseline_inclusive,all,0,advanced,1,morgan_r3,270.0,5,5,5,fixed,feature view and K predefined before FINAL evaluation from development-stage sensitivity analyses; only the predictive model is selected using grouped inner CV within each outer-training set; UL94 threshold is estimated using outer-training data only; outer fold used once for evaluation,Baseline-inclusive absolute-property evaluation: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows; overall and modified-test-subset metrics reported,357,90,267,True,True,0.5211712247458166,0.09748953608668093,15.71900272666873,5.103642194525265,10.881397155747548,2.4912092938461243,0.5832264460621607,0.1346232538788426,14.590144518817159,5.034583777314581,10.156454948322672,2.6663221008598184,0.9549295774647888,0.055807359876504065,102.75362456755036,36.52670445326365,0.9622641509433961,0.05336654952351301,102.75362456755033,36.52670445326365,"[[""morgan_r3"", 5]]","[[""XGB"", 3], [""SoftVote"", 2]]","[[""270"", 5]]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TS_MPa,regression,molecule,formulation,baseline_inclusive,all,0,advanced,1,compact,140.0,5,5,5,fixed,feature view and K predefined before FINAL evaluation from development-stage sensitivity analyses; only the predictive model is selected using grouped inner CV within each outer-training set; UL94 threshold is estimated using outer-training data only; outer fold used once for evaluation,Baseline-inclusive absolute-property evaluation: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows; overall and modified-test-subset metrics reported,256,66,190,True,True,0.46214986004546166,0.08905204616443317,11.557517566288812,1.7865108912968948,9.352485557725334,1.5304118276069338,0.540345868548192,0.09708014612225581,10.954833655307395,1.5842449336763729,8.878467255515952,1.640516560427397,0.9806153846153848,0.033310445791321475,60.39009522404135,11.190130963415696,0.9843381843381843,0.02309678887037718,60.39009522404135,11.190130963415687,"[[""compact"", 5]]","[[""GBDT"", 2], [""XGB"", 1], [""RF"", 1], [""SoftVote"", 1]]","[[""140"", 5]]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LOI,regression,molecule,formulation,baseline_inclusive,all,1,basic,1,compact,260.0,5,5,5,fixed,feature view and K predefined before FINAL evaluation from development-stage sensitivity analyses; only the predictive model is selected using grouped inner CV within each outer-training set; UL94 threshold is estimated using outer-training data only; outer fold used once for evaluation,Baseline-inclusive absolute-property evaluation: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows; overall and modified-test-subset metrics reported,599,131,468,True,True,0.7135369666498831,0.047246790231586566,2.607358524123154,0.49647643341003267,2.005445946873375,0.42492457189570576,0.4383482175479589,0.07974204890134085,2.758129720254316,0.5834896531954015,2.140475111155494,0.5180324785988909,0.9565966386554623,0.028499697125263405,13.037018880166013,2.365719037906364,0.9465539307072252,0.03808209222346488,13.037018880166013,2.365719037906364,"[[""compact"", 5]]","[[""GBDT"", 3], [""ExtraTrees"", 2]]","[[""260"", 5]]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PHRR,regression,molecule,formulation,baseline_inclusive,all,1,basic,0,compact,330.0,5,5,5,fixed,feature view and K predefined before FINAL evaluation from development-stage sensitivity analyses; only the predictive model is selected using grouped inner CV within each outer-training set; UL94 threshold is estimated using outer-training data only; outer fold used once for evaluation,Baseline-inclusive absolute-property evaluation: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows; overall and modified-test-subset metrics reported,406,114,292,True,True,0.607523208950299,0.04656944527577034,215.73498759183175,40.985321287460664,160.58876641270112,24.885988303587023,0.6286781056152705,0.08180225841130015,185.35151198514382,44.95808933814065,141.55446379021276,30.514293492165997,0.9382716049382716,0.09072184232530289,1055.807483937277,406.66829437492464,0.944216473386857,0.09733109032719085,1055.807483937277,406.66829437492447,"[[""compact"", 5]]","[[""GBDT"", 3], [""SoftVote"", 2]]","[[""330"", 5]]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
THR,regression,molecule,formulation,baseline_inclusive,all,1,advanced,1,descriptors,30.0,5,5,5,fixed,feature view and K predefined before FINAL evaluation from development-stage sensitivity analyses; only the predictive model is selected using grouped inner CV within each outer-training set; UL94 threshold is estimated using outer-training data only; outer fold used once for evaluation,Baseline-inclusive absolute-property evaluation: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows; overall and modified-test-subset metrics reported,397,111,286,True,True,0.48348592540708396,0.13231697330805625,18.16438347729025,4.593003985660505,12.451369716445413,2.5754452883672525,0.600875182916207,0.1851291374795797,12.671858763442467,3.8827809451068953,8.986060355560017,2.149747473686416,0.9595886075949366,0.03277486592259673,95.47475622685883,37.42211860570967,0.9788783399175905,0.023225509431746286,95.47475622685886,37.42211860570966,"[[""descriptors"", 5]]","[[""GBDT"", 3], [""XGB"", 1], [""LGBM"", 1]]","[[""30"", 5]]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UL94_V0,classification,molecule,formulation,baseline_inclusive,all,1,advanced,1,morgan_r3,,5,5,5,fixed,feature view and K predefined before FINAL evaluation from development-stage sensitivity analyses; only the predictive model is selected using grouped inner CV within each outer-training set; UL94 threshold is estimated using outer-training data only; outer fold used once for evaluation,Baseline-inclusive absolute-property evaluation: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows; overall and modified-test-subset metrics reported,599,131,468,True,False,,,,,,,,,,,,,,,,,,,,,"[[""morgan_r3"", 5]]","[[""ExtraTrees"", 4], [""XGB"", 1]]","[[""None"", 5]]",0.7874870692803823,0.021845715090859513,0.7945635805366068,0.02839449125186348,0.7860524484923619,0.023086726575985886,0.7881817256827764,0.022090032797408156,0.1461597504107875,0.013769188772774707,0.10398710858557961,0.025830048241715406,51.0,4.06201920231798,16.6,4.560701700396552,8.8,4.764451699828638,43.4,6.107372593840989,0.8756818174032341,0.033011869543772464,0.8001256721173993,0.0816233800553311,0.7277803932328254,0.030557022901320684,0.7178164823308528,0.027258278198954683,0.7163677846998653,0.027916458091938295,0.7230835474054972,0.027961089147534847,0.187208169250903,0.019385104939989052,0.13209461168142156,0.031553238782667005,24.8,2.04939015319192,16.6,4.560701700396552,8.8,4.764451699828638,43.4,6.107372593840989,0.7953588682033743,0.05918034061373981,0.8001256721173993,0.08162338005533105
