task,outer_fold,view,requested_k,model,inner_primary,inner_secondary,inner_threshold,error
Delta_CY,1,descriptors,180,Ridge,-3.3081173796629715,-9.574385723021097,,
Delta_CY,1,descriptors,180,RF,0.22186085025397273,-4.069075884632219,,
Delta_CY,1,descriptors,180,ExtraTrees,0.16282298345757817,-4.220615645910382,,
Delta_CY,1,descriptors,180,GBDT,0.2134914191809757,-4.090900236817058,,
Delta_CY,1,descriptors,180,XGB,0.21793053576370303,-4.079339218802609,,
Delta_CY,1,descriptors,180,LGBM,0.2100358426519775,-4.099877205335514,,
Delta_CY,1,descriptors,180,SVR,0.26405270112714607,-3.9572229026380215,,
Delta_CY,1,descriptors,180,SoftVote,0.24318032433957615,-4.012946438897185,,
Delta_CY,2,descriptors,180,Ridge,-1.1220384141590065,-5.662985290495474,,
Delta_CY,2,descriptors,180,RF,0.1969177522238157,-3.483764792355722,,
Delta_CY,2,descriptors,180,ExtraTrees,0.017890614023679086,-3.8525540783618197,,
Delta_CY,2,descriptors,180,GBDT,0.1756910148943711,-3.529505229533234,,
Delta_CY,2,descriptors,180,XGB,0.024634597518126577,-3.8393038650638776,,
Delta_CY,2,descriptors,180,LGBM,-0.2387525404849984,-4.326742922154108,,
Delta_CY,2,descriptors,180,SVR,0.10923269842953642,-3.66902732431272,,
Delta_CY,2,descriptors,180,SoftVote,0.032108272540058214,-3.824566369324586,,
Delta_CY,3,descriptors,180,Ridge,-2.8112292322929666,-8.341814022595377,,
Delta_CY,3,descriptors,180,RF,0.1327011769363564,-3.979351901213475,,
Delta_CY,3,descriptors,180,ExtraTrees,-0.0350114877024601,-4.347109229457348,,
Delta_CY,3,descriptors,180,GBDT,0.08395793268905194,-4.089645621220821,,
Delta_CY,3,descriptors,180,XGB,0.09186193907362561,-4.0719637830567565,,
Delta_CY,3,descriptors,180,LGBM,0.09652306479783002,-4.061500422448104,,
Delta_CY,3,descriptors,180,SVR,0.14723500936589984,-3.94586887407961,,
Delta_CY,3,descriptors,180,SoftVote,0.15364346004806473,-3.931014492802268,,
Delta_CY,4,descriptors,180,Ridge,-45.96102411005179,-27.552952590121002,,
Delta_CY,4,descriptors,180,RF,0.17891380710321436,-3.6432899844507,,
Delta_CY,4,descriptors,180,ExtraTrees,0.4311385013046519,-3.032512752394195,,
Delta_CY,4,descriptors,180,GBDT,0.314191648955224,-3.329666601237168,,
Delta_CY,4,descriptors,180,XGB,0.25643740739757015,-3.467034248570165,,
Delta_CY,4,descriptors,180,LGBM,0.02130193408983161,-3.9776240267696594,,
Delta_CY,4,descriptors,180,SVR,0.32950380891806397,-3.2922857543576862,,
Delta_CY,4,descriptors,180,SoftVote,0.17505151555621123,-3.651848732261363,,
Delta_CY,5,descriptors,180,Ridge,-4.792575876995464,-10.622612016063309,,
Delta_CY,5,descriptors,180,RF,0.26687156249107846,-3.7790747878072986,,
Delta_CY,5,descriptors,180,ExtraTrees,0.28954835481733254,-3.7201693978584283,,
Delta_CY,5,descriptors,180,GBDT,0.24807616215152106,-3.8272107726976694,,
Delta_CY,5,descriptors,180,XGB,0.16861165069973216,-4.024365533857467,,
Delta_CY,5,descriptors,180,LGBM,-0.19016289167496936,-4.8150262197680505,,
Delta_CY,5,descriptors,180,SVR,0.2688040255919847,-3.7740908443192573,,
Delta_CY,5,descriptors,180,SoftVote,0.12127582577565699,-4.137345038859173,,
