task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered
Delta_CY,1,DOPO_EP_0006,DOPOMAH,,O=P(C1=C2C=CC=C1)(C3CC(OC3=O)=O)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.51688,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,0.5700000000000003,10.15,0,molecule,formulation,baseline_inclusive,fixed,0,2.3073528368138208,6.988322906874865,-4.881086336830499,18.85773215058023,1
Delta_CY,1,DOPO_EP_0008,DOPOMAH,,O=P(C1=C2C=CC=C1)(C3CC(OC3=O)=O)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.51688,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,1.8599999999999997,20.29,0,molecule,formulation,baseline_inclusive,fixed,0,1.4735058369899816,6.790177422736304,-5.079231820969061,18.65958666644167,1
Delta_CY,1,DOPO_EP_0013,DE-1,,CC(C1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=C1)(C5=CC=C(OCC6CO6)C=C5)C,,https://doi.org/10.1002/（SICI）1099-0518（19991101）37：21<3903：：AID-POLA4>3.0.CO;2-X,CC(C)(c1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccc(OCC2CO2)cc1,O=P1(CCCOc2ccc(Cc3ccc(OCC4CO4)cc3)cc2)Oc2ccccc2-c2ccccc21,0.8300000000000001,5.44,0,molecule,formulation,baseline_inclusive,fixed,0,7.4623643238593305,7.03427443641644,-4.835134807288925,18.903683680121805,1
Delta_CY,1,DOPO_EP_0014,DE-1,,CC(C1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=C1)(C5=CC=C(OCC6CO6)C=C5)C,,https://doi.org/10.1002/（SICI）1099-0518（19991101）37：21<3903：：AID-POLA4>3.0.CO;2-X,CC(C)(c1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccc(OCC2CO2)cc1,O=P1(CCCOc2ccc(Cc3ccc(OCC4CO4)cc3)cc2)Oc2ccccc2-c2ccccc21,2.540000000000001,11.17,0,molecule,formulation,baseline_inclusive,fixed,0,8.39817399932736,7.801745392959596,-4.0676638507457685,19.67115463666496,1
Delta_CY,1,DOPO_EP_0015,DE-1,,CC(C1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=C1)(C5=CC=C(OCC6CO6)C=C5)C,,https://doi.org/10.1002/（SICI）1099-0518（19991101）37：21<3903：：AID-POLA4>3.0.CO;2-X,CC(C)(c1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccc(OCC2CO2)cc1,O=P1(CCCOc2ccc(Cc3ccc(OCC4CO4)cc3)cc2)Oc2ccccc2-c2ccccc21,4.9,17.38,0,molecule,formulation,baseline_inclusive,fixed,0,7.397932112249432,6.905784900001775,-4.963624343703589,18.77519414370714,1
Delta_CY,1,DOPO_EP_0017,DE-1,,CC(C1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=C1)(C5=CC=C(OCC6CO6)C=C5)C,,https://doi.org/10.1002/（SICI）1099-0518（19991101）37：21<3903：：AID-POLA4>3.0.CO;2-X,CC(C)(c1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccc(OCC2CO2)cc1,O=P1(CCCOc2ccc(Cc3ccc(OCC4CO4)cc3)cc2)Oc2ccccc2-c2ccccc21,3.3999999999999986,4.68,0,molecule,formulation,baseline_inclusive,fixed,0,7.221996484644371,6.706485824471736,-5.162923419233628,18.5758950681771,1
Delta_CY,1,DOPO_EP_0018,DE-1,,CC(C1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=C1)(C5=CC=C(OCC6CO6)C=C5)C,,https://doi.org/10.1002/（SICI）1099-0518（19991101）37：21<3903：：AID-POLA4>3.0.CO;2-X,CC(C)(c1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccc(OCC2CO2)cc1,O=P1(CCCOc2ccc(Cc3ccc(OCC4CO4)cc3)cc2)Oc2ccccc2-c2ccccc21,5.899999999999999,9.84,0,molecule,formulation,baseline_inclusive,fixed,0,7.2204011711091844,6.714204239522048,-5.155205004183316,18.583613483227413,1
Delta_CY,1,DOPO_EP_0019,DE-1,,CC(C1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=C1)(C5=CC=C(OCC6CO6)C=C5)C,,https://doi.org/10.1002/（SICI）1099-0518（19991101）37：21<3903：：AID-POLA4>3.0.CO;2-X,CC(C)(c1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccc(OCC2CO2)cc1,O=P1(CCCOc2ccc(Cc3ccc(OCC4CO4)cc3)cc2)Oc2ccccc2-c2ccccc21,7.799999999999997,15.56,0,molecule,formulation,baseline_inclusive,fixed,0,7.2172961987357125,6.712414652200385,-5.156994591504979,18.58182389590575,1
Delta_CY,1,DOPO_EP_0048,BMP,,O=P(C1=C2C=CC=C1)(C3CC(N(C3=O)C4=CC=C(CC5=CC=C(N6C(CC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C6=O)=O)C=C5)C=C4)=O)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.compositesb.2021.109553,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,4.0,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,5.793686541362595,5.646710319259015,-6.222698924446349,17.51611956296438,1
Delta_CY,1,DOPO_EP_0087,PBI,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CNC=N5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2019.06.020,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,3.299999999999997,3.6,0,molecule,formulation,baseline_inclusive,fixed,0,2.9445976563900675,4.007509962010813,-7.861899281694551,15.876919205716177,1
Delta_CY,1,DOPO_EP_0088,PBI,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CNC=N5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2019.06.020,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,5.5,7.1,0,molecule,formulation,baseline_inclusive,fixed,0,3.790785606266324,4.962301934131787,-6.907107309573577,16.83171117783715,1
Delta_CY,1,DOPO_EP_0089,PBI,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CNC=N5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2019.06.020,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,7.599999999999998,10.8,0,molecule,formulation,baseline_inclusive,fixed,0,4.653428694355206,5.611541890655979,-6.257867353049385,17.480951134361344,1
Delta_CY,1,DOPO_EP_0090,PBI,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CNC=N5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2019.06.020,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,6.399999999999999,14.3,0,molecule,formulation,baseline_inclusive,fixed,0,5.340829362719706,5.9048238490696985,-5.964585394635666,17.774233092775063,1
