task,outer_fold,view,requested_k,model,inner_primary,inner_secondary,inner_threshold,error
Delta_LOI,1,descriptors,30,Ridge,-0.061624114641956274,-4.185703060612602,,
Delta_LOI,1,descriptors,30,RF,0.5311515248709375,-2.7816294911478057,,
Delta_LOI,1,descriptors,30,ExtraTrees,0.5077197867739056,-2.850291109800037,,
Delta_LOI,1,descriptors,30,GBDT,0.508916470933973,-2.8468246149636003,,
Delta_LOI,1,descriptors,30,XGB,0.4765364853880487,-2.939180357512181,,
Delta_LOI,1,descriptors,30,LGBM,0.43669625033977744,-3.0489784112131137,,
Delta_LOI,1,descriptors,30,SVR,0.4197162635134184,-3.0945907825562986,,
Delta_LOI,1,descriptors,30,SoftVote,0.5002209279025075,-2.871918170507199,,
Delta_LOI,2,descriptors,30,Ridge,-0.37092153431151176,-4.1908088507099315,,
Delta_LOI,2,descriptors,30,RF,0.268379567006545,-3.0615014279335906,,
Delta_LOI,2,descriptors,30,ExtraTrees,0.24239401720665366,-3.1153959506752043,,
Delta_LOI,2,descriptors,30,GBDT,0.28182513571926593,-3.033239156838034,,
Delta_LOI,2,descriptors,30,XGB,0.22782921884577856,-3.145199770071459,,
Delta_LOI,2,descriptors,30,LGBM,0.16744620075778127,-3.2658610767445695,,
Delta_LOI,2,descriptors,30,SVR,0.15624506568133445,-3.287757037701559,,
Delta_LOI,2,descriptors,30,SoftVote,0.23380379501702353,-3.1330083442353214,,
Delta_LOI,3,descriptors,30,Ridge,0.10042145427963789,-3.851981584556989,,
Delta_LOI,3,descriptors,30,RF,0.4964293821360619,-2.8820057875786325,,
Delta_LOI,3,descriptors,30,ExtraTrees,0.46349328885342544,-2.9747620814544815,,
Delta_LOI,3,descriptors,30,GBDT,0.4977721600353491,-2.87816076886022,,
Delta_LOI,3,descriptors,30,XGB,0.4847679850756583,-2.9151847137529363,,
Delta_LOI,3,descriptors,30,LGBM,0.41418631324978705,-3.1084537833341894,,
Delta_LOI,3,descriptors,30,SVR,0.43768390087901343,-3.0454741413449136,,
Delta_LOI,3,descriptors,30,SoftVote,0.48703411572281596,-2.9087667610600856,,
Delta_LOI,4,descriptors,30,Ridge,0.10866236965262788,-3.7026545887477837,,
Delta_LOI,4,descriptors,30,RF,0.5936139806041403,-2.5001234763056788,,
Delta_LOI,4,descriptors,30,ExtraTrees,0.5645316550293787,-2.5880363636128467,,
Delta_LOI,4,descriptors,30,GBDT,0.5764127142701927,-2.5524869875606027,,
Delta_LOI,4,descriptors,30,XGB,0.550613557916846,-2.6290694678328204,,
Delta_LOI,4,descriptors,30,LGBM,0.4978977545604766,-2.7789975286086133,,
Delta_LOI,4,descriptors,30,SVR,0.48693967526339255,-2.809158827971093,,
Delta_LOI,4,descriptors,30,SoftVote,0.5638100621261647,-2.5901797291366773,,
Delta_LOI,5,descriptors,30,Ridge,-0.06342740519541712,-3.8633795567513105,,
Delta_LOI,5,descriptors,30,RF,0.22882357903258987,-3.289957778526901,,
Delta_LOI,5,descriptors,30,ExtraTrees,0.19406317731971934,-3.363287186617765,,
Delta_LOI,5,descriptors,30,GBDT,0.23800570374112306,-3.2703129459613596,,
Delta_LOI,5,descriptors,30,XGB,0.23271904619166817,-3.281637926218335,,
Delta_LOI,5,descriptors,30,LGBM,0.15129700445634997,-3.451368418725802,,
Delta_LOI,5,descriptors,30,SVR,0.2638821367950599,-3.21430535412232,,
Delta_LOI,5,descriptors,30,SoftVote,0.2285391432167665,-3.2905644461636903,,
