task,outer_fold,view,requested_k,model,inner_primary,inner_secondary,inner_threshold,error
Delta_THR,1,descriptors,120,Ridge,-0.7309217635907639,-23.872462582522875,,
Delta_THR,1,descriptors,120,RF,0.4829245283555085,-13.047745300110659,,
Delta_THR,1,descriptors,120,ExtraTrees,0.5064131617157535,-12.747948118093023,,
Delta_THR,1,descriptors,120,GBDT,0.5288455916398233,-12.45489674698104,,
Delta_THR,1,descriptors,120,XGB,0.46601685676863325,-13.259351256759174,,
Delta_THR,1,descriptors,120,LGBM,0.45565091750935227,-13.387431129839218,,
Delta_THR,1,descriptors,120,SVR,0.21530369790614834,-16.073457455516547,,
Delta_THR,1,descriptors,120,SoftVote,0.49790124491922116,-12.857397604961022,,
Delta_THR,2,descriptors,120,Ridge,-0.09670834861599675,-17.033989638565288,,
Delta_THR,2,descriptors,120,RF,0.39698148487589013,-12.630953242271028,,
Delta_THR,2,descriptors,120,ExtraTrees,0.37822159023213087,-12.825922839479887,,
Delta_THR,2,descriptors,120,GBDT,0.49019224992299215,-11.613791384065744,,
Delta_THR,2,descriptors,120,XGB,0.4603662156585957,-11.948692085789423,,
Delta_THR,2,descriptors,120,LGBM,0.31279400406827373,-13.483861221387723,,
Delta_THR,2,descriptors,120,SVR,0.2723677576877864,-13.87480127179724,,
Delta_THR,2,descriptors,120,SoftVote,0.4285240753562196,-12.296167582834242,,
Delta_THR,3,descriptors,120,Ridge,-0.5328208358710098,-23.18390768858351,,
Delta_THR,3,descriptors,120,RF,0.3993391534851328,-14.512946797573713,,
Delta_THR,3,descriptors,120,ExtraTrees,0.39660627286380934,-14.545924758444654,,
Delta_THR,3,descriptors,120,GBDT,0.4300768834911096,-14.136733717606376,,
Delta_THR,3,descriptors,120,XGB,0.3798729177022261,-14.746239747229273,,
Delta_THR,3,descriptors,120,LGBM,0.48369486861666133,-13.45532406452127,,
Delta_THR,3,descriptors,120,SVR,0.31547858643934734,-15.49296217405919,,
Delta_THR,3,descriptors,120,SoftVote,0.44162616439770663,-13.992762768147921,,
Delta_THR,4,descriptors,120,Ridge,-2.511617241372318,-34.741001978655426,,
Delta_THR,4,descriptors,120,RF,0.5474033118902794,-12.472239430653953,,
Delta_THR,4,descriptors,120,ExtraTrees,0.571379551968388,-12.137386914930275,,
Delta_THR,4,descriptors,120,GBDT,0.5228173934992195,-12.80651776118503,,
Delta_THR,4,descriptors,120,XGB,0.5206561650114649,-12.83548627576738,,
Delta_THR,4,descriptors,120,LGBM,0.49733812320535753,-13.143975104089689,,
Delta_THR,4,descriptors,120,SVR,0.3172454593028611,-15.318669704680735,,
Delta_THR,4,descriptors,120,SoftVote,0.5480512410427265,-12.463308718160352,,
Delta_THR,5,descriptors,120,Ridge,-3.6297860397186135,-34.36702396403508,,
Delta_THR,5,descriptors,120,RF,0.29589094849478104,-13.402364615284565,,
Delta_THR,5,descriptors,120,ExtraTrees,0.2569656997599411,-13.767842728484993,,
Delta_THR,5,descriptors,120,GBDT,0.2555224497684998,-13.781207386954108,,
Delta_THR,5,descriptors,120,XGB,0.23680404861769855,-13.953382324913079,,
Delta_THR,5,descriptors,120,LGBM,0.31371336534626537,-13.23165704576463,,
Delta_THR,5,descriptors,120,SVR,0.18473843522041822,-14.421483894212352,,
Delta_THR,5,descriptors,120,SoftVote,0.30625118769492277,-13.303398226124735,,
