task,outer_fold,view,requested_k,model,inner_primary,inner_secondary,inner_threshold,error
UL94_V0,1,morgan_r3,,Logistic,0.7127177700348433,0.7116450216450216,0.2900000000000001,
UL94_V0,1,morgan_r3,,RF,0.791056171915322,0.7983549783549784,0.5000000000000002,
UL94_V0,1,morgan_r3,,ExtraTrees,0.7990122570694966,0.805064935064935,0.49000000000000027,
UL94_V0,1,morgan_r3,,GBDT,0.7607423536216106,0.7722077922077921,0.4200000000000002,
UL94_V0,1,morgan_r3,,XGB,0.7876252545478508,0.8014718614718614,0.3300000000000001,
UL94_V0,1,morgan_r3,,LGBM,0.7855442176870748,0.7985281385281385,0.3000000000000001,
UL94_V0,1,morgan_r3,,SVC,0.7154336734693878,0.7299567099567099,0.45000000000000023,
UL94_V0,1,morgan_r3,,SoftVote,0.7855223322107698,0.797965367965368,0.37000000000000016,
UL94_V0,2,morgan_r3,,Logistic,0.7438492734031767,0.7451790867424886,0.24000000000000005,
UL94_V0,2,morgan_r3,,RF,0.8087795648060548,0.8127652351043966,0.5100000000000002,
UL94_V0,2,morgan_r3,,ExtraTrees,0.8085348242892207,0.8117637073501952,0.5000000000000002,
UL94_V0,2,morgan_r3,,GBDT,0.8168040324228595,0.8158801561704294,0.5700000000000003,
UL94_V0,2,morgan_r3,,XGB,0.8053319476862347,0.8121201833305041,0.36000000000000015,
UL94_V0,2,morgan_r3,,LGBM,0.8029880812489508,0.8082923103038533,0.35000000000000014,
UL94_V0,2,morgan_r3,,SVC,0.7461824392204139,0.7536920726531998,0.5000000000000002,
UL94_V0,2,morgan_r3,,SoftVote,0.807092496222931,0.8124427092174504,0.4200000000000002,
UL94_V0,3,morgan_r3,,Logistic,0.7460057765428487,0.7475920888169987,0.21000000000000002,
UL94_V0,3,morgan_r3,,RF,0.787608225108225,0.8002904198220719,0.45000000000000023,
UL94_V0,3,morgan_r3,,ExtraTrees,0.8004237288135594,0.8156661274906256,0.3900000000000002,
UL94_V0,3,morgan_r3,,GBDT,0.7769252628587667,0.7885725314315124,0.38000000000000017,
UL94_V0,3,morgan_r3,,XGB,0.7830081300813008,0.7923773987206824,0.38000000000000017,
UL94_V0,3,morgan_r3,,LGBM,0.789349331622673,0.7985717961914565,0.3300000000000001,
UL94_V0,3,morgan_r3,,SVC,0.7523479711353664,0.7578946400999926,0.49000000000000027,
UL94_V0,3,morgan_r3,,SoftVote,0.7978604697389284,0.8072292478494228,0.4200000000000002,
UL94_V0,4,morgan_r3,,Logistic,0.7690401669274909,0.7720565011405509,0.3100000000000001,
UL94_V0,4,morgan_r3,,RF,0.8064364371340953,0.8089138445341288,0.5400000000000003,
UL94_V0,4,morgan_r3,,ExtraTrees,0.8159107446034441,0.8212317950517635,0.5000000000000002,
UL94_V0,4,morgan_r3,,GBDT,0.7881578947368422,0.7986137918933146,0.4000000000000002,
UL94_V0,4,morgan_r3,,XGB,0.7926274475789838,0.7969643797157396,0.5000000000000002,
UL94_V0,4,morgan_r3,,LGBM,0.7978021978021979,0.799798210212318,0.5700000000000003,
UL94_V0,4,morgan_r3,,SVC,0.7576600954590482,0.77868047025794,0.4100000000000002,
UL94_V0,4,morgan_r3,,SoftVote,0.8041058299678989,0.8117213546236182,0.46000000000000024,
UL94_V0,5,morgan_r3,,Logistic,0.7500267065484457,0.748695299389603,0.6200000000000003,
UL94_V0,5,morgan_r3,,RF,0.7713664774932314,0.7786803621812013,0.49000000000000027,
UL94_V0,5,morgan_r3,,ExtraTrees,0.7947780965083773,0.8005052833459347,0.46000000000000024,
UL94_V0,5,morgan_r3,,GBDT,0.7755908208699623,0.7817231268556255,0.47000000000000025,
UL94_V0,5,morgan_r3,,XGB,0.7794704986206613,0.7830693197115828,0.5000000000000002,
UL94_V0,5,morgan_r3,,LGBM,0.7849067009835463,0.7859368949047523,0.5400000000000003,
UL94_V0,5,morgan_r3,,SVC,0.7418880411802555,0.758902391797444,0.4300000000000002,
UL94_V0,5,morgan_r3,,SoftVote,0.7817283950617284,0.7858631309126449,0.5100000000000002,
