task,outer_fold,view,requested_k,model,inner_primary,inner_secondary,inner_threshold,error
FS_MPa,1,morgan_r3,240,Ridge,-1.2094245064041247,-50.690141495798805,,
FS_MPa,1,morgan_r3,240,RF,0.2772656557241727,-28.991672263311955,,
FS_MPa,1,morgan_r3,240,ExtraTrees,-0.27351697094724425,-38.484538992378475,,
FS_MPa,1,morgan_r3,240,GBDT,0.11374114528711388,-32.10437456873664,,
FS_MPa,1,morgan_r3,240,XGB,0.18481492695253487,-30.790165936591084,,
FS_MPa,1,morgan_r3,240,LGBM,0.10514300215367312,-32.25973083438629,,
FS_MPa,1,morgan_r3,240,SVR,-0.01117177675316694,-34.29228226228275,,
FS_MPa,1,morgan_r3,240,SoftVote,0.24314140611356738,-29.668206515142224,,
FS_MPa,2,morgan_r3,240,Ridge,-1.3455690437895949,-53.07644295970415,,
FS_MPa,2,morgan_r3,240,RF,0.06431627287375774,-33.522950636428796,,
FS_MPa,2,morgan_r3,240,ExtraTrees,-0.3222151144688459,-39.850039659328246,,
FS_MPa,2,morgan_r3,240,GBDT,0.07137620935316547,-33.39624220983077,,
FS_MPa,2,morgan_r3,240,XGB,0.09803226477189397,-32.91343430510073,,
FS_MPa,2,morgan_r3,240,LGBM,0.16293883588089442,-31.7070834625237,,
FS_MPa,2,morgan_r3,240,SVR,-0.03472623515852513,-35.25254126174318,,
FS_MPa,2,morgan_r3,240,SoftVote,0.1644829703593954,-31.677824787662992,,
FS_MPa,3,morgan_r3,240,Ridge,-0.6342513294618635,-42.38543625207255,,
FS_MPa,3,morgan_r3,240,RF,0.4484166912088311,-24.624237535046152,,
FS_MPa,3,morgan_r3,240,ExtraTrees,0.36456949750442,-26.4296409491774,,
FS_MPa,3,morgan_r3,240,GBDT,0.38428145250354284,-26.01646894534202,,
FS_MPa,3,morgan_r3,240,XGB,0.3475450680042095,-26.781351724889717,,
FS_MPa,3,morgan_r3,240,LGBM,0.3559818529483275,-26.607635748165308,,
FS_MPa,3,morgan_r3,240,SVR,0.060754078486186636,-32.13267585191326,,
FS_MPa,3,morgan_r3,240,SoftVote,0.44481831338863564,-24.70442783976597,,
FS_MPa,4,morgan_r3,240,Ridge,-0.1568311014840822,-36.58378671742836,,
FS_MPa,4,morgan_r3,240,RF,0.2854666027604942,-28.75179376649332,,
FS_MPa,4,morgan_r3,240,ExtraTrees,0.3036337575786151,-28.38393040273699,,
FS_MPa,4,morgan_r3,240,GBDT,0.17381481519168274,-30.916646468774776,,
FS_MPa,4,morgan_r3,240,XGB,0.2716878641395397,-29.02768834958292,,
FS_MPa,4,morgan_r3,240,LGBM,0.297715695970303,-28.50428551013669,,
FS_MPa,4,morgan_r3,240,SVR,-0.025350067226685313,-34.442110876914604,,
FS_MPa,4,morgan_r3,240,SoftVote,0.3185647227237456,-28.07798804587446,,
FS_MPa,5,morgan_r3,240,Ridge,0.20151543722193088,-24.985052697390902,,
FS_MPa,5,morgan_r3,240,RF,0.525891455296624,-19.252445333561784,,
FS_MPa,5,morgan_r3,240,ExtraTrees,0.2452602736584658,-24.291012230115,,
FS_MPa,5,morgan_r3,240,GBDT,0.4838500132281267,-20.087919897159637,,
FS_MPa,5,morgan_r3,240,XGB,0.5174327683322615,-19.423429863273512,,
FS_MPa,5,morgan_r3,240,LGBM,0.43934364835397066,-20.936080569007505,,
FS_MPa,5,morgan_r3,240,SVR,0.0024285361579126086,-27.926661202312523,,
FS_MPa,5,morgan_r3,240,SoftVote,0.5202465449133689,-19.366719533369814,,
