task,outer_fold,view,requested_k,model,inner_primary,inner_secondary,inner_threshold,error
LOI,1,compact,260,Ridge,-0.7507070295353511,-6.638377146855416,,
LOI,1,compact,260,RF,0.7072650591651395,-2.714516376507799,,
LOI,1,compact,260,ExtraTrees,0.6728791319864469,-2.8695203538157648,,
LOI,1,compact,260,GBDT,0.7084132561886893,-2.7091875594443557,,
LOI,1,compact,260,XGB,0.7158114835407472,-2.67459757845686,,
LOI,1,compact,260,LGBM,0.6701284212006202,-2.881559782553325,,
LOI,1,compact,260,SVR,0.5784710692962445,-3.2573833939939534,,
LOI,1,compact,260,SoftVote,0.7090652015723969,-2.706157190727832,,
LOI,2,compact,260,Ridge,-0.010846596152651378,-4.9428579708047975,,
LOI,2,compact,260,RF,0.6382096489267785,-2.957086271612851,,
LOI,2,compact,260,ExtraTrees,0.6606293198966895,-2.863997696936526,,
LOI,2,compact,260,GBDT,0.6525030194969044,-2.898084356577106,,
LOI,2,compact,260,XGB,0.6784828129694886,-2.787645867893358,,
LOI,2,compact,260,LGBM,0.6104339318340894,-3.0684995650911127,,
LOI,2,compact,260,SVR,0.5818393706975105,-3.1791211281845424,,
LOI,2,compact,260,SoftVote,0.653078512238672,-2.895683590953657,,
LOI,3,compact,260,Ridge,-1.2176733789724472,-7.274803865335112,,
LOI,3,compact,260,RF,0.7064430105107218,-2.6467852752656804,,
LOI,3,compact,260,ExtraTrees,0.6096913178822403,-3.0519443003144255,,
LOI,3,compact,260,GBDT,0.7220137529522325,-2.575634018035714,,
LOI,3,compact,260,XGB,0.7192584502612623,-2.588366937639623,,
LOI,3,compact,260,LGBM,0.6859225050078529,-2.7377318376114723,,
LOI,3,compact,260,SVR,0.6378636990930577,-2.9397373337508554,,
LOI,3,compact,260,SoftVote,0.7147277376140765,-2.6091693634559925,,
LOI,4,compact,260,Ridge,-9.694305774016957,-16.630969149450646,,
LOI,4,compact,260,RF,0.5925388629194703,-3.246267887274269,,
LOI,4,compact,260,ExtraTrees,0.6173901726795927,-3.145714611368858,,
LOI,4,compact,260,GBDT,0.6116318337823504,-3.169297962640549,,
LOI,4,compact,260,XGB,0.6217842682907826,-3.1275989152163217,,
LOI,4,compact,260,LGBM,0.5882751317889755,-3.263208389454721,,
LOI,4,compact,260,SVR,0.5691081075060616,-3.338300446712233,,
LOI,4,compact,260,SoftVote,0.6089364973217457,-3.1802766615062863,,
LOI,5,compact,260,Ridge,-0.5657743091191694,-6.042689749075796,,
LOI,5,compact,260,RF,0.6984335782420117,-2.6519003871763895,,
LOI,5,compact,260,ExtraTrees,0.6870905028825103,-2.701314113123812,,
LOI,5,compact,260,GBDT,0.7052788599455986,-2.621629766757179,,
LOI,5,compact,260,XGB,0.6938603926969724,-2.6719324577418426,,
LOI,5,compact,260,LGBM,0.6705758604793028,-2.7716821528585824,,
LOI,5,compact,260,SVR,0.6453472787946517,-2.875857504969481,,
LOI,5,compact,260,SoftVote,0.6949619169887278,-2.6671211711583447,,
