task,outer_fold,view,requested_k,model,inner_primary,inner_secondary,inner_threshold,error
LOI,1,compact,260,Ridge,-0.5839812671125499,-6.362388783390617,,
LOI,1,compact,260,RF,0.7282766527014255,-2.6351701429809102,,
LOI,1,compact,260,ExtraTrees,0.716203094968765,-2.69307848725133,,
LOI,1,compact,260,GBDT,0.7342144055566411,-2.6062189755536,,
LOI,1,compact,260,XGB,0.7349856638811655,-2.602434856983739,,
LOI,1,compact,260,LGBM,0.6897041203916419,-2.8160034826419524,,
LOI,1,compact,260,SVR,0.6419882162463303,-3.0247803564221556,,
LOI,1,compact,260,SoftVote,0.7280118035318602,-2.6364540824127496,,
LOI,2,compact,260,Ridge,-0.2578228512524601,-5.5608010156840075,,
LOI,2,compact,260,RF,0.6645139442406487,-2.871870492866021,,
LOI,2,compact,260,ExtraTrees,0.6201096717821711,-3.056023806076453,,
LOI,2,compact,260,GBDT,0.6742868318263024,-2.829731785113774,,
LOI,2,compact,260,XGB,0.6706506671508865,-2.8454830872983345,,
LOI,2,compact,260,LGBM,0.6567172378647794,-2.9050500066304457,,
LOI,2,compact,260,SVR,0.6018289487790118,-3.1286894337675224,,
LOI,2,compact,260,SoftVote,0.6732911546307971,-2.8340536083531935,,
LOI,3,compact,260,Ridge,-1.5835284428535883,-7.6643272943856555,,
LOI,3,compact,260,RF,0.6597570630910243,-2.781390570973002,,
LOI,3,compact,260,ExtraTrees,0.6259905086396245,-2.916142420977689,,
LOI,3,compact,260,GBDT,0.6693516524933842,-2.741893595174381,,
LOI,3,compact,260,XGB,0.6468497694239729,-2.8336562559436946,,
LOI,3,compact,260,LGBM,0.6412198128014,-2.85615416154839,,
LOI,3,compact,260,SVR,0.5680916096893571,-3.1337420067256874,,
LOI,3,compact,260,SoftVote,0.6562443372112157,-2.795711477392073,,
LOI,4,compact,260,Ridge,-1.1992362260815002,-7.340775959477624,,
LOI,4,compact,260,RF,0.6640253198807151,-2.869189969104134,,
LOI,4,compact,260,ExtraTrees,0.6575657481844137,-2.896640699073099,,
LOI,4,compact,260,GBDT,0.6787173851239943,-2.805754332369398,,
LOI,4,compact,260,XGB,0.686153289954801,-2.773095457928716,,
LOI,4,compact,260,LGBM,0.6517431939231279,-2.921163299245477,,
LOI,4,compact,260,SVR,0.5918663965672983,-3.162330131126906,,
LOI,4,compact,260,SoftVote,0.678138373671945,-2.808281441729804,,
LOI,5,compact,260,Ridge,-0.08136842531677879,-5.195921364689179,,
LOI,5,compact,260,RF,0.643270079247633,-2.9843207338046427,,
LOI,5,compact,260,ExtraTrees,0.6548622032419471,-2.935431759721178,,
LOI,5,compact,260,GBDT,0.6270354640997032,-3.0514727537434982,,
LOI,5,compact,260,XGB,0.6449229852932804,-2.977398789780065,,
LOI,5,compact,260,LGBM,0.6176800219087843,-3.0895072867932707,,
LOI,5,compact,260,SVR,0.579882665456471,-3.238627716234343,,
LOI,5,compact,260,SoftVote,0.6434215418130722,-2.9836871159919482,,
