task,outer_fold,view,requested_k,model,inner_primary,inner_secondary,inner_threshold,error
PHRR,1,compact,330,Ridge,-4.002406552380412,-822.5839432099307,,
PHRR,1,compact,330,RF,0.6234066392456366,-225.69766457868985,,
PHRR,1,compact,330,ExtraTrees,0.6315438974667875,-223.24596214412875,,
PHRR,1,compact,330,GBDT,0.6462359225367567,-218.74976797542266,,
PHRR,1,compact,330,XGB,0.6360241046939636,-221.88454186077175,,
PHRR,1,compact,330,LGBM,0.6280792501377948,-224.2931137045531,,
PHRR,1,compact,330,SVR,0.15418270867826556,-338.243153968305,,
PHRR,1,compact,330,SoftVote,0.641520540281012,-220.20281866034156,,
PHRR,2,compact,330,Ridge,-1.989524959627028,-608.8057966877456,,
PHRR,2,compact,330,RF,0.5763855066121548,-229.1728112584307,,
PHRR,2,compact,330,ExtraTrees,0.574551246770731,-229.66843691438328,,
PHRR,2,compact,330,GBDT,0.5549485432618038,-234.89988300655108,,
PHRR,2,compact,330,XGB,0.5481381102074472,-236.69034581468435,,
PHRR,2,compact,330,LGBM,0.5498099017314748,-236.25208846234582,,
PHRR,2,compact,330,SVR,0.16500583364081778,-321.75063128919044,,
PHRR,2,compact,330,SoftVote,0.5711699689732633,-230.57928213112623,,
PHRR,3,compact,330,Ridge,-0.41754468838304004,-415.81413559806424,,
PHRR,3,compact,330,RF,0.5735473954700075,-228.06899833525466,,
PHRR,3,compact,330,ExtraTrees,0.5885098309998067,-224.032281416218,,
PHRR,3,compact,330,GBDT,0.5981958518289441,-221.3798442667563,,
PHRR,3,compact,330,XGB,0.5858615936007683,-224.7520302782629,,
PHRR,3,compact,330,LGBM,0.5862277997580274,-224.65263865095886,,
PHRR,3,compact,330,SVR,0.16068973206270754,-319.9573842846103,,
PHRR,3,compact,330,SoftVote,0.590977056872718,-223.35964169431563,,
PHRR,4,compact,330,Ridge,-0.8267932879747255,-456.80151757962875,,
PHRR,4,compact,330,RF,0.6087497792506693,-211.402506495693,,
PHRR,4,compact,330,ExtraTrees,0.5854340881489893,-217.6103907844209,,
PHRR,4,compact,330,GBDT,0.619350780022137,-208.5188430014753,,
PHRR,4,compact,330,XGB,0.5909794136127764,-216.15008861879159,,
PHRR,4,compact,330,LGBM,0.5989306259373586,-214.0388379872663,,
PHRR,4,compact,330,SVR,0.16358573043933267,-309.0961183130533,,
PHRR,4,compact,330,SoftVote,0.608478101030021,-211.47589110609024,,
PHRR,5,compact,330,Ridge,-1.291756628058542,-543.4323591870303,,
PHRR,5,compact,330,RF,0.5825981952328854,-231.92011012246522,,
PHRR,5,compact,330,ExtraTrees,0.5981026115498439,-227.57200684666788,,
PHRR,5,compact,330,GBDT,0.6341364806152832,-217.13048435363638,,
PHRR,5,compact,330,XGB,0.6225930067197356,-220.52925937656602,,
PHRR,5,compact,330,LGBM,0.6243954685576925,-220.00201515645648,,
PHRR,5,compact,330,SVR,0.14010697103266712,-332.8767490533357,,
PHRR,5,compact,330,SoftVote,0.6219991642103213,-220.70269041520265,,
