task,outer_fold,view,requested_k,model,inner_primary,inner_secondary,inner_threshold,error
PHRR,1,compact,330,Ridge,-2.5112709825000596,-670.2164793414313,,
PHRR,1,compact,330,RF,0.604425038280013,-224.95586772332274,,
PHRR,1,compact,330,ExtraTrees,0.6261336216698683,-218.6961480939488,,
PHRR,1,compact,330,GBDT,0.6316274431596056,-217.08337383760892,,
PHRR,1,compact,330,XGB,0.6262628435386317,-218.65835014131343,,
PHRR,1,compact,330,LGBM,0.6221787713182995,-219.84981595180605,,
PHRR,1,compact,330,SVR,0.14585642761765005,-330.5585287687849,,
PHRR,1,compact,330,SoftVote,0.6265823370610523,-218.564868851306,,
PHRR,2,compact,330,Ridge,-46.52354128476863,-2504.124592596509,,
PHRR,2,compact,330,RF,0.6020390116915614,-229.15101545943438,,
PHRR,2,compact,330,ExtraTrees,0.6060881473061457,-227.98226295157968,,
PHRR,2,compact,330,GBDT,0.6111565172189524,-226.51081772699695,,
PHRR,2,compact,330,XGB,0.6002198066162434,-229.67417900345438,,
PHRR,2,compact,330,LGBM,0.6038470427001899,-228.62987921070666,,
PHRR,2,compact,330,SVR,0.13850310411320332,-337.15406032575015,,
PHRR,2,compact,330,SoftVote,0.6132870307715217,-225.88942732454765,,
PHRR,3,compact,330,Ridge,-1.0146329123436364,-499.27600404829894,,
PHRR,3,compact,330,RF,0.5878386269293029,-225.8272653572398,,
PHRR,3,compact,330,ExtraTrees,0.6006421027563368,-222.29201874130464,,
PHRR,3,compact,330,GBDT,0.5812693559882625,-227.61983487896458,,
PHRR,3,compact,330,XGB,0.5541662983693523,-234.87088206259153,,
PHRR,3,compact,330,LGBM,0.5644931012145376,-232.13479958812977,,
PHRR,3,compact,330,SVR,0.14964443077970857,-324.37174084998253,,
PHRR,3,compact,330,SoftVote,0.5827851824535742,-227.20746358526324,,
PHRR,4,compact,330,Ridge,-1.1102212947728853,-527.7528262276069,,
PHRR,4,compact,330,RF,0.5844554458437689,-234.19378445384328,,
PHRR,4,compact,330,ExtraTrees,0.5961479347725209,-230.87543203464384,,
PHRR,4,compact,330,GBDT,0.5980547676087065,-230.3297350023358,,
PHRR,4,compact,330,XGB,0.5944595005582514,-231.357553362805,,
PHRR,4,compact,330,LGBM,0.5985636914699173,-230.18387256034808,,
PHRR,4,compact,330,SVR,0.12691690399777933,-339.4644945080269,,
PHRR,4,compact,330,SoftVote,0.6020599425862302,-229.179304019097,,
PHRR,5,compact,330,Ridge,-2.2437637361409632,-592.9155575405148,,
PHRR,5,compact,330,RF,0.6000765142736767,-208.18847951184395,,
PHRR,5,compact,330,ExtraTrees,0.6155912696185439,-204.11027134366878,,
PHRR,5,compact,330,GBDT,0.6383925641204369,-197.9643166267632,,
PHRR,5,compact,330,XGB,0.6185253166355342,-203.32983088677983,,
PHRR,5,compact,330,LGBM,0.6155365134185602,-204.12480783046777,,
PHRR,5,compact,330,SVR,0.1968745069962584,-295.0257646433212,,
PHRR,5,compact,330,SoftVote,0.6190861985588196,-203.18029805781347,,
