task,outer_fold,view,requested_k,model,inner_primary,inner_secondary,inner_threshold,error
THR,1,descriptors,30,Ridge,0.22132210676758468,-20.196132987740576,,
THR,1,descriptors,30,RF,0.26923663701033607,-19.56490223377487,,
THR,1,descriptors,30,ExtraTrees,0.23532910644441385,-20.013662829275543,,
THR,1,descriptors,30,GBDT,0.2831497022955686,-19.377758279057055,,
THR,1,descriptors,30,XGB,0.2648572658263525,-19.62343963886834,,
THR,1,descriptors,30,LGBM,0.23608310162467083,-20.003793271563257,,
THR,1,descriptors,30,SVR,0.2965190286958461,-19.196209298916735,,
THR,1,descriptors,30,SoftVote,0.26396744597380195,-19.63531219417921,,
THR,2,descriptors,30,Ridge,-124.40983114993418,-288.3225033148079,,
THR,2,descriptors,30,RF,0.4047258259132953,-19.86420868187288,,
THR,2,descriptors,30,ExtraTrees,0.41622521908836196,-19.67140651123297,,
THR,2,descriptors,30,GBDT,0.428482541105656,-19.463793996258673,,
THR,2,descriptors,30,XGB,0.39784079727963184,-19.978754599700014,,
THR,2,descriptors,30,LGBM,0.40571846975674264,-19.847639584514777,,
THR,2,descriptors,30,SVR,0.3307393356198327,-21.06252329555136,,
THR,2,descriptors,30,SoftVote,0.41466515628768486,-19.69767362231496,,
THR,3,descriptors,30,Ridge,-0.9428895977190821,-35.740997336919584,,
THR,3,descriptors,30,RF,0.4022675015741247,-19.824216867612954,,
THR,3,descriptors,30,ExtraTrees,0.4048394561200873,-19.781520552363812,,
THR,3,descriptors,30,GBDT,0.3764353137300256,-20.24805732629903,,
THR,3,descriptors,30,XGB,0.387572253227059,-20.06642632808283,,
THR,3,descriptors,30,LGBM,0.39314483461803795,-19.97492383681962,,
THR,3,descriptors,30,SVR,0.36254115006665943,-20.472396446575917,,
THR,3,descriptors,30,SoftVote,0.4148024244361773,-19.61525076981967,,
THR,4,descriptors,30,Ridge,0.04242659804001847,-25.57251596938669,,
THR,4,descriptors,30,RF,0.41084262299073915,-20.058713773766062,,
THR,4,descriptors,30,ExtraTrees,0.4014698250925215,-20.217639408517474,,
THR,4,descriptors,30,GBDT,0.3880103310128973,-20.44369846690478,,
THR,4,descriptors,30,XGB,0.42224996846939733,-19.863574804092025,,
THR,4,descriptors,30,LGBM,0.3684298837598792,-20.768168920988682,,
THR,4,descriptors,30,SVR,0.3151020103245459,-21.62720351459857,,
THR,4,descriptors,30,SoftVote,0.4077440751914715,-20.111391869694234,,
THR,5,descriptors,30,Ridge,0.3609463027919172,-21.090543571386256,,
THR,5,descriptors,30,RF,0.3549365369724662,-21.189480975857677,,
THR,5,descriptors,30,ExtraTrees,0.3479679457899645,-21.303628021120957,,
THR,5,descriptors,30,GBDT,0.3798968725784808,-20.775479589554006,,
THR,5,descriptors,30,XGB,0.3817528070523154,-20.74436635953794,,
THR,5,descriptors,30,LGBM,0.329705787069008,-21.599904554787216,,
THR,5,descriptors,30,SVR,0.2937323361626031,-22.171943260162113,,
THR,5,descriptors,30,SoftVote,0.3646572839179776,-21.029218080258925,,
