task,outer_fold,view,requested_k,model,inner_primary,inner_secondary,inner_threshold,error
THR,1,descriptors,30,Ridge,0.37769917686391685,-20.536096452276986,,
THR,1,descriptors,30,RF,0.368888886499804,-20.680956525638504,,
THR,1,descriptors,30,ExtraTrees,0.36818732279932465,-20.69244814585176,,
THR,1,descriptors,30,GBDT,0.4066458115845918,-20.052785758070936,,
THR,1,descriptors,30,XGB,0.3915506057836977,-20.30625984432666,,
THR,1,descriptors,30,LGBM,0.36809092426089407,-20.694026656183734,,
THR,1,descriptors,30,SVR,0.3487302293282075,-21.00865106707286,,
THR,1,descriptors,30,SoftVote,0.3859418819587539,-20.399637322327614,,
THR,2,descriptors,30,Ridge,0.31527965274308845,-21.1238395740289,,
THR,2,descriptors,30,RF,0.3920284392979021,-19.90480265023572,,
THR,2,descriptors,30,ExtraTrees,0.43315336856486397,-19.219807288639554,,
THR,2,descriptors,30,GBDT,0.38644083354655845,-19.99606169940539,,
THR,2,descriptors,30,XGB,0.3816364101811547,-20.07419777649406,,
THR,2,descriptors,30,LGBM,0.36381348273522895,-20.361439309972333,,
THR,2,descriptors,30,SVR,0.3167937031509994,-21.100472182110277,,
THR,2,descriptors,30,SoftVote,0.3921729108459793,-19.90243753260918,,
THR,3,descriptors,30,Ridge,-42.428188386499826,-163.36848691558342,,
THR,3,descriptors,30,RF,0.3894803680216914,-19.37011713798066,,
THR,3,descriptors,30,ExtraTrees,0.39106826625779634,-19.344910904863386,,
THR,3,descriptors,30,GBDT,0.4300382485819948,-18.715666007840873,,
THR,3,descriptors,30,XGB,0.3809923000933353,-19.504303930622292,,
THR,3,descriptors,30,LGBM,0.3739837937741948,-19.61440860999848,,
THR,3,descriptors,30,SVR,0.3608051487967625,-19.819790710732892,,
THR,3,descriptors,30,SoftVote,0.39182548644927206,-19.33287924921888,,
THR,4,descriptors,30,Ridge,0.3925008168567201,-19.616934783804062,,
THR,4,descriptors,30,RF,0.3837107305859492,-19.758346718520798,,
THR,4,descriptors,30,ExtraTrees,0.34805309685371044,-20.321904797076428,,
THR,4,descriptors,30,GBDT,0.40012801196822767,-19.493399811256523,,
THR,4,descriptors,30,XGB,0.4148838031938137,-19.252155427686876,,
THR,4,descriptors,30,LGBM,0.36422048765591797,-20.06834523505844,,
THR,4,descriptors,30,SVR,0.32906090116331455,-20.615783732099086,,
THR,4,descriptors,30,SoftVote,0.3969540105305758,-19.544902842523054,,
THR,5,descriptors,30,Ridge,-0.30438305614411565,-29.0406162863936,,
THR,5,descriptors,30,RF,0.38017600978629673,-20.018772537135064,,
THR,5,descriptors,30,ExtraTrees,0.4531086328881545,-18.804153517815898,,
THR,5,descriptors,30,GBDT,0.40909448957242245,-19.54619711581453,,
THR,5,descriptors,30,XGB,0.3713854332510863,-20.160229627508144,,
THR,5,descriptors,30,LGBM,0.4783472887133917,-18.365129228038224,,
THR,5,descriptors,30,SVR,0.3573385158333988,-20.384233734503496,,
THR,5,descriptors,30,SoftVote,0.4309652075210728,-19.181062691838548,,
