task,outer_fold,view,requested_k,model,inner_primary,inner_secondary,inner_threshold,error
UL94_V0,1,morgan_r3,,Logistic,0.7585675142922275,0.7574127105529962,0.2900000000000001,
UL94_V0,1,morgan_r3,,RF,0.7860728924338096,0.7871880614005443,0.5600000000000003,
UL94_V0,1,morgan_r3,,ExtraTrees,0.8067702474690663,0.8124544209459099,0.47000000000000025,
UL94_V0,1,morgan_r3,,GBDT,0.7863078541374473,0.7944006687892424,0.4300000000000002,
UL94_V0,1,morgan_r3,,XGB,0.7846162001696353,0.786930150655449,0.48000000000000026,
UL94_V0,1,morgan_r3,,LGBM,0.7737733487259104,0.7755020366055388,0.45000000000000023,
UL94_V0,1,morgan_r3,,SVC,0.7368724909708516,0.7356236993294321,0.5800000000000003,
UL94_V0,1,morgan_r3,,SoftVote,0.782760826880226,0.7856050230340976,0.46000000000000024,
UL94_V0,2,morgan_r3,,Logistic,0.7420819332237076,0.7403161214870468,0.2700000000000001,
UL94_V0,2,morgan_r3,,RF,0.7714765173804076,0.7780416061239679,0.5000000000000002,
UL94_V0,2,morgan_r3,,ExtraTrees,0.7875376655864461,0.7924300953326009,0.5000000000000002,
UL94_V0,2,morgan_r3,,GBDT,0.7736588936526194,0.78050466031116,0.4400000000000002,
UL94_V0,2,morgan_r3,,XGB,0.7735163468372424,0.7728054009993975,0.6200000000000003,
UL94_V0,2,morgan_r3,,LGBM,0.7757575757575758,0.7730800581209909,0.6600000000000004,
UL94_V0,2,morgan_r3,,SVC,0.7362386036869442,0.7349204380338095,0.5600000000000003,
UL94_V0,2,morgan_r3,,SoftVote,0.7751706085818453,0.7739394691143637,0.6400000000000003,
UL94_V0,3,morgan_r3,,Logistic,0.7525253398830734,0.7516365202411714,0.2,
UL94_V0,3,morgan_r3,,RF,0.7867003129790222,0.7903100775193799,0.49000000000000027,
UL94_V0,3,morgan_r3,,ExtraTrees,0.7948681798956718,0.7981912144702843,0.48000000000000026,
UL94_V0,3,morgan_r3,,GBDT,0.7715616495708604,0.769207579672696,0.5800000000000003,
UL94_V0,3,morgan_r3,,XGB,0.7878644939965695,0.7893195521102498,0.4300000000000002,
UL94_V0,3,morgan_r3,,LGBM,0.7916881421159331,0.7925495262704565,0.4100000000000002,
UL94_V0,3,morgan_r3,,SVC,0.7495572388776273,0.7531869078380706,0.5000000000000002,
UL94_V0,3,morgan_r3,,SoftVote,0.7873392255313295,0.7878983634797588,0.47000000000000025,
UL94_V0,4,morgan_r3,,Logistic,0.7419226311214141,0.7419226311214141,0.2700000000000001,
UL94_V0,4,morgan_r3,,RF,0.7945057322085226,0.7960373804694292,0.5700000000000003,
UL94_V0,4,morgan_r3,,ExtraTrees,0.8051334189497716,0.8121377861489423,0.5000000000000002,
UL94_V0,4,morgan_r3,,GBDT,0.7852165123949356,0.8000036221385105,0.3200000000000001,
UL94_V0,4,morgan_r3,,XGB,0.7987117552334944,0.8053734424804404,0.46000000000000024,
UL94_V0,4,morgan_r3,,LGBM,0.7994159928122193,0.8022131266299624,0.5000000000000002,
UL94_V0,4,morgan_r3,,SVC,0.7284017924816829,0.7428734424804404,0.46000000000000024,
UL94_V0,4,morgan_r3,,SoftVote,0.7985617353015484,0.7997138510576645,0.5700000000000003,
UL94_V0,5,morgan_r3,,Logistic,0.7417273211432629,0.7419423616786894,0.2,
UL94_V0,5,morgan_r3,,RF,0.8105204618480986,0.8132262535091148,0.5400000000000003,
UL94_V0,5,morgan_r3,,ExtraTrees,0.8253941652517145,0.8287107778685903,0.47000000000000025,
UL94_V0,5,morgan_r3,,GBDT,0.7840329152984927,0.7937351195764187,0.2900000000000001,
UL94_V0,5,morgan_r3,,XGB,0.79896900356235,0.7993674709498596,0.5200000000000002,
UL94_V0,5,morgan_r3,,LGBM,0.796129595114407,0.7999182687182402,0.37000000000000016,
UL94_V0,5,morgan_r3,,SVC,0.7734644339689016,0.7794410291034434,0.46000000000000024,
UL94_V0,5,morgan_r3,,SoftVote,0.8011653895274585,0.8017039195479905,0.5100000000000002,
