task,outer_fold,view,requested_k,model,inner_primary,inner_secondary,inner_threshold,error
UL94_V0,1,morgan_r3,,Logistic,0.7433267424616905,0.7470893481903977,0.2,
UL94_V0,1,morgan_r3,,RF,0.7847852405991941,0.7929982653691235,0.5100000000000002,
UL94_V0,1,morgan_r3,,ExtraTrees,0.7901219370908881,0.7968791344485932,0.5100000000000002,
UL94_V0,1,morgan_r3,,GBDT,0.7684334120901285,0.7819069179431394,0.38000000000000017,
UL94_V0,1,morgan_r3,,XGB,0.7717824354754894,0.7813703583923794,0.4200000000000002,
UL94_V0,1,morgan_r3,,LGBM,0.7709094070596418,0.7769602798929821,0.45000000000000023,
UL94_V0,1,morgan_r3,,SVC,0.7283358266794038,0.738754299826537,0.49000000000000027,
UL94_V0,1,morgan_r3,,SoftVote,0.7769477594932588,0.7841487078469996,0.47000000000000025,
UL94_V0,2,morgan_r3,,Logistic,0.7386448068794991,0.74012373894022,0.24000000000000005,
UL94_V0,2,morgan_r3,,RF,0.787266731016731,0.7954471252734336,0.48000000000000026,
UL94_V0,2,morgan_r3,,ExtraTrees,0.8052984501269101,0.813518234353064,0.48000000000000026,
UL94_V0,2,morgan_r3,,GBDT,0.7774979211607755,0.7922067321819191,0.34000000000000014,
UL94_V0,2,morgan_r3,,XGB,0.7704135993800852,0.7750416272160371,0.49000000000000027,
UL94_V0,2,morgan_r3,,LGBM,0.7695353759282241,0.7814897646021743,0.3200000000000001,
UL94_V0,2,morgan_r3,,SVC,0.747979797979798,0.7485063175421985,0.5700000000000003,
UL94_V0,2,morgan_r3,,SoftVote,0.7715421686746988,0.7842975611348721,0.36000000000000015,
UL94_V0,3,morgan_r3,,Logistic,0.7586632345109179,0.7597459288030503,0.38000000000000017,
UL94_V0,3,morgan_r3,,RF,0.7796262644484827,0.786462602002637,0.5100000000000002,
UL94_V0,3,morgan_r3,,ExtraTrees,0.7903554727330262,0.8012507572248155,0.45000000000000023,
UL94_V0,3,morgan_r3,,GBDT,0.7712914535065301,0.7784538360118305,0.48000000000000026,
UL94_V0,3,morgan_r3,,XGB,0.7651898734177216,0.7762445212557461,0.38000000000000017,
UL94_V0,3,morgan_r3,,LGBM,0.765173359589282,0.7742846452624452,0.3100000000000001,
UL94_V0,3,morgan_r3,,SVC,0.7316550050982735,0.7412696433025692,0.5300000000000002,
UL94_V0,3,morgan_r3,,SoftVote,0.7672587727974047,0.7761643445105655,0.4100000000000002,
UL94_V0,4,morgan_r3,,Logistic,0.7602642699121712,0.7604164153538082,0.35000000000000014,
UL94_V0,4,morgan_r3,,RF,0.8089879587155964,0.8134816280248016,0.5300000000000002,
UL94_V0,4,morgan_r3,,ExtraTrees,0.8190816935002981,0.8251103766073971,0.48000000000000026,
UL94_V0,4,morgan_r3,,GBDT,0.770879526977088,0.7720451639364039,0.5600000000000003,
UL94_V0,4,morgan_r3,,XGB,0.8065979997014481,0.8112982219112644,0.47000000000000025,
UL94_V0,4,morgan_r3,,LGBM,0.7978789919199692,0.798957755313759,0.5600000000000003,
UL94_V0,4,morgan_r3,,SVC,0.7720302046526644,0.7755193128905402,0.5000000000000002,
UL94_V0,4,morgan_r3,,SoftVote,0.8045804437453825,0.8114309151004849,0.46000000000000024,
UL94_V0,5,morgan_r3,,Logistic,0.7399120331878708,0.7457867132867133,0.2,
UL94_V0,5,morgan_r3,,RF,0.7638526727509778,0.7821853146853146,0.4000000000000002,
UL94_V0,5,morgan_r3,,ExtraTrees,0.7701705726766492,0.7841258741258741,0.4000000000000002,
UL94_V0,5,morgan_r3,,GBDT,0.7556087269733457,0.7678846153846154,0.4100000000000002,
UL94_V0,5,morgan_r3,,XGB,0.7577473603889006,0.7738024475524475,0.3100000000000001,
UL94_V0,5,morgan_r3,,LGBM,0.7598251028806584,0.7738636363636364,0.3100000000000001,
UL94_V0,5,morgan_r3,,SVC,0.7409165225525998,0.7604283216783216,0.4400000000000002,
UL94_V0,5,morgan_r3,,SoftVote,0.7598086288497153,0.7732779720279721,0.38000000000000017,
