task,outer_fold,view,requested_k,model,inner_primary,inner_secondary,inner_threshold,error
LOI,1,compact,260,Ridge,-0.44966132071453746,-5.909584939809138,,
LOI,1,compact,260,RF,0.6970147399537148,-2.7016833980937816,,
LOI,1,compact,260,ExtraTrees,0.6889366756613484,-2.7374620554943894,,
LOI,1,compact,260,GBDT,0.7005512307326505,-2.685869885137299,,
LOI,1,compact,260,XGB,0.689158797948183,-2.736484505472389,,
LOI,1,compact,260,LGBM,0.6640607459159353,-2.8448153348186462,,
LOI,1,compact,260,SVR,0.6738333732281007,-2.8031314538025986,,
LOI,1,compact,260,SoftVote,0.6921058875499195,-2.7234812880190913,,
LOI,2,compact,260,Ridge,-0.2968357320967727,-5.837555674388293,,
LOI,2,compact,260,RF,0.7223530032266341,-2.7010650381040775,,
LOI,2,compact,260,ExtraTrees,0.7201113620808679,-2.71194692494877,,
LOI,2,compact,260,GBDT,0.7366550581019495,-2.630577142044939,,
LOI,2,compact,260,XGB,0.7395525644793552,-2.61606538401305,,
LOI,2,compact,260,LGBM,0.7169652211690165,-2.7271464060633352,,
LOI,2,compact,260,SVR,0.6982893502473849,-2.815683731171585,,
LOI,2,compact,260,SoftVote,0.7339142465056696,-2.644230819306703,,
LOI,3,compact,260,Ridge,-2.0602815466571824,-8.869373477950363,,
LOI,3,compact,260,RF,0.7209936681214895,-2.6780536977915044,,
LOI,3,compact,260,ExtraTrees,0.7264396873800238,-2.6517879743655413,,
LOI,3,compact,260,GBDT,0.7285936045945052,-2.6413277229633825,,
LOI,3,compact,260,XGB,0.7196791646112841,-2.684354942507045,,
LOI,3,compact,260,LGBM,0.698527018207652,-2.783789864862022,,
LOI,3,compact,260,SVR,0.6944086055377436,-2.8027399968403865,,
LOI,3,compact,260,SoftVote,0.7210511959926014,-2.6777775917454045,,
LOI,4,compact,260,Ridge,-0.20141442154239098,-5.4453742508443534,,
LOI,4,compact,260,RF,0.6370739363102397,-2.992887498404688,,
LOI,4,compact,260,ExtraTrees,0.6371818775563469,-2.992442393929269,,
LOI,4,compact,260,GBDT,0.6533648227160307,-2.924944499888069,,
LOI,4,compact,260,XGB,0.6431213140313561,-2.9678477541633717,,
LOI,4,compact,260,LGBM,0.6142653411972037,-3.0855006645117746,,
LOI,4,compact,260,SVR,0.6150613174334839,-3.0823155041164982,,
LOI,4,compact,260,SoftVote,0.6396465532812717,-2.9822610276556887,,
LOI,5,compact,260,Ridge,-30.31055344201233,-25.978356908868804,,
LOI,5,compact,260,RF,0.6756373671335758,-2.644123375046742,,
LOI,5,compact,260,ExtraTrees,0.6666569855092235,-2.680476390238013,,
LOI,5,compact,260,GBDT,0.6669281988990732,-2.6793857283855904,,
LOI,5,compact,260,XGB,0.6573973869020531,-2.7174505042869077,,
LOI,5,compact,260,LGBM,0.6251318915077491,-2.8425332564826156,,
LOI,5,compact,260,SVR,0.6216021287769423,-2.855884565190903,,
LOI,5,compact,260,SoftVote,0.6610307190522375,-2.7030026911115757,,
