task,outer_fold,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,row_policy,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered
LOI,1,DE-1,,CC(C1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=C1)(C5=CC=C(OCC6CO6)C=C5)C,,https://doi.org/10.1002/（SICI）1099-0518（19991101）37：21<3903：：AID-POLA4>3.0.CO;2-X,CC(C)(c1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccc(OCC2CO2)cc1,O=P1(CCCOc2ccc(Cc3ccc(OCC4CO4)cc3)cc2)Oc2ccccc2-c2ccccc21,22.0,0.0,1,baseline_inclusive,23.9341538978477,23.756805753453637,19.058756786020574,28.4548547208867,1
LOI,1,DE-1,,CC(C1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=C1)(C5=CC=C(OCC6CO6)C=C5)C,,https://doi.org/10.1002/（SICI）1099-0518（19991101）37：21<3903：：AID-POLA4>3.0.CO;2-X,CC(C)(c1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccc(OCC2CO2)cc1,O=P1(CCCOc2ccc(Cc3ccc(OCC4CO4)cc3)cc2)Oc2ccccc2-c2ccccc21,25.0,5.44,0,baseline_inclusive,31.652055677463522,31.769188870804385,27.07113990337132,36.46723783823745,0
LOI,1,DE-1,,CC(C1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=C1)(C5=CC=C(OCC6CO6)C=C5)C,,https://doi.org/10.1002/（SICI）1099-0518（19991101）37：21<3903：：AID-POLA4>3.0.CO;2-X,CC(C)(c1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccc(OCC2CO2)cc1,O=P1(CCCOc2ccc(Cc3ccc(OCC4CO4)cc3)cc2)Oc2ccccc2-c2ccccc21,28.0,11.17,0,baseline_inclusive,32.55251137326415,32.41857938795835,27.72053042052529,37.11662835539141,1
LOI,1,DE-1,,CC(C1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=C1)(C5=CC=C(OCC6CO6)C=C5)C,,https://doi.org/10.1002/（SICI）1099-0518（19991101）37：21<3903：：AID-POLA4>3.0.CO;2-X,CC(C)(c1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccc(OCC2CO2)cc1,O=P1(CCCOc2ccc(Cc3ccc(OCC4CO4)cc3)cc2)Oc2ccccc2-c2ccccc21,30.0,17.38,0,baseline_inclusive,32.71821076251981,32.59740734739276,27.899358379959697,37.29545631482583,1
LOI,1,DE-1,,CC(C1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=C1)(C5=CC=C(OCC6CO6)C=C5)C,,https://doi.org/10.1002/（SICI）1099-0518（19991101）37：21<3903：：AID-POLA4>3.0.CO;2-X,CC(C)(c1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccc(OCC2CO2)cc1,O=P1(CCCOc2ccc(Cc3ccc(OCC4CO4)cc3)cc2)Oc2ccccc2-c2ccccc21,21.0,0.0,1,baseline_inclusive,24.442039788971837,24.595134473629518,19.897085506196454,29.29318344106258,1
LOI,1,DE-1,,CC(C1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=C1)(C5=CC=C(OCC6CO6)C=C5)C,,https://doi.org/10.1002/（SICI）1099-0518（19991101）37：21<3903：：AID-POLA4>3.0.CO;2-X,CC(C)(c1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccc(OCC2CO2)cc1,O=P1(CCCOc2ccc(Cc3ccc(OCC4CO4)cc3)cc2)Oc2ccccc2-c2ccccc21,23.0,4.68,0,baseline_inclusive,27.509700861880873,29.126660227358194,24.42861125992513,33.824709194791254,0
LOI,1,DE-1,,CC(C1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=C1)(C5=CC=C(OCC6CO6)C=C5)C,,https://doi.org/10.1002/（SICI）1099-0518（19991101）37：21<3903：：AID-POLA4>3.0.CO;2-X,CC(C)(c1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccc(OCC2CO2)cc1,O=P1(CCCOc2ccc(Cc3ccc(OCC4CO4)cc3)cc2)Oc2ccccc2-c2ccccc21,25.0,9.84,0,baseline_inclusive,28.51840295681001,31.13464347531537,26.436594507882308,35.83269244274844,0
LOI,1,DE-1,,CC(C1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=C1)(C5=CC=C(OCC6CO6)C=C5)C,,https://doi.org/10.1002/（SICI）1099-0518（19991101）37：21<3903：：AID-POLA4>3.0.CO;2-X,CC(C)(c1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccc(OCC2CO2)cc1,O=P1(CCCOc2ccc(Cc3ccc(OCC4CO4)cc3)cc2)Oc2ccccc2-c2ccccc21,27.0,15.56,0,baseline_inclusive,28.682963623677118,30.853052315414654,26.15500334798159,35.55110128284772,1
LOI,1,FAFD,,O=P(C1=C2C=CC=C1)(C(NCC3=CC=CO3)C4=CC=CO4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymer.2022.124798,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,24.7,0.0,1,baseline_inclusive,24.442039788971837,24.68472336001107,19.986674392578006,29.382772327444133,1
LOI,1,FAFD,,O=P(C1=C2C=CC=C1)(C(NCC3=CC=CO3)C4=CC=CO4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymer.2022.124798,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,32.1,4.0,0,baseline_inclusive,32.950424519362485,32.852189474130654,28.15414050669759,37.55023844156372,1
LOI,1,FAFD,,O=P(C1=C2C=CC=C1)(C(NCC3=CC=CO3)C4=CC=CO4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymer.2022.124798,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,34.6,6.0,0,baseline_inclusive,33.57715331099417,33.400054206296346,28.702005238863283,38.09810317372941,1
LOI,1,FAFD,,O=P(C1=C2C=CC=C1)(C(NCC3=CC=CO3)C4=CC=CO4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymer.2022.124798,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,35.5,8.0,0,baseline_inclusive,34.103682175326234,34.08908964365013,29.391040676217063,38.78713861108319,1
LOI,1,BDO,,O=P(CC(NC1=NNC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=CS5)=N1)C6=CC=CS6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.compositesb.2021.109392,O=P1(CC(Nc2n[nH]c(NC(c3cccs3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P1(CC(Nc2n[nH]c(NC(c3cccs3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2cccs2)Oc2ccccc2-c2ccccc21,22.5,0.0,1,baseline_inclusive,24.442039788971837,24.68472336001107,19.986674392578006,29.382772327444133,1
LOI,1,BDO,,O=P(CC(NC1=NNC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=CS5)=N1)C6=CC=CS6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.compositesb.2021.109392,O=P1(CC(Nc2n[nH]c(NC(c3cccs3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P1(CC(Nc2n[nH]c(NC(c3cccs3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2cccs2)Oc2ccccc2-c2ccccc21,30.2,1.0,0,baseline_inclusive,29.369708489612414,30.373404417271225,25.67535544983816,35.071453384704284,1
LOI,1,BDO,,O=P(CC(NC1=NNC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=CS5)=N1)C6=CC=CS6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.compositesb.2021.109392,O=P1(CC(Nc2n[nH]c(NC(c3cccs3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P1(CC(Nc2n[nH]c(NC(c3cccs3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2cccs2)Oc2ccccc2-c2ccccc21,33.0,3.0,0,baseline_inclusive,30.67677954848265,31.505838452730174,26.80778948529711,36.20388742016324,1
LOI,1,BDO,,O=P(CC(NC1=NNC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=CS5)=N1)C6=CC=CS6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.compositesb.2021.109392,O=P1(CC(Nc2n[nH]c(NC(c3cccs3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P1(CC(Nc2n[nH]c(NC(c3cccs3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2cccs2)Oc2ccccc2-c2ccccc21,33.1,5.0,0,baseline_inclusive,32.625264611125196,32.960372886442485,28.26232391900942,37.65842185387555,1
LOI,1,DIB,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CNC=N7)C=C3)C8=CNC=N8)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.11.021,O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,22.5,0.0,1,baseline_inclusive,23.9341538978477,23.756805753453637,19.058756786020574,28.4548547208867,1
LOI,1,DIB,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CNC=N7)C=C3)C8=CNC=N8)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.11.021,O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,32.3,2.8,0,baseline_inclusive,30.212810342868163,30.544974382349174,25.84692541491611,35.243023349782234,1
LOI,1,DIB,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CNC=N7)C=C3)C8=CNC=N8)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.11.021,O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,35.9,5.6,0,baseline_inclusive,32.244852664873754,32.64057037034747,27.942521402914405,37.33861933778053,1
LOI,1,DIB,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CNC=N7)C=C3)C8=CNC=N8)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.11.021,O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,36.8,8.4,0,baseline_inclusive,34.182192125195954,34.24776025458672,29.54971128715366,38.94580922201979,1
LOI,1,DIB,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CNC=N7)C=C3)C8=CNC=N8)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.11.021,O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,38.5,11.2,0,baseline_inclusive,35.17358012034927,35.57454233331956,30.8764933658865,40.27259130075262,1
LOI,1,TMD,,O=P(C(C(O)=O)CC(OCCN1C(N(C(N(C1=O)CCOC(CC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C(O)=O)=O)=O)CCOC(CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C(O)=O)=O)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.cej.2019.121916,O=C(CC(C(=O)O)P1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c1=O,O=C(CCP1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c1=O,20.1,0.0,1,baseline_inclusive,24.1219244550936,24.408460081051512,19.71041111361845,29.106509048484575,1
