task,outer_fold,view,requested_k,model,inner_primary,inner_secondary,inner_threshold,error
LOI,1,compact,260,Ridge,-0.1174411370304691,-5.188430828848394,,
LOI,1,compact,260,RF,0.43180828047569986,-3.699739562897801,,
LOI,1,compact,260,ExtraTrees,0.30309391929960716,-4.097423278884487,,
LOI,1,compact,260,GBDT,0.4410101561782267,-3.6696585990309307,,
LOI,1,compact,260,XGB,0.47129495535757615,-3.5688675518132627,,
LOI,1,compact,260,LGBM,0.4859789293880604,-3.518958656805263,,
LOI,1,compact,260,SVR,0.5143153735810515,-3.4205888988935547,,
LOI,1,compact,260,SoftVote,0.4721455695782737,-3.5659954858816993,,
LOI,2,compact,260,Ridge,-0.8908085602102733,-7.0487536317503965,,
LOI,2,compact,260,RF,0.44550454409622553,-3.817135240285094,,
LOI,2,compact,260,ExtraTrees,0.35726041977502343,-4.1096617081053815,,
LOI,2,compact,260,GBDT,0.4295901694306833,-3.8715248596030327,,
LOI,2,compact,260,XGB,0.4441637386884353,-3.821747492124874,,
LOI,2,compact,260,LGBM,0.4558136616174526,-3.7814848852019654,,
LOI,2,compact,260,SVR,0.5197826674195936,-3.552282260095355,,
LOI,2,compact,260,SoftVote,0.459600784441605,-3.768303783888899,,
LOI,3,compact,260,Ridge,-0.48852974652516923,-6.185730718557394,,
LOI,3,compact,260,RF,0.47949090852076104,-3.6578543694275067,,
LOI,3,compact,260,ExtraTrees,0.4387859059243774,-3.7981886853049884,,
LOI,3,compact,260,GBDT,0.4750131650128261,-3.673554247855215,,
LOI,3,compact,260,XGB,0.4623821164034797,-3.7174839704405818,,
LOI,3,compact,260,LGBM,0.4059233037530342,-3.9078106258408676,,
LOI,3,compact,260,SVR,0.4883620919775321,-3.6265494891612686,,
LOI,3,compact,260,SoftVote,0.45819842849216696,-3.731920480848779,,
LOI,4,compact,260,Ridge,-0.8172921827272677,-6.697206532855614,,
LOI,4,compact,260,RF,0.49614738251186274,-3.526412177111152,,
LOI,4,compact,260,ExtraTrees,0.2935792256400723,-4.175543805486181,,
LOI,4,compact,260,GBDT,0.456205923649313,-3.663519851583156,,
LOI,4,compact,260,XGB,0.4721038203238639,-3.6095708649372464,,
LOI,4,compact,260,LGBM,0.5025964986120164,-3.5037711475791546,,
LOI,4,compact,260,SVR,0.47517750178406115,-3.5990471404113342,,
LOI,4,compact,260,SoftVote,0.49967624278469824,-3.514041415203148,,
LOI,5,compact,260,Ridge,-1.3122158837367053,-7.059606546331572,,
LOI,5,compact,260,RF,0.3463371119814259,-3.753558780164965,,
LOI,5,compact,260,ExtraTrees,0.13830961373883754,-4.309649301875237,,
LOI,5,compact,260,GBDT,0.35114391834884273,-3.7397321404059847,,
LOI,5,compact,260,XGB,0.3902622898658682,-3.625248944344587,,
LOI,5,compact,260,LGBM,0.39068063992170987,-3.6240050625026416,,
LOI,5,compact,260,SVR,0.4107878944735369,-3.563708209534873,,
LOI,5,compact,260,SoftVote,0.3931372717560079,-3.6166921175455147,,
