task,outer_fold,view,requested_k,model,inner_primary,inner_secondary,inner_threshold,error
LOI,1,compact,260,Ridge,-0.1479143257760407,-5.25870055358684,,
LOI,1,compact,260,RF,0.7147887412956904,-2.6212415061236407,,
LOI,1,compact,260,ExtraTrees,0.7128259305888593,-2.6302456725982997,,
LOI,1,compact,260,GBDT,0.7099061333670534,-2.643583161398887,,
LOI,1,compact,260,XGB,0.7099400919968937,-2.64342842684618,,
LOI,1,compact,260,LGBM,0.6829589551797053,-2.7636398659769297,,
LOI,1,compact,260,SVR,0.6347337655898408,-2.9663914948205323,,
LOI,1,compact,260,SoftVote,0.7108910410697906,-2.639091685633052,,
LOI,2,compact,260,Ridge,-0.6241454832411313,-6.532824868326242,,
LOI,2,compact,260,RF,0.7109494132000606,-2.755976303824311,,
LOI,2,compact,260,ExtraTrees,0.7041081337970343,-2.788399941412866,,
LOI,2,compact,260,GBDT,0.7282857230974062,-2.6720512318315484,,
LOI,2,compact,260,XGB,0.7245304517769835,-2.6904526292728286,,
LOI,2,compact,260,LGBM,0.6922677974771423,-2.8436426810913065,,
LOI,2,compact,260,SVR,0.650763497826795,-3.029342420245282,,
LOI,2,compact,260,SoftVote,0.7173493488009222,-2.725295170728951,,
LOI,3,compact,260,Ridge,-9.450021070976204,-16.389693582095838,,
LOI,3,compact,260,RF,0.7190180017097363,-2.687518729149795,,
LOI,3,compact,260,ExtraTrees,0.6971434197392297,-2.790170599606883,,
LOI,3,compact,260,GBDT,0.716184093162487,-2.701037521972253,,
LOI,3,compact,260,XGB,0.7070329320171009,-2.744237239459368,,
LOI,3,compact,260,LGBM,0.6898233735263927,-2.823688500830883,,
LOI,3,compact,260,SVR,0.6624068561125953,-2.9458393569637593,,
LOI,3,compact,260,SoftVote,0.7142269024726409,-2.7103346805159747,,
LOI,4,compact,260,Ridge,-0.7890838404234717,-6.645025616910316,,
LOI,4,compact,260,RF,0.656531046212466,-2.911555389820221,,
LOI,4,compact,260,ExtraTrees,0.6581180652259203,-2.904821093129269,,
LOI,4,compact,260,GBDT,0.6492506320246787,-2.942251287433949,,
LOI,4,compact,260,XGB,0.6543651040078974,-2.920721210938561,,
LOI,4,compact,260,LGBM,0.6302531166028708,-3.020880696161919,,
LOI,4,compact,260,SVR,0.5982936347187535,-3.1487317961179153,,
LOI,4,compact,260,SoftVote,0.6560650562698327,-2.9135297977585877,,
LOI,5,compact,260,Ridge,-2.7450467241336804,-8.984520981971425,,
LOI,5,compact,260,RF,0.6683486899310137,-2.673666075620056,,
LOI,5,compact,260,ExtraTrees,0.6404095132156709,-2.784007518897562,,
LOI,5,compact,260,GBDT,0.6612529376534676,-2.702116540084522,,
LOI,5,compact,260,XGB,0.6594847163249422,-2.709159732147856,,
LOI,5,compact,260,LGBM,0.6511707073402488,-2.742033653687742,,
LOI,5,compact,260,SVR,0.5902480499885479,-2.971849564316087,,
LOI,5,compact,260,SoftVote,0.6672570732128189,-2.678062592103455,,
