task,outer_fold,view,requested_k,model,inner_primary,inner_secondary,inner_threshold,error
PHRR,1,compact,330,Ridge,-0.5734767596682961,-441.61248917346876,,
PHRR,1,compact,330,RF,0.5589639427392036,-233.80200395205387,,
PHRR,1,compact,330,ExtraTrees,0.5349117315501024,-240.0926544438439,,
PHRR,1,compact,330,GBDT,0.5915492311769246,-224.99923404734244,,
PHRR,1,compact,330,XGB,0.5788085236171923,-228.4814612591852,,
PHRR,1,compact,330,LGBM,0.5453390204400572,-237.3859561703633,,
PHRR,1,compact,330,SVR,0.18559198688684164,-317.71096216235486,,
PHRR,1,compact,330,SoftVote,0.5757975411617129,-229.2966825858527,,
PHRR,2,compact,330,Ridge,-65.93787052171237,-2939.66861595628,,
PHRR,2,compact,330,RF,0.5934566060851668,-229.0951441158857,,
PHRR,2,compact,330,ExtraTrees,0.5932176770376029,-229.16245482040603,,
PHRR,2,compact,330,GBDT,0.6024371228729778,-226.55066548419612,,
PHRR,2,compact,330,XGB,0.5983394500375925,-227.7151991197784,,
PHRR,2,compact,330,LGBM,0.5843058843061479,-231.65910186744713,,
PHRR,2,compact,330,SVR,0.16702832507122867,-327.92727984477193,,
PHRR,2,compact,330,SoftVote,0.6060438014436462,-225.52069375175105,,
PHRR,3,compact,330,Ridge,-0.07387527698029817,-344.02844593278314,,
PHRR,3,compact,330,RF,0.6222777474940175,-204.03455118973,,
PHRR,3,compact,330,ExtraTrees,0.6240616986712335,-203.55216172996245,,
PHRR,3,compact,330,GBDT,0.6306071724043041,-201.7723540558652,,
PHRR,3,compact,330,XGB,0.6285116386991879,-202.34386326717302,,
PHRR,3,compact,330,LGBM,0.613208414046357,-206.4695164416802,,
PHRR,3,compact,330,SVR,0.24531584961746644,-288.40318098132553,,
PHRR,3,compact,330,SoftVote,0.6305047473206209,-201.8003257925922,,
PHRR,4,compact,330,Ridge,0.2183201847964782,-317.44974331686,,
PHRR,4,compact,330,RF,0.6065885482328961,-225.20811225295952,,
PHRR,4,compact,330,ExtraTrees,0.6149489581644545,-222.8023067093055,,
PHRR,4,compact,330,GBDT,0.579853979021521,-232.73444215839334,,
PHRR,4,compact,330,XGB,0.5814780849633641,-232.28418038994923,,
PHRR,4,compact,330,LGBM,0.5674823808337905,-236.136125610785,,
PHRR,4,compact,330,SVR,0.18565302955699992,-324.015117878788,,
PHRR,4,compact,330,SoftVote,0.5989768121823882,-227.376341265094,,
PHRR,5,compact,330,Ridge,-0.30727859300832994,-413.51607166312476,,
PHRR,5,compact,330,RF,0.622413205203074,-222.23717989859094,,
PHRR,5,compact,330,ExtraTrees,0.6103307758488308,-225.76487382167372,,
PHRR,5,compact,330,GBDT,0.6451607923101137,-215.43889808028698,,
PHRR,5,compact,330,XGB,0.6453555951849448,-215.37975315298095,,
PHRR,5,compact,330,LGBM,0.6359428977193571,-218.21925696129125,,
PHRR,5,compact,330,SVR,0.1868931136749804,-326.1235327998938,,
PHRR,5,compact,330,SoftVote,0.6437027120687191,-215.88107746420147,,
