task,outer_fold,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,row_policy,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered
PHRR,1,DPT,,CC1(CC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9CC(C)(NC(C)(C9)C)C)C=C5)CC(C)(N1)C)C,,http://dx.doi.org/10.1016/j.polymdegradstab.2017.10.015,CC1(C)CC(NC(c2ccc(C(NC3CC(C)(C)NC(C)(C)C3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)CC(C)(C)N1,O=P1(C(NC2CCNCC2)c2ccc(C(NC3CCNCC3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1557.0,0.0,1,baseline_inclusive,1202.0971608113884,1164.7979034141385,288.1637992750816,2041.4320075531955,1
PHRR,1,DPT,,CC1(CC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9CC(C)(NC(C)(C9)C)C)C=C5)CC(C)(N1)C)C,,http://dx.doi.org/10.1016/j.polymdegradstab.2017.10.015,CC1(C)CC(NC(c2ccc(C(NC3CC(C)(C)NC(C)(C)C3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)CC(C)(C)N1,O=P1(C(NC2CCNCC2)c2ccc(C(NC3CCNCC3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1265.0,3.4,0,baseline_inclusive,1184.8197008126358,1190.6414836961878,314.0073795571309,2067.2755878352446,1
PHRR,1,DPT,,CC1(CC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9CC(C)(NC(C)(C9)C)C)C=C5)CC(C)(N1)C)C,,http://dx.doi.org/10.1016/j.polymdegradstab.2017.10.015,CC1(C)CC(NC(c2ccc(C(NC3CC(C)(C)NC(C)(C)C3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)CC(C)(C)N1,O=P1(C(NC2CCNCC2)c2ccc(C(NC3CCNCC3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1304.0,6.8,0,baseline_inclusive,1094.8980619482552,1092.1654275343794,215.5313233953225,1968.7995316734364,1
PHRR,1,DPT,,CC1(CC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9CC(C)(NC(C)(C9)C)C)C=C5)CC(C)(N1)C)C,,http://dx.doi.org/10.1016/j.polymdegradstab.2017.10.015,CC1(C)CC(NC(c2ccc(C(NC3CC(C)(C)NC(C)(C)C3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)CC(C)(C)N1,O=P1(C(NC2CCNCC2)c2ccc(C(NC3CCNCC3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1112.0,10.2,0,baseline_inclusive,1072.2105452430824,1091.8398334713002,215.2057293322432,1968.473937610357,1
PHRR,1,DPT,,CC1(CC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9CC(C)(NC(C)(C9)C)C)C=C5)CC(C)(N1)C)C,,http://dx.doi.org/10.1016/j.polymdegradstab.2017.10.015,CC1(C)CC(NC(c2ccc(C(NC3CC(C)(C)NC(C)(C)C3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)CC(C)(C)N1,O=P1(C(NC2CCNCC2)c2ccc(C(NC3CCNCC3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,954.0,13.6,0,baseline_inclusive,976.9205848922802,969.6419202229974,93.0078160839405,1846.2760243620544,1
PHRR,1,ABD,,O=P(CCC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)O)(C4=C5C=CC=C4)OC6=C5C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2019.06.024,O=P1(CCC(O)P2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,O=P1(CCCP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,1420.0,0.0,1,baseline_inclusive,1199.0442622152889,1167.9801314404942,291.3460273014373,2044.6142355795512,1
PHRR,1,ABD,,O=P(CCC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)O)(C4=C5C=CC=C4)OC6=C5C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2019.06.024,O=P1(CCC(O)P2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,O=P1(CCCP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,1043.0,3.0,0,baseline_inclusive,1014.6841259493965,923.5400099187586,46.9059057797017,1800.1741140578156,1
PHRR,1,ABD,,O=P(CCC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)O)(C4=C5C=CC=C4)OC6=C5C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2019.06.024,O=P1(CCC(O)P2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,O=P1(CCCP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,933.0,4.0,0,baseline_inclusive,967.8386794208075,915.9802206544856,39.34611651542866,1792.6143247935424,1
PHRR,1,DCAD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(/C=C/C4=CC=CC=C4)NC(C=C5)=CC=C5NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)/C=C/C9=CC=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2019.109063,O=P1(C(/C=C/c2ccccc2)Nc2ccc(NC(/C=C/c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(/C=C/c2ccccc2)Nc2ccc(NC(/C=C/c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1370.0,0.0,1,baseline_inclusive,1197.0856997212468,1234.9326321742917,358.29852803523477,2111.566736313349,1
PHRR,1,DCAD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(/C=C/C4=CC=CC=C4)NC(C=C5)=CC=C5NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)/C=C/C9=CC=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2019.109063,O=P1(C(/C=C/c2ccccc2)Nc2ccc(NC(/C=C/c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(/C=C/c2ccccc2)Nc2ccc(NC(/C=C/c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,952.0,2.0,0,baseline_inclusive,985.2348069856378,1087.4286625338752,210.7945583948183,1964.0627666729322,1
