task,outer_fold,view,requested_k,model,inner_primary,inner_secondary,inner_threshold,error
PHRR,1,compact,330,Ridge,-0.9425574268273413,-490.67972587797664,,
PHRR,1,compact,330,RF,0.562991852026371,-232.73191762234947,,
PHRR,1,compact,330,ExtraTrees,0.5521942482287843,-235.58954558625055,,
PHRR,1,compact,330,GBDT,0.5963390664294065,-223.67607892306793,,
PHRR,1,compact,330,XGB,0.5907593314820772,-225.21669107856343,,
PHRR,1,compact,330,LGBM,0.5503979127852312,-236.06159657328647,,
PHRR,1,compact,330,SVR,0.14798816073557353,-324.9630599625093,,
PHRR,1,compact,330,SoftVote,0.578807087041821,-228.48185090448732,,
PHRR,2,compact,330,Ridge,-153.31360058830234,-4463.386876597008,,
PHRR,2,compact,330,RF,0.5913289358965337,-229.6938536494148,,
PHRR,2,compact,330,ExtraTrees,0.5955108428182521,-228.515609837855,,
PHRR,2,compact,330,GBDT,0.6062838685005577,-225.45196994458897,,
PHRR,2,compact,330,XGB,0.6119714695928895,-223.81761277563945,,
PHRR,2,compact,330,LGBM,0.6008556820746862,-227.000809224086,,
PHRR,2,compact,330,SVR,0.14024694444860974,-333.1572693145445,,
PHRR,2,compact,330,SoftVote,0.6136821805251886,-223.32369267581169,,
PHRR,3,compact,330,Ridge,-0.5255625877947074,-410.04587418594224,,
PHRR,3,compact,330,RF,0.627195865782078,-202.70188692581075,,
PHRR,3,compact,330,ExtraTrees,0.6392753625231749,-199.39090033915377,,
PHRR,3,compact,330,GBDT,0.665282762082381,-192.06864437520142,,
PHRR,3,compact,330,XGB,0.6629787495272297,-192.7285590672777,,
PHRR,3,compact,330,LGBM,0.6438818123867491,-198.11369991875387,,
PHRR,3,compact,330,SVR,0.17820682448888814,-300.9530137982155,,
PHRR,3,compact,330,SoftVote,0.6531917975220582,-195.50691007237594,,
PHRR,4,compact,330,Ridge,-1.065681046338152,-516.0504531873197,,
PHRR,4,compact,330,RF,0.6100481823972441,-224.21569303093975,,
PHRR,4,compact,330,ExtraTrees,0.6185519234321903,-221.75746385036922,,
PHRR,4,compact,330,GBDT,0.6189866242336869,-221.63106967924614,,
PHRR,4,compact,330,XGB,0.6107669463190764,-224.00895918041607,,
PHRR,4,compact,330,LGBM,0.6335711221669331,-217.3478646250343,,
PHRR,4,compact,330,SVR,0.15495180605474346,-330.06636503807704,,
PHRR,4,compact,330,SoftVote,0.6302791878492274,-218.32198968013913,,
PHRR,5,compact,330,Ridge,-0.33692555874939134,-418.1787226202627,,
PHRR,5,compact,330,RF,0.6084224289244813,-226.31702353324343,,
PHRR,5,compact,330,ExtraTrees,0.6094979669465619,-226.00599966996373,,
PHRR,5,compact,330,GBDT,0.6484124550116422,-214.4495106431318,,
PHRR,5,compact,330,XGB,0.6365390240290991,-218.04052190061776,,
PHRR,5,compact,330,LGBM,0.6276016645320748,-220.70500617726694,,
PHRR,5,compact,330,SVR,0.15962823966206918,-331.54619164755604,,
PHRR,5,compact,330,SoftVote,0.6339338856958662,-218.82053894131735,,
