task,outer_fold,view,requested_k,model,inner_primary,inner_secondary,inner_threshold,error
THR,1,descriptors,30,Ridge,-1.773480640148199,-43.48800434915435,,
THR,1,descriptors,30,RF,0.3760044405538211,-20.62755048440725,,
THR,1,descriptors,30,ExtraTrees,0.3823952131099535,-20.5216480853287,,
THR,1,descriptors,30,GBDT,0.39268834969376964,-20.349920426526435,,
THR,1,descriptors,30,XGB,0.355924259287725,-20.956819842813683,,
THR,1,descriptors,30,LGBM,0.35008556979513916,-21.0515946495477,,
THR,1,descriptors,30,SVR,0.33420181784389424,-21.307289746856792,,
THR,1,descriptors,30,SoftVote,0.3709526924190698,-20.710880510755356,,
THR,2,descriptors,30,Ridge,0.31708281372800085,-21.326467984997322,,
THR,2,descriptors,30,RF,0.4037133428314009,-19.92794241872588,,
THR,2,descriptors,30,ExtraTrees,0.4044963133267756,-19.9148546562305,,
THR,2,descriptors,30,GBDT,0.3969025789565347,-20.041427389673107,,
THR,2,descriptors,30,XGB,0.3951915536788809,-20.069836648610536,,
THR,2,descriptors,30,LGBM,0.4080313558985581,-19.8556571657981,,
THR,2,descriptors,30,SVR,0.3572023699676803,-20.69055057377625,,
THR,2,descriptors,30,SoftVote,0.4115114340121585,-19.79720720078467,,
THR,3,descriptors,30,Ridge,-0.15371527373132832,-25.99017615475313,,
THR,3,descriptors,30,RF,0.445211169298077,-18.02286196403226,,
THR,3,descriptors,30,ExtraTrees,0.44004165327047706,-18.106635677511758,,
THR,3,descriptors,30,GBDT,0.46063403462598507,-17.770582805782794,,
THR,3,descriptors,30,XGB,0.44095501426879247,-18.091862574944034,,
THR,3,descriptors,30,LGBM,0.4172866437547663,-18.470871553871547,,
THR,3,descriptors,30,SVR,0.4343177719599909,-18.19894319217197,,
THR,3,descriptors,30,SoftVote,0.4440743029269467,-18.04131862586037,,
THR,4,descriptors,30,Ridge,0.17191122784515422,-23.818264687483225,,
THR,4,descriptors,30,RF,0.4132991458109361,-20.048414341943325,,
THR,4,descriptors,30,ExtraTrees,0.42829575376182194,-19.790527859977715,,
THR,4,descriptors,30,GBDT,0.4031084059914817,-20.22178089590688,,
THR,4,descriptors,30,XGB,0.3984351903769452,-20.300787281799348,,
THR,4,descriptors,30,LGBM,0.3969493006925069,-20.325843706199183,,
THR,4,descriptors,30,SVR,0.3002692515356009,-21.89460670922465,,
THR,4,descriptors,30,SoftVote,0.41272931201107965,-20.058148000445158,,
THR,5,descriptors,30,Ridge,-0.5138403824401208,-30.458105596234734,,
THR,5,descriptors,30,RF,0.4234224764492919,-18.797136675185953,,
THR,5,descriptors,30,ExtraTrees,0.4508778098592051,-18.344139398509157,,
THR,5,descriptors,30,GBDT,0.4243300568179196,-18.782336730468767,,
THR,5,descriptors,30,XGB,0.4214359561068154,-18.82949033526795,,
THR,5,descriptors,30,LGBM,0.4849190521106982,-17.766447140300446,,
THR,5,descriptors,30,SVR,0.3739538592771041,-19.586913992470624,,
THR,5,descriptors,30,SoftVote,0.4614006711232519,-18.167524265634743,,
