task,outer_fold,view,requested_k,model,inner_primary,inner_secondary,inner_threshold,error
THR,1,descriptors,30,Ridge,-2.7544063651317003,-50.59732393923818,,
THR,1,descriptors,30,RF,0.3863597805672817,-20.455675113942384,,
THR,1,descriptors,30,ExtraTrees,0.38116146092620584,-20.542135294068473,,
THR,1,descriptors,30,GBDT,0.3993298003128354,-20.238343011496774,,
THR,1,descriptors,30,XGB,0.3616802903884724,-20.86296533153742,,
THR,1,descriptors,30,LGBM,0.38517348616948577,-20.47543810805366,,
THR,1,descriptors,30,SVR,0.3368351885323684,-21.265110611009693,,
THR,1,descriptors,30,SoftVote,0.38826186118708683,-20.423947613432453,,
THR,2,descriptors,30,Ridge,0.3983852682652138,-20.016776732115346,,
THR,2,descriptors,30,RF,0.3986482142221175,-20.01240191758119,,
THR,2,descriptors,30,ExtraTrees,0.40379216820634267,-19.92662520037887,,
THR,2,descriptors,30,GBDT,0.42942368239542694,-19.493588084959296,,
THR,2,descriptors,30,XGB,0.42068967081764774,-19.642219049454493,,
THR,2,descriptors,30,LGBM,0.38918802443196254,-20.169200605368662,,
THR,2,descriptors,30,SVR,0.3449219536717073,-20.887258255036155,,
THR,2,descriptors,30,SoftVote,0.41215031248720635,-19.786458101401617,,
THR,3,descriptors,30,Ridge,0.06907435083113711,-23.34626442358041,,
THR,3,descriptors,30,RF,0.4296060783102993,-18.27457755661283,,
THR,3,descriptors,30,ExtraTrees,0.42525299657960736,-18.344178165980868,,
THR,3,descriptors,30,GBDT,0.4569387274638467,-17.831353853592546,,
THR,3,descriptors,30,XGB,0.42401741834856,-18.36388553166861,,
THR,3,descriptors,30,LGBM,0.42749966754440716,-18.30828960407208,,
THR,3,descriptors,30,SVR,0.4163484210899755,-18.485735483204383,,
THR,3,descriptors,30,SoftVote,0.4361013159373873,-18.170230746310562,,
THR,4,descriptors,30,Ridge,0.249344840773415,-22.677329271399703,,
THR,4,descriptors,30,RF,0.41547444313230497,-20.011213304193582,,
THR,4,descriptors,30,ExtraTrees,0.43380987606009325,-19.69485618756156,,
THR,4,descriptors,30,GBDT,0.398874051492522,-20.293380888093587,,
THR,4,descriptors,30,XGB,0.40514808280480885,-20.18720075240214,,
THR,4,descriptors,30,LGBM,0.40975529876021877,-20.10887236566969,,
THR,4,descriptors,30,SVR,0.3041068072400652,-21.83448551913197,,
THR,4,descriptors,30,SoftVote,0.41781507775189874,-19.971107339727787,,
THR,5,descriptors,30,Ridge,-0.4786814879987744,-30.10233349812636,,
THR,5,descriptors,30,RF,0.42486858050505216,-18.773549490513897,,
THR,5,descriptors,30,ExtraTrees,0.44032100909909955,-18.519631774327074,,
THR,5,descriptors,30,GBDT,0.4283022428900667,-18.71742446414965,,
THR,5,descriptors,30,XGB,0.42361833532559834,-18.793943783838994,,
THR,5,descriptors,30,LGBM,0.4886691536296991,-17.70165373885671,,
THR,5,descriptors,30,SVR,0.37825407657072374,-19.519528286338552,,
THR,5,descriptors,30,SoftVote,0.4614931346741994,-18.1659647520802,,
