task,outer_fold,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,row_policy,raw_V0_probability,calibrated_V0_probability,threshold,y_pred
UL94_V0,1,DOPOMAH,,O=P(C1=C2C=CC=C1)(C3CC(OC3=O)=O)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.51688,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,0,0.0,1,baseline_inclusive,0.000600293632679778,0.010029347248659403,0.45000000000000023,0
UL94_V0,1,DOPOMAH,,O=P(C1=C2C=CC=C1)(C3CC(OC3=O)=O)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.51688,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,0,10.15,0,baseline_inclusive,0.7190160164192427,0.6378003311714573,0.45000000000000023,1
UL94_V0,1,DOPOMAH,,O=P(C1=C2C=CC=C1)(C3CC(OC3=O)=O)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.51688,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,1,15.22,0,baseline_inclusive,0.7398116492544314,0.6526900897495858,0.45000000000000023,1
UL94_V0,1,DOPOMAH,,O=P(C1=C2C=CC=C1)(C3CC(OC3=O)=O)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.51688,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,1,20.29,0,baseline_inclusive,0.7679944023519262,0.6736452280194292,0.45000000000000023,1
UL94_V0,1,DOPO,,O=P(C1=CC=CC=C21)OC3=C2C=CC=C3,,https://doi.org/10.1002/app.51688,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,0,6.98,0,baseline_inclusive,0.6225034756764473,0.5731300006175625,0.45000000000000023,1
UL94_V0,1,DOPO,,O=P(C1=CC=CC=C21)OC3=C2C=CC=C3,,https://doi.org/10.1002/app.51688,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,0,10.47,0,baseline_inclusive,0.7193654087510464,0.6380469650661961,0.45000000000000023,1
UL94_V0,1,DOPO,,O=P(C1=CC=CC=C21)OC3=C2C=CC=C3,,https://doi.org/10.1002/app.51688,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,0,13.96,0,baseline_inclusive,0.769622084902637,0.6748865967595875,0.45000000000000023,1
UL94_V0,1,DPT,,CC1(CC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9CC(C)(NC(C)(C9)C)C)C=C5)CC(C)(N1)C)C,,http://dx.doi.org/10.1016/j.polymdegradstab.2017.10.015,CC1(C)CC(NC(c2ccc(C(NC3CC(C)(C)NC(C)(C)C3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)CC(C)(C)N1,O=P1(C(NC2CCNCC2)c2ccc(C(NC3CCNCC3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,0,0.0,1,baseline_inclusive,0.000600293632679778,0.010029347248659403,0.45000000000000023,0
UL94_V0,1,DPT,,CC1(CC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9CC(C)(NC(C)(C9)C)C)C=C5)CC(C)(N1)C)C,,http://dx.doi.org/10.1016/j.polymdegradstab.2017.10.015,CC1(C)CC(NC(c2ccc(C(NC3CC(C)(C)NC(C)(C)C3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)CC(C)(C)N1,O=P1(C(NC2CCNCC2)c2ccc(C(NC3CCNCC3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,0,3.4,0,baseline_inclusive,0.14430344543827653,0.2473682922996782,0.45000000000000023,0
UL94_V0,1,DPT,,CC1(CC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9CC(C)(NC(C)(C9)C)C)C=C5)CC(C)(N1)C)C,,http://dx.doi.org/10.1016/j.polymdegradstab.2017.10.015,CC1(C)CC(NC(c2ccc(C(NC3CC(C)(C)NC(C)(C)C3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)CC(C)(C)N1,O=P1(C(NC2CCNCC2)c2ccc(C(NC3CCNCC3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,0,6.8,0,baseline_inclusive,0.4560426581206651,0.4693171565230467,0.45000000000000023,1
UL94_V0,1,DPT,,CC1(CC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9CC(C)(NC(C)(C9)C)C)C=C5)CC(C)(N1)C)C,,http://dx.doi.org/10.1016/j.polymdegradstab.2017.10.015,CC1(C)CC(NC(c2ccc(C(NC3CC(C)(C)NC(C)(C)C3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)CC(C)(C)N1,O=P1(C(NC2CCNCC2)c2ccc(C(NC3CCNCC3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1,10.2,0,baseline_inclusive,0.7293716091524572,0.6451601321918488,0.45000000000000023,1
UL94_V0,1,DPT,,CC1(CC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9CC(C)(NC(C)(C9)C)C)C=C5)CC(C)(N1)C)C,,http://dx.doi.org/10.1016/j.polymdegradstab.2017.10.015,CC1(C)CC(NC(c2ccc(C(NC3CC(C)(C)NC(C)(C)C3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)CC(C)(C)N1,O=P1(C(NC2CCNCC2)c2ccc(C(NC3CCNCC3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1,13.6,0,baseline_inclusive,0.7918007067836254,0.6921908220194948,0.45000000000000023,1
UL94_V0,1,STZ,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC4=NC=CS4)=O)C=C3)C5=CC=C(O)C=C5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2020.109078,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,0.0,1,baseline_inclusive,0.0010292921093853122,0.013938062911843222,0.45000000000000023,0
UL94_V0,1,STZ,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC4=NC=CS4)=O)C=C3)C5=CC=C(O)C=C5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2020.109078,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,2.0,0,baseline_inclusive,0.3516739484454756,0.40332793390933996,0.45000000000000023,0
UL94_V0,1,STZ,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC4=NC=CS4)=O)C=C3)C5=CC=C(O)C=C5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2020.109078,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,4.0,0,baseline_inclusive,0.3863188309253567,0.42562326012401036,0.45000000000000023,0
UL94_V0,1,STZ,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC4=NC=CS4)=O)C=C3)C5=CC=C(O)C=C5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2020.109078,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,6.0,0,baseline_inclusive,0.7483735734959638,0.6589544812566145,0.45000000000000023,1
UL94_V0,1,DIB,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CNC=N7)C=C3)C8=CNC=N8)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.11.021,O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,0,0.0,1,baseline_inclusive,0.0010292921093853122,0.013938062911843222,0.45000000000000023,0
UL94_V0,1,DIB,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CNC=N7)C=C3)C8=CNC=N8)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.11.021,O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,0,2.8,0,baseline_inclusive,0.07635083659912964,0.17468815831935697,0.45000000000000023,0
