task,outer_fold,view,requested_k,model,inner_primary,inner_secondary,inner_threshold,error
UL94_V0,1,morgan_r3,,Logistic,0.6528274874731568,0.672034632034632,0.21000000000000002,
UL94_V0,1,morgan_r3,,RF,0.6818778110944528,0.6890476190476191,0.5600000000000003,
UL94_V0,1,morgan_r3,,ExtraTrees,0.6820836312868186,0.6901731601731602,0.5600000000000003,
UL94_V0,1,morgan_r3,,GBDT,0.6619423791821561,0.6930735930735931,0.4400000000000002,
UL94_V0,1,morgan_r3,,XGB,0.6637745879851142,0.6788744588744589,0.47000000000000025,
UL94_V0,1,morgan_r3,,LGBM,0.6638660821722104,0.6777489177489178,0.47000000000000025,
UL94_V0,1,morgan_r3,,SVC,0.669596021527352,0.6770129870129871,0.45000000000000023,
UL94_V0,1,morgan_r3,,SoftVote,0.6659097867129299,0.6801298701298701,0.5000000000000002,
UL94_V0,2,morgan_r3,,Logistic,0.6658617870841979,0.682524189441521,0.2,
UL94_V0,2,morgan_r3,,RF,0.6973402475744397,0.7078933967068409,0.5400000000000003,
UL94_V0,2,morgan_r3,,ExtraTrees,0.7032978069019195,0.7108640298760822,0.5600000000000003,
UL94_V0,2,morgan_r3,,GBDT,0.6869280307309908,0.7002716007469021,0.46000000000000024,
UL94_V0,2,morgan_r3,,XGB,0.6803921568627451,0.6857833984043457,0.5100000000000002,
UL94_V0,2,morgan_r3,,LGBM,0.6903311036087987,0.7079273468002036,0.47000000000000025,
UL94_V0,2,morgan_r3,,SVC,0.6787230458221024,0.7013070785944662,0.4300000000000002,
UL94_V0,2,morgan_r3,,SoftVote,0.6891498544615076,0.6985910711254456,0.5200000000000002,
UL94_V0,3,morgan_r3,,Logistic,0.6410271442809403,0.6506506874494522,0.3200000000000001,
UL94_V0,3,morgan_r3,,RF,0.6385822803201946,0.6416899492684361,0.5700000000000003,
UL94_V0,3,morgan_r3,,ExtraTrees,0.6419547511312218,0.6471399161826337,0.5700000000000003,
UL94_V0,3,morgan_r3,,GBDT,0.6432332996681576,0.6578928019998529,0.46000000000000024,
UL94_V0,3,morgan_r3,,XGB,0.6337872756477407,0.6830563929122859,0.25000000000000006,
UL94_V0,3,morgan_r3,,LGBM,0.645819743422483,0.6699875009190501,0.4400000000000002,
UL94_V0,3,morgan_r3,,SVC,0.655788732902667,0.6649051540327917,0.4400000000000002,
UL94_V0,3,morgan_r3,,SoftVote,0.6390251379521765,0.6529666936254688,0.5000000000000002,
UL94_V0,4,morgan_r3,,Logistic,0.6809282772820865,0.7012458326022109,0.2700000000000001,
UL94_V0,4,morgan_r3,,RF,0.6914267338407117,0.7102386383576066,0.5400000000000003,
UL94_V0,4,morgan_r3,,ExtraTrees,0.6851909025419368,0.6984383225127215,0.5600000000000003,
UL94_V0,4,morgan_r3,,GBDT,0.6695325510243599,0.6960958062818039,0.4100000000000002,
UL94_V0,4,morgan_r3,,XGB,0.6848124742409671,0.7074048078610282,0.4400000000000002,
UL94_V0,4,morgan_r3,,LGBM,0.6893757503001201,0.7033163712932093,0.49000000000000027,
UL94_V0,4,morgan_r3,,SVC,0.6685341125387912,0.6992981224776277,0.4100000000000002,
UL94_V0,4,morgan_r3,,SoftVote,0.6953962581458902,0.7074311282681172,0.5200000000000002,
UL94_V0,5,morgan_r3,,Logistic,0.6730754304342466,0.6798550537555093,0.46000000000000024,
UL94_V0,5,morgan_r3,,RF,0.6890365448504983,0.6888819222896343,0.5900000000000003,
UL94_V0,5,morgan_r3,,ExtraTrees,0.6982205494299447,0.7095635015767053,0.5500000000000003,
UL94_V0,5,morgan_r3,,GBDT,0.6834680666043995,0.6838936323233813,0.5500000000000003,
UL94_V0,5,morgan_r3,,XGB,0.6770186335403727,0.6871392479761005,0.49000000000000027,
UL94_V0,5,morgan_r3,,LGBM,0.6900434174700125,0.7075442122927693,0.47000000000000025,
UL94_V0,5,morgan_r3,,SVC,0.6803967311843728,0.6944234421966917,0.46000000000000024,
UL94_V0,5,morgan_r3,,SoftVote,0.6841346153846154,0.7057738764821953,0.45000000000000023,
