task,outer_fold,view,requested_k,model,inner_primary,inner_secondary,inner_threshold,error
UL94_V0,1,morgan_r3,,Logistic,0.7134466339971501,0.7127705627705627,0.25000000000000006,
UL94_V0,1,morgan_r3,,RF,0.7806590893576353,0.7875757575757576,0.49000000000000027,
UL94_V0,1,morgan_r3,,ExtraTrees,0.7952879782049807,0.8031168831168831,0.48000000000000026,
UL94_V0,1,morgan_r3,,GBDT,0.7628220665841701,0.7745887445887446,0.4000000000000002,
UL94_V0,1,morgan_r3,,XGB,0.7781591850518748,0.7835064935064935,0.48000000000000026,
UL94_V0,1,morgan_r3,,LGBM,0.7790056424997338,0.788008658008658,0.34000000000000014,
UL94_V0,1,morgan_r3,,SVC,0.7175065579973556,0.7317748917748919,0.45000000000000023,
UL94_V0,1,morgan_r3,,SoftVote,0.7772959183673469,0.7901298701298701,0.36000000000000015,
UL94_V0,2,morgan_r3,,Logistic,0.7442554914465027,0.7461806144966898,0.21000000000000002,
UL94_V0,2,morgan_r3,,RF,0.8108654904644312,0.8104057036156849,0.5800000000000003,
UL94_V0,2,morgan_r3,,ExtraTrees,0.8078065767619949,0.809259887964692,0.5400000000000003,
UL94_V0,2,morgan_r3,,GBDT,0.8130416312659303,0.8127312850110338,0.5600000000000003,
UL94_V0,2,morgan_r3,,XGB,0.8020042514424537,0.804286199287048,0.5000000000000002,
UL94_V0,2,morgan_r3,,LGBM,0.8105289757412399,0.8135885248684434,0.4400000000000002,
UL94_V0,2,morgan_r3,,SVC,0.7462419230640464,0.7541928365303004,0.5000000000000002,
UL94_V0,2,morgan_r3,,SoftVote,0.8069952972791401,0.8119419453403497,0.4200000000000002,
UL94_V0,3,morgan_r3,,Logistic,0.7495140289748762,0.7501286670097786,0.2700000000000001,
UL94_V0,3,morgan_r3,,RF,0.7973661448167487,0.8042423351224175,0.5100000000000002,
UL94_V0,3,morgan_r3,,ExtraTrees,0.7961553720200527,0.8101426365708404,0.4300000000000002,
UL94_V0,3,morgan_r3,,GBDT,0.7726228879514538,0.7836464230571281,0.38000000000000017,
UL94_V0,3,morgan_r3,,XGB,0.7765826244482894,0.7855856187045069,0.4000000000000002,
UL94_V0,3,morgan_r3,,LGBM,0.7936049006808007,0.8029005220204397,0.34000000000000014,
UL94_V0,3,morgan_r3,,SVC,0.7544038631571788,0.7597603117417837,0.49000000000000027,
UL94_V0,3,morgan_r3,,SoftVote,0.7957723577235772,0.8053635762076319,0.4200000000000002,
UL94_V0,4,morgan_r3,,Logistic,0.7682841486763055,0.7674504298999825,0.5900000000000003,
UL94_V0,4,morgan_r3,,RF,0.8137389563627382,0.8187927706615196,0.5000000000000002,
UL94_V0,4,morgan_r3,,ExtraTrees,0.8174214544237963,0.8211089664853484,0.5200000000000002,
UL94_V0,4,morgan_r3,,GBDT,0.7841558305001577,0.7845236006316898,0.5500000000000003,
UL94_V0,4,morgan_r3,,XGB,0.7988426382586966,0.799034918406738,0.5900000000000003,
UL94_V0,4,morgan_r3,,LGBM,0.800523127753304,0.810686085278119,0.36000000000000015,
UL94_V0,4,morgan_r3,,SVC,0.7597097371852055,0.7811194946481839,0.4100000000000002,
UL94_V0,4,morgan_r3,,SoftVote,0.8102931084341509,0.8177575013160203,0.46000000000000024,
UL94_V0,5,morgan_r3,,Logistic,0.749165120593692,0.7515905360798127,0.2,
UL94_V0,5,morgan_r3,,RF,0.7692307692307693,0.7767348368893725,0.49000000000000027,
UL94_V0,5,morgan_r3,,ExtraTrees,0.7923168773417878,0.7960149003264056,0.49000000000000027,
UL94_V0,5,morgan_r3,,GBDT,0.7776762712174088,0.7832445091928375,0.48000000000000026,
UL94_V0,5,morgan_r3,,XGB,0.7812683284457478,0.7837424161395615,0.5200000000000002,
UL94_V0,5,morgan_r3,,LGBM,0.7841397419796781,0.790353513932174,0.38000000000000017,
UL94_V0,5,morgan_r3,,SVC,0.7422292397231351,0.7580541058882106,0.45000000000000023,
UL94_V0,5,morgan_r3,,SoftVote,0.7797928762968073,0.7851900344846663,0.47000000000000025,
