task,outer_fold,view,requested_k,model,inner_primary,inner_secondary,inner_threshold,error
LOI,1,compact,260,Ridge,-0.16810991851397317,-5.304757791260384,,
LOI,1,compact,260,RF,0.7129777219132654,-2.629550447492287,,
LOI,1,compact,260,ExtraTrees,0.7188569823060676,-2.602479724000386,,
LOI,1,compact,260,GBDT,0.7093033307349634,-2.6463283623376967,,
LOI,1,compact,260,XGB,0.7101910932917792,-2.6422844432387915,,
LOI,1,compact,260,LGBM,0.6805493050965349,-2.7741224192704554,,
LOI,1,compact,260,SVR,0.6345470165842724,-2.967149708721524,,
LOI,1,compact,260,SoftVote,0.7100698236260271,-2.6428372134094387,,
LOI,2,compact,260,Ridge,-0.576272566506749,-6.435824756655303,,
LOI,2,compact,260,RF,0.7124171123888818,-2.748970450599958,,
LOI,2,compact,260,ExtraTrees,0.7171953822225507,-2.7260373364450565,,
LOI,2,compact,260,GBDT,0.7300771965504067,-2.663227946370387,,
LOI,2,compact,260,XGB,0.7272304915586254,-2.6772348027532287,,
LOI,2,compact,260,LGBM,0.6995297152902226,-2.809889980506509,,
LOI,2,compact,260,SVR,0.6518108963761694,-3.0247963441603836,,
LOI,2,compact,260,SoftVote,0.7217900995369082,-2.7038017318848344,,
LOI,3,compact,260,Ridge,-9.81653523086428,-16.67463498099499,,
LOI,3,compact,260,RF,0.7131160570800856,-2.715597321861046,,
LOI,3,compact,260,ExtraTrees,0.7103956195178666,-2.728442554296941,,
LOI,3,compact,260,GBDT,0.7197376940993883,-2.684074688414535,,
LOI,3,compact,260,XGB,0.7074112091072946,-2.742464996946693,,
LOI,3,compact,260,LGBM,0.6954045223361732,-2.798169230444382,,
LOI,3,compact,260,SVR,0.6639870215798293,-2.938937004925722,,
LOI,3,compact,260,SoftVote,0.7149130668640912,-2.707078858241668,,
LOI,4,compact,260,Ridge,-0.742870156123262,-6.558640548027651,,
LOI,4,compact,260,RF,0.6552061478357103,-2.9171655070182396,,
LOI,4,compact,260,ExtraTrees,0.6561007278300062,-2.9133787039974886,,
LOI,4,compact,260,GBDT,0.6515603232913252,-2.9325478964204654,,
LOI,4,compact,260,XGB,0.6560873451313312,-2.9134353899127774,,
LOI,4,compact,260,LGBM,0.6351698447408721,-3.000728319673522,,
LOI,4,compact,260,SVR,0.5858731557081592,-3.1970395176429025,,
LOI,4,compact,260,SoftVote,0.6573071135546796,-2.908264203176417,,
LOI,5,compact,260,Ridge,-2.660546489311135,-8.882582921333407,,
LOI,5,compact,260,RF,0.6661733305023629,-2.68242026765248,,
LOI,5,compact,260,ExtraTrees,0.6188924190977123,-2.8660918284266637,,
LOI,5,compact,260,GBDT,0.6694687122320414,-2.6691476279911517,,
LOI,5,compact,260,XGB,0.6625901272038847,-2.696778021705586,,
LOI,5,compact,260,LGBM,0.6354342250309478,-2.8032010980545023,,
LOI,5,compact,260,SVR,0.5858408374236901,-2.9877891371980025,,
LOI,5,compact,260,SoftVote,0.6639463058292397,-2.6913528764407864,,
