task,outer_fold,view,requested_k,model,inner_primary,inner_secondary,inner_threshold,error
LOI,1,compact,260,Ridge,-0.4601420144956725,-5.9309088882385534,,
LOI,1,compact,260,RF,0.6963367793933155,-2.704704355808741,,
LOI,1,compact,260,ExtraTrees,0.6884873162817029,-2.7394385988956116,,
LOI,1,compact,260,GBDT,0.695855048675716,-2.706848874384414,,
LOI,1,compact,260,XGB,0.6869138669503908,-2.746348331382795,,
LOI,1,compact,260,LGBM,0.6582948906306911,-2.869124803058811,,
LOI,1,compact,260,SVR,0.669746176560736,-2.820639806820351,,
LOI,1,compact,260,SoftVote,0.689710075227113,-2.7340568492047033,,
LOI,2,compact,260,Ridge,-0.41089285735581527,-6.088854116675727,,
LOI,2,compact,260,RF,0.7212274399413312,-2.7065344735541808,,
LOI,2,compact,260,ExtraTrees,0.7224784119957338,-2.700454954968239,,
LOI,2,compact,260,GBDT,0.7357678071383584,-2.635004832022288,,
LOI,2,compact,260,XGB,0.7418299568388581,-2.6046026323141382,,
LOI,2,compact,260,LGBM,0.7090514264044729,-2.7650097537020266,,
LOI,2,compact,260,SVR,0.6942148598861795,-2.8346323541295972,,
LOI,2,compact,260,SoftVote,0.7334664209526615,-2.646455020143798,,
LOI,3,compact,260,Ridge,-1.6175348957579359,-8.202731409059002,,
LOI,3,compact,260,RF,0.7131036098524588,-2.715656232950715,,
LOI,3,compact,260,ExtraTrees,0.7286360752691823,-2.6411210525215196,,
LOI,3,compact,260,GBDT,0.7274903768585615,-2.64669058622549,,
LOI,3,compact,260,XGB,0.7186490027752679,-2.689282838920043,,
LOI,3,compact,260,LGBM,0.6975902916561865,-2.788111358956296,,
LOI,3,compact,260,SVR,0.6920477538599691,-2.8135454760144323,,
LOI,3,compact,260,SoftVote,0.7187063053563039,-2.6890089627002456,,
LOI,4,compact,260,Ridge,-0.0765516183128796,-5.154644777257255,,
LOI,4,compact,260,RF,0.6378064711195326,-2.9898655307097717,,
LOI,4,compact,260,ExtraTrees,0.6366393887702897,-2.9946787211364922,,
LOI,4,compact,260,GBDT,0.6507304269284215,-2.936038118108816,,
LOI,4,compact,260,XGB,0.638442402952208,-2.987239605843438,,
LOI,4,compact,260,LGBM,0.6116768976929735,-3.09583586552779,,
LOI,4,compact,260,SVR,0.6040167328782517,-3.1262213899861244,,
LOI,4,compact,260,SoftVote,0.6373299214576793,-2.991831815212356,,
LOI,5,compact,260,Ridge,-30.29326974532494,-25.971185780091997,,
LOI,5,compact,260,RF,0.6868630475799209,-2.597966025143672,,
LOI,5,compact,260,ExtraTrees,0.6749248591692925,-2.64702587569307,,
LOI,5,compact,260,GBDT,0.6824209250611801,-2.616328347242414,,
LOI,5,compact,260,XGB,0.6552669215839264,-2.7258866068548966,,
LOI,5,compact,260,LGBM,0.6266145561378573,-2.8369063453535985,,
LOI,5,compact,260,SVR,0.6192836429759463,-2.8646203653459636,,
LOI,5,compact,260,SoftVote,0.6657410067949827,-2.6841566457844834,,
