task,outer_fold,view,requested_k,model,inner_primary,inner_secondary,inner_threshold,error
PHRR,1,compact,330,Ridge,-0.5070224630514955,-432.1863474554371,,
PHRR,1,compact,330,RF,0.5575953304732754,-234.16448727707734,,
PHRR,1,compact,330,ExtraTrees,0.5401357747739417,-238.74044189348123,,
PHRR,1,compact,330,GBDT,0.5938490133077772,-224.3649107827647,,
PHRR,1,compact,330,XGB,0.5766442875251923,-229.06771984271293,,
PHRR,1,compact,330,LGBM,0.5456515315964501,-237.30435854566528,,
PHRR,1,compact,330,SVR,0.18784735381153495,-317.2707334520881,,
PHRR,1,compact,330,SoftVote,0.5740788248892403,-229.76072699925936,,
PHRR,2,compact,330,Ridge,-64.3293336844165,-2904.1332832847206,,
PHRR,2,compact,330,RF,0.5916701120834844,-229.5979544743664,,
PHRR,2,compact,330,ExtraTrees,0.5951286531501669,-228.62354311975284,,
PHRR,2,compact,330,GBDT,0.6006114239465193,-227.0702556750698,,
PHRR,2,compact,330,XGB,0.5986239124956365,-227.6345490555997,,
PHRR,2,compact,330,LGBM,0.5802198959757079,-232.79484292413898,,
PHRR,2,compact,330,SVR,0.16802728647460774,-327.7305834977977,,
PHRR,2,compact,330,SoftVote,0.6039293705775848,-226.12508809508296,,
PHRR,3,compact,330,Ridge,-0.7883486501752182,-443.9596774670164,,
PHRR,3,compact,330,RF,0.6214057874583102,-204.26991913111422,,
PHRR,3,compact,330,ExtraTrees,0.6228348055394206,-203.88404241766958,,
PHRR,3,compact,330,GBDT,0.6347020358408928,-200.65087480073018,,
PHRR,3,compact,330,XGB,0.6326596109767253,-201.2110245159719,,
PHRR,3,compact,330,LGBM,0.6130504317669468,-206.51167764166402,,
PHRR,3,compact,330,SVR,0.24298107888137233,-288.8489537725241,,
PHRR,3,compact,330,SoftVote,0.6317300164650594,-201.4654567605274,,
PHRR,4,compact,330,Ridge,0.3420211463017513,-291.2503793040951,,
PHRR,4,compact,330,RF,0.6006655625929407,-226.897083454473,,
PHRR,4,compact,330,ExtraTrees,0.6069428682267404,-225.10667429101693,,
PHRR,4,compact,330,GBDT,0.575967836530866,-233.80830383113442,,
PHRR,4,compact,330,XGB,0.5711486223310389,-235.13319019427027,,
PHRR,4,compact,330,LGBM,0.5688071527749023,-235.77421385420402,,
PHRR,4,compact,330,SVR,0.18265614318617773,-324.6107759863042,,
PHRR,4,compact,330,SoftVote,0.5932279193800942,-229.00032562091374,,
PHRR,5,compact,330,Ridge,-0.2760661964282618,-408.5497233487338,,
PHRR,5,compact,330,RF,0.6213549325468424,-222.5483970450185,,
PHRR,5,compact,330,ExtraTrees,0.6139338239895614,-224.71869059806704,,
PHRR,5,compact,330,GBDT,0.6466771389625253,-214.9780840047744,,
PHRR,5,compact,330,XGB,0.6452862127016733,-215.40082052511445,,
PHRR,5,compact,330,LGBM,0.6373550487441344,-217.79561743119893,,
PHRR,5,compact,330,SVR,0.18823691012249322,-325.85393425763186,,
PHRR,5,compact,330,SoftVote,0.6439705052777349,-215.79993405485234,,
