task,outer_fold,view,requested_k,model,inner_primary,inner_secondary,inner_threshold,error
UL94_V0,1,morgan_r3,,Logistic,0.7452828980234927,0.751038961038961,0.4300000000000002,
UL94_V0,1,morgan_r3,,RF,0.7789995873168718,0.7813852813852814,0.5200000000000002,
UL94_V0,1,morgan_r3,,ExtraTrees,0.7955947399117075,0.8053679653679653,0.46000000000000024,
UL94_V0,1,morgan_r3,,GBDT,0.7817085246196778,0.7854545454545454,0.49000000000000027,
UL94_V0,1,morgan_r3,,XGB,0.7817085246196778,0.7854545454545454,0.46000000000000024,
UL94_V0,1,morgan_r3,,LGBM,0.7623977064083394,0.7706493506493507,0.3300000000000001,
UL94_V0,1,morgan_r3,,SVC,0.7504475657103007,0.761991341991342,0.3900000000000002,
UL94_V0,1,morgan_r3,,SoftVote,0.7758703317016397,0.7805627705627706,0.45000000000000023,
UL94_V0,2,morgan_r3,,Logistic,0.7670299555199528,0.7692581904600237,0.5100000000000002,
UL94_V0,2,morgan_r3,,RF,0.778683428010676,0.7797063316924122,0.5500000000000003,
UL94_V0,2,morgan_r3,,ExtraTrees,0.7810324433930382,0.7825326769648617,0.5700000000000003,
UL94_V0,2,morgan_r3,,GBDT,0.7816964285714285,0.7845357324732642,0.5200000000000002,
UL94_V0,2,morgan_r3,,XGB,0.7754395277998963,0.7780597521643184,0.47000000000000025,
UL94_V0,2,morgan_r3,,LGBM,0.7686026206359377,0.7757681208623324,0.3300000000000001,
UL94_V0,2,morgan_r3,,SVC,0.7363165068083102,0.7361992870480394,0.5300000000000002,
UL94_V0,2,morgan_r3,,SoftVote,0.779993692841375,0.7837124427092175,0.47000000000000025,
UL94_V0,3,morgan_r3,,Logistic,0.777337357722099,0.7814774648922873,0.5000000000000002,
UL94_V0,3,morgan_r3,,RF,0.7769363404372716,0.7767719285346666,0.5700000000000003,
UL94_V0,3,morgan_r3,,ExtraTrees,0.7840047947475719,0.7888666274538637,0.5300000000000002,
UL94_V0,3,morgan_r3,,GBDT,0.7790248655671443,0.7904382030733035,0.38000000000000017,
UL94_V0,3,morgan_r3,,XGB,0.781217726987792,0.7934986398058966,0.35000000000000014,
UL94_V0,3,morgan_r3,,LGBM,0.7695694716242661,0.7758069259613264,0.4300000000000002,
UL94_V0,3,morgan_r3,,SVC,0.7558342386527045,0.771110580104404,0.2900000000000001,
UL94_V0,3,morgan_r3,,SoftVote,0.7850937625645451,0.7942430703624733,0.4100000000000002,
UL94_V0,4,morgan_r3,,Logistic,0.757347921112633,0.7690735216704685,0.4100000000000002,
UL94_V0,4,morgan_r3,,RF,0.7752267043601175,0.7780926478329532,0.5200000000000002,
UL94_V0,4,morgan_r3,,ExtraTrees,0.7844394663523825,0.7891296718722582,0.5100000000000002,
UL94_V0,4,morgan_r3,,GBDT,0.793154909959208,0.7988857694332339,0.48000000000000026,
UL94_V0,4,morgan_r3,,XGB,0.7885579399141631,0.8018161080891384,0.3200000000000001,
UL94_V0,4,morgan_r3,,LGBM,0.7845673505798394,0.7994999122653097,0.23000000000000004,
UL94_V0,4,morgan_r3,,SVC,0.7715428276573788,0.7816634497280224,0.4300000000000002,
UL94_V0,4,morgan_r3,,SoftVote,0.7874339857098478,0.794771012458326,0.4200000000000002,
UL94_V0,5,morgan_r3,,Logistic,0.7573404914309312,0.7589484942925111,0.5600000000000003,
UL94_V0,5,morgan_r3,,RF,0.770225067107165,0.771894074907334,0.5600000000000003,
UL94_V0,5,morgan_r3,,ExtraTrees,0.7667862939172971,0.7781824552344773,0.4300000000000002,
UL94_V0,5,morgan_r3,,GBDT,0.7637101364128738,0.7652092131226143,0.5700000000000003,
UL94_V0,5,morgan_r3,,XGB,0.7601916693979864,0.7598705441938518,0.6000000000000003,
UL94_V0,5,morgan_r3,,LGBM,0.7625071433469723,0.766656831467719,0.4200000000000002,
UL94_V0,5,morgan_r3,,SVC,0.7350378960825494,0.7417891456285615,0.45000000000000023,
UL94_V0,5,morgan_r3,,SoftVote,0.7670078513585727,0.7726685968244602,0.46000000000000024,
