task,ablation_scenario,feature_scope,use_BDE,outer_splits_completed,outer_R2_mean,outer_RMSE_mean,outer_MAE_mean,outer_Accuracy_mean,outer_Macro_F1_mean,outer_ROC_AUC_mean,outer_Brier_mean
LOI,conditions_only,conditions_only,0,5,0.6956814406308798,2.68089820149169,2.0746247707350958,,,,
PHRR,conditions_only,conditions_only,0,5,0.576077398644001,223.89274520087287,169.06189773221274,,,,
THR,conditions_only,conditions_only,0,5,0.48488932739620455,18.140226437775574,12.235682268331573,,,,
UL94_V0,conditions_only,conditions_only,0,5,,,,0.7817910535719758,0.7798133855669768,0.8472866207244184,0.15967244599378952
LOI,molecular_only,molecular_only,0,5,0.4664359118675794,3.529368886101394,2.634942515573859,,,,
PHRR,molecular_only,molecular_only,0,5,0.24920295528354183,296.6302935493679,233.31075284736713,,,,
THR,molecular_only,molecular_only,0,5,0.16974536116884067,22.86342910213107,16.39293455827354,,,,
UL94_V0,molecular_only,molecular_only,0,5,,,,0.6709663052960718,0.669183895824502,0.7531112143702503,0.1904748965508791
LOI,all,all,0,5,0.7164949069317215,2.5954506613795365,1.9918801985721957,,,,
PHRR,all,all,0,5,0.6035813055527178,216.78322111736597,161.56856691699141,,,,
THR,all,all,0,5,0.4832714736882237,18.165469441482163,12.431027907598175,,,,
UL94_V0,all,all,0,5,,,,0.7805998501557323,0.7785819251223598,0.8688814829474463,0.15136066113931687
