ablation_scenario,task,task_type,split_strategy,screening_mode,row_policy,feature_scope,use_BDE,descriptor_mode,use_V7_formula_features,configured_current_view,configured_current_k,outer_splits_requested,outer_splits_completed,inner_splits,selection_scope,selection_rule,formal_row_policy,n_valid_formal_rows,n_neat_rows,n_modified_rows,neat_fr_feature_masking,matching_baseline_leakage_guard,outer_R2_mean,outer_R2_std,outer_RMSE_mean,outer_RMSE_std,outer_MAE_mean,outer_MAE_std,outer_modified_R2_mean,outer_modified_R2_std,outer_modified_RMSE_mean,outer_modified_RMSE_std,outer_modified_MAE_mean,outer_modified_MAE_std,outer_PICP_mean,outer_PICP_std,outer_MPIW_mean,outer_MPIW_std,outer_modified_PICP_mean,outer_modified_PICP_std,outer_modified_MPIW_mean,outer_modified_MPIW_std,selected_view_frequency,selected_model_frequency,selected_k_frequency,outer_Accuracy_mean,outer_Accuracy_std,outer_Balanced_Accuracy_mean,outer_Balanced_Accuracy_std,outer_Macro_F1_mean,outer_Macro_F1_std,outer_Weighted_F1_mean,outer_Weighted_F1_std,outer_Brier_mean,outer_Brier_std,outer_ECE_mean,outer_ECE_std,outer_TN_mean,outer_TN_std,outer_FP_mean,outer_FP_std,outer_FN_mean,outer_FN_std,outer_TP_mean,outer_TP_std,outer_ROC_AUC_mean,outer_ROC_AUC_std,outer_PR_AUC_mean,outer_PR_AUC_std,outer_modified_Accuracy_mean,outer_modified_Accuracy_std,outer_modified_Balanced_Accuracy_mean,outer_modified_Balanced_Accuracy_std,outer_modified_Macro_F1_mean,outer_modified_Macro_F1_std,outer_modified_Weighted_F1_mean,outer_modified_Weighted_F1_std,outer_modified_Brier_mean,outer_modified_Brier_std,outer_modified_ECE_mean,outer_modified_ECE_std,outer_modified_TN_mean,outer_modified_TN_std,outer_modified_FP_mean,outer_modified_FP_std,outer_modified_FN_mean,outer_modified_FN_std,outer_modified_TP_mean,outer_modified_TP_std,outer_modified_ROC_AUC_mean,outer_modified_ROC_AUC_std,outer_modified_PR_AUC_mean,outer_modified_PR_AUC_std
conditions_only,LOI,regression,molecule,formulation,baseline_inclusive,conditions_only,0,basic,1,compact,260.0,5,5,5,fixed,feature view and K predefined before FINAL evaluation from development-stage sensitivity analyses; only the predictive model is selected using grouped inner CV within each outer-training set; UL94 threshold is estimated using outer-training data only; outer fold used once for evaluation,Baseline-inclusive absolute-property evaluation: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows; overall and modified-test-subset metrics reported,599,131,468,True,True,0.6956814406308798,0.05201003254802018,2.68089820149169,0.4925310715682542,2.0746247707350958,0.41675575850738095,0.4045170058591343,0.15070362745232666,2.809737965071437,0.5833781388492005,2.1788158301822222,0.5408545299626382,0.9582633053221288,0.025685535654021086,13.078580572010784,2.3529117085072104,0.9508554876194095,0.02476021350661441,13.078580572010784,2.352911708507212,"[[""compact"", 5]]","[[""RF"", 2], [""XGB"", 1], [""ExtraTrees"", 1], [""GBDT"", 1]]","[[""260"", 5]]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
conditions_only,PHRR,regression,molecule,formulation,baseline_inclusive,conditions_only,0,basic,0,compact,330.0,5,5,5,fixed,feature view and K predefined before FINAL evaluation from development-stage sensitivity analyses; only the predictive model is selected using grouped inner CV within each outer-training set; UL94 threshold is estimated using outer-training data only; outer fold used once for evaluation,Baseline-inclusive absolute-property evaluation: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows; overall and modified-test-subset metrics reported,406,114,292,True,True,0.576077398644001,0.03420480446988288,223.89274520087287,37.36125100800181,169.06189773221274,20.573286023374106,0.5840483767574595,0.08026026758282871,195.38083928829852,40.1298453571845,151.35463040293234,25.194227388391955,0.9432098765432098,0.06739429167385767,1053.7442001968734,431.4534208312606,0.9581326196848053,0.07609764870570024,1053.7442001968734,431.4534208312605,"[[""compact"", 5]]","[[""GBDT"", 3], [""SoftVote"", 1], [""ExtraTrees"", 1]]","[[""330"", 5]]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
conditions_only,THR,regression,molecule,formulation,baseline_inclusive,conditions_only,0,advanced,1,descriptors,30.0,5,5,5,fixed,feature view and K predefined before FINAL evaluation from development-stage sensitivity analyses; only the predictive model is selected using grouped inner CV within each outer-training set; UL94 threshold is estimated using outer-training data only; outer fold used once for evaluation,Baseline-inclusive absolute-property evaluation: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows; overall and modified-test-subset metrics reported,397,111,286,True,True,0.48488932739620455,0.1274119362765933,18.140226437775574,4.501753559904024,12.235682268331573,2.5030812971314615,0.6048477528612556,0.17810704608522362,12.627864934905466,3.7598462272823463,8.734228098944788,2.0308144375294406,0.9595886075949366,0.027454150355370653,94.76832390928544,37.67599880512229,0.9788783399175907,0.014850816049757225,94.76832390928543,37.67599880512232,"[[""descriptors"", 5]]","[[""GBDT"", 2], [""SoftVote"", 1], [""ExtraTrees"", 1], [""LGBM"", 1]]","[[""30"", 5]]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
conditions_only,UL94_V0,classification,molecule,formulation,baseline_inclusive,conditions_only,0,advanced,1,morgan_r3,,5,5,5,fixed,feature view and K predefined before FINAL evaluation from development-stage sensitivity analyses; only the predictive model is selected using grouped inner CV within each outer-training set; UL94 threshold is estimated using outer-training data only; outer fold used once for evaluation,Baseline-inclusive absolute-property evaluation: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows; overall and modified-test-subset metrics reported,599,131,468,True,False,,,,,,,,,,,,,,,,,,,,,"[[""morgan_r3"", 5]]","[[""GBDT"", 2], [""ExtraTrees"", 1], [""SoftVote"", 1], [""RF"", 1]]","[[""None"", 5]]",0.7817910535719758,0.02517150869767978,0.7847581496075025,0.02582268587440268,0.7798133855669768,0.022999275829619862,0.7825501381115811,0.02577966627232547,0.15967244599378952,0.010945347255833696,0.1039854012155472,0.023937758571870818,51.6,8.502940667792526,16.0,1.8708286933869707,10.0,2.449489742783178,42.2,4.266145801540309,0.8472866207244184,0.02230675773193967,0.756752448853649,0.05802268189107085,0.7209192136604965,0.030267905052207597,0.7087017350826282,0.03663567470557076,0.7096409009290043,0.03555687570432169,0.7174977124998871,0.030925144308602368,0.20422440877409365,0.013803694981708975,0.13098713739122966,0.03445522866601074,25.4,5.9833101206606365,16.0,1.8708286933869707,10.0,2.449489742783178,42.2,4.266145801540309,0.7493938697575877,0.04249268242435315,0.756752448853649,0.05802268189107079
molecular_only,LOI,regression,molecule,formulation,baseline_inclusive,molecular_only,0,basic,1,compact,260.0,5,5,5,fixed,feature view and K predefined before FINAL evaluation from development-stage sensitivity analyses; only the predictive model is selected using grouped inner CV within each outer-training set; UL94 threshold is estimated using outer-training data only; outer fold used once for evaluation,Baseline-inclusive absolute-property evaluation: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows; overall and modified-test-subset metrics reported,599,131,468,True,True,0.4664359118675794,0.08939816261300006,3.529368886101394,0.411204915350511,2.634942515573859,0.2651315177420024,-0.12830847564577214,0.24340604170992472,3.8432645503409852,0.44590507267874707,2.9796893858184736,0.28593432603524427,0.9449159663865547,0.04914927827282454,16.486072284908808,2.8770959563891036,0.933398486069251,0.055129420187894164,16.486072284908808,2.8770959563891023,"[[""compact"", 5]]","[[""SVR"", 4], [""LGBM"", 1]]","[[""260"", 5]]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
molecular_only,PHRR,regression,molecule,formulation,baseline_inclusive,molecular_only,0,basic,0,compact,330.0,5,5,5,fixed,feature view and K predefined before FINAL evaluation from development-stage sensitivity analyses; only the predictive model is selected using grouped inner CV within each outer-training set; UL94 threshold is estimated using outer-training data only; outer fold used once for evaluation,Baseline-inclusive absolute-property evaluation: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows; overall and modified-test-subset metrics reported,406,114,292,True,True,0.24920295528354183,0.12293654926843539,296.6302935493679,45.52370470539287,233.31075284736713,22.420593180637937,-0.02668343998144638,0.13680253827721245,306.85286457296513,48.36430607098644,242.07171130323673,26.77130742852541,0.9703703703703702,0.041500583491287955,1521.3730422945976,656.6927940638293,0.9622360987213796,0.05447578775618957,1521.3730422945978,656.6927940638293,"[[""compact"", 5]]","[[""GBDT"", 4], [""RF"", 1]]","[[""330"", 5]]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
molecular_only,THR,regression,molecule,formulation,baseline_inclusive,molecular_only,0,advanced,1,descriptors,30.0,5,5,5,fixed,feature view and K predefined before FINAL evaluation from development-stage sensitivity analyses; only the predictive model is selected using grouped inner CV within each outer-training set; UL94 threshold is estimated using outer-training data only; outer fold used once for evaluation,Baseline-inclusive absolute-property evaluation: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows; overall and modified-test-subset metrics reported,397,111,286,True,True,0.16974536116884067,0.1022216139959897,22.86342910213107,3.27876641628016,16.39293455827354,2.288354468802649,0.02427186614970416,0.1714758108983276,19.82372153341001,2.355016324959664,14.423027312389427,2.2494230499337418,0.9648417721518987,0.047957448642600306,115.11376843454033,38.090219776220046,0.9691283292978209,0.05144566251806203,115.11376843454036,38.09021977622007,"[[""descriptors"", 5]]","[[""SVR"", 3], [""GBDT"", 1], [""SoftVote"", 1]]","[[""30"", 5]]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
molecular_only,UL94_V0,classification,molecule,formulation,baseline_inclusive,molecular_only,0,advanced,1,morgan_r3,,5,5,5,fixed,feature view and K predefined before FINAL evaluation from development-stage sensitivity analyses; only the predictive model is selected using grouped inner CV within each outer-training set; UL94 threshold is estimated using outer-training data only; outer fold used once for evaluation,Baseline-inclusive absolute-property evaluation: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows; overall and modified-test-subset metrics reported,599,131,468,True,False,,,,,,,,,,,,,,,,,,,,,"[[""morgan_r3"", 5]]","[[""ExtraTrees"", 3], [""SVC"", 1], [""SoftVote"", 1]]","[[""None"", 5]]",0.6709663052960718,0.02888215356676345,0.6843614614358708,0.026070168494247575,0.669183895824502,0.02997487457566072,0.6693921130730771,0.03097768112584554,0.1904748965508791,0.006209386302243499,0.07013551613100989,0.03386761888547138,41.0,7.245688373094719,26.6,7.402702209328699,12.8,6.457553716385177,39.4,3.9115214431215892,0.7531112143702503,0.034384851210006666,0.6550829280904895,0.08660175748370624,0.578578991105035,0.04093703587207817,0.5589190069199514,0.04343089652822002,0.5357474548771645,0.07728622936193977,0.5501771362424461,0.07278217910192794,0.24191617840053198,0.012282193304450871,0.07853696043925004,0.028278992185949044,14.8,6.760177512462228,26.6,7.402702209328699,12.8,6.457553716385177,39.4,3.9115214431215892,0.5959334636271721,0.05753313654521989,0.6550829280904894,0.08660175748370628
all,LOI,regression,molecule,formulation,baseline_inclusive,all,0,basic,1,compact,260.0,5,5,5,fixed,feature view and K predefined before FINAL evaluation from development-stage sensitivity analyses; only the predictive model is selected using grouped inner CV within each outer-training set; UL94 threshold is estimated using outer-training data only; outer fold used once for evaluation,Baseline-inclusive absolute-property evaluation: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows; overall and modified-test-subset metrics reported,599,131,468,True,True,0.7164949069317215,0.03581258381880138,2.5954506613795365,0.4646136617911402,1.9918801985721957,0.4068147603830761,0.4458479636836226,0.06553957237135576,2.739017571023658,0.5518541899736377,2.114407532312061,0.5019712818832952,0.9682773109243697,0.012370404077204715,12.968226939334935,2.484620639221263,0.961539541611631,0.01632062236530634,12.968226939334937,2.484620639221263,"[[""compact"", 5]]","[[""GBDT"", 3], [""ExtraTrees"", 1], [""SoftVote"", 1]]","[[""260"", 5]]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
all,PHRR,regression,molecule,formulation,baseline_inclusive,all,0,basic,0,compact,330.0,5,5,5,fixed,feature view and K predefined before FINAL evaluation from development-stage sensitivity analyses; only the predictive model is selected using grouped inner CV within each outer-training set; UL94 threshold is estimated using outer-training data only; outer fold used once for evaluation,Baseline-inclusive absolute-property evaluation: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows; overall and modified-test-subset metrics reported,406,114,292,True,True,0.6035813055527178,0.04164766847422326,216.78322111736597,40.06409578204795,161.56856691699141,23.951500044359353,0.623116005603471,0.08679339004755182,186.25054859857477,44.39722633860735,142.47072680002367,29.399204439567722,0.945679012345679,0.07438207571057813,1085.688280474107,398.3727339824984,0.9512340172465061,0.08183518782882346,1085.6882804741072,398.3727339824985,"[[""compact"", 5]]","[[""GBDT"", 3], [""SoftVote"", 1], [""LGBM"", 1]]","[[""330"", 5]]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
