task,outer_fold,view,requested_k,model,inner_primary,inner_secondary,inner_threshold,error
PHRR,1,compact,330,Ridge,-0.1513313199453683,-377.75597318803557,,
PHRR,1,compact,330,RF,0.31554993993976366,-291.2608172084258,,
PHRR,1,compact,330,ExtraTrees,0.11875684307918322,-330.49056042115,,
PHRR,1,compact,330,GBDT,0.3561919277289851,-282.48109600629954,,
PHRR,1,compact,330,XGB,0.332096714954755,-287.7186212546364,,
PHRR,1,compact,330,LGBM,0.25966678458180603,-302.9178028248339,,
PHRR,1,compact,330,SVR,0.14074178197332732,-326.34204295892704,,
PHRR,1,compact,330,SoftVote,0.31623664109437377,-291.11467116866095,,
PHRR,2,compact,330,Ridge,-0.7953765663098946,-481.43782233774743,,
PHRR,2,compact,330,RF,0.2974240390830234,-301.16817192814733,,
PHRR,2,compact,330,ExtraTrees,0.2424223120636464,-312.7346609092232,,
PHRR,2,compact,330,GBDT,0.30760562764716215,-298.9779739106793,,
PHRR,2,compact,330,XGB,0.2822637525189168,-304.4001553002353,,
PHRR,2,compact,330,LGBM,0.18738185221816406,-323.89607728004637,,
PHRR,2,compact,330,SVR,0.1324602297055757,-334.6625580640363,,
PHRR,2,compact,330,SoftVote,0.26972255711215576,-307.0480706976592,,
PHRR,3,compact,330,Ridge,-0.6132683593946799,-421.66809285058986,,
PHRR,3,compact,330,RF,0.2851319669183905,-280.6922166003391,,
PHRR,3,compact,330,ExtraTrees,0.0398533331901465,-325.301616113288,,
PHRR,3,compact,330,GBDT,0.2432986356879443,-288.7883637593968,,
PHRR,3,compact,330,XGB,0.2446766248976795,-288.5252952601819,,
PHRR,3,compact,330,LGBM,0.22002284454430676,-293.19622415185086,,
PHRR,3,compact,330,SVR,0.14983412228920667,-306.10418459091903,,
PHRR,3,compact,330,SoftVote,0.2606837683252282,-285.4516463834399,,
PHRR,4,compact,330,Ridge,-0.49352765191360093,-438.800552092341,,
PHRR,4,compact,330,RF,0.23824660006291887,-313.3774426222717,,
PHRR,4,compact,330,ExtraTrees,0.005158616709510455,-358.12732004578237,,
PHRR,4,compact,330,GBDT,0.27288127978965393,-306.1703949732789,,
PHRR,4,compact,330,XGB,0.26139759740042334,-308.5786604791891,,
PHRR,4,compact,330,LGBM,0.17665356317396308,-325.8005676278153,,
PHRR,4,compact,330,SVR,0.14920460308009098,-331.18685970894035,,
PHRR,4,compact,330,SoftVote,0.2387539393194269,-313.27306818837144,,
PHRR,5,compact,330,Ridge,-0.1153134594241878,-381.95024266316506,,
PHRR,5,compact,330,RF,0.25537763021269677,-312.0874884488604,,
PHRR,5,compact,330,ExtraTrees,0.29093496385693274,-304.54491617000167,,
PHRR,5,compact,330,GBDT,0.2981741139235473,-302.98631280331375,,
PHRR,5,compact,330,XGB,0.27762210878683535,-307.39057088136536,,
PHRR,5,compact,330,LGBM,0.24098836433041093,-315.08848751661316,,
PHRR,5,compact,330,SVR,0.14960244423282232,-333.5180326344175,,
PHRR,5,compact,330,SoftVote,0.2711861262724081,-308.7568733137766,,
