task,outer_fold,view,requested_k,model,inner_primary,inner_secondary,inner_threshold,error
THR,1,descriptors,30,Ridge,0.05246055781934833,-25.418830058433976,,
THR,1,descriptors,30,RF,0.15328913739007066,-24.02837907734898,,
THR,1,descriptors,30,ExtraTrees,0.13922543810918853,-24.22711055563846,,
THR,1,descriptors,30,GBDT,0.18534852728743056,-23.569090967601714,,
THR,1,descriptors,30,XGB,0.17443705195904047,-23.72640862686903,,
THR,1,descriptors,30,LGBM,0.14493521641187657,-24.14662398058648,,
THR,1,descriptors,30,SVR,0.1615207897746752,-23.9112928580703,,
THR,1,descriptors,30,SoftVote,0.1753575833004869,-23.713177052855972,,
THR,2,descriptors,30,Ridge,-0.07437690284737464,-26.749350754761604,,
THR,2,descriptors,30,RF,0.10306637192636803,-24.440780315967483,,
THR,2,descriptors,30,ExtraTrees,0.15467528723365043,-23.72721123926155,,
THR,2,descriptors,30,GBDT,0.13788818021562554,-23.961649633573856,,
THR,2,descriptors,30,XGB,0.09244797231621305,-24.585026437345466,,
THR,2,descriptors,30,LGBM,0.06095420009176411,-25.007962025314846,,
THR,2,descriptors,30,SVR,0.2034388008706215,-23.032680743654563,,
THR,2,descriptors,30,SoftVote,0.10205222452023188,-24.454593797094514,,
THR,3,descriptors,30,Ridge,-0.012294981950174533,-24.345205452328315,,
THR,3,descriptors,30,RF,0.1369061719486383,-22.479616992675155,,
THR,3,descriptors,30,ExtraTrees,0.12925091875839356,-22.579088946447854,,
THR,3,descriptors,30,GBDT,0.0880467458982871,-23.10713973450932,,
THR,3,descriptors,30,XGB,0.13043527415813516,-22.563728169218113,,
THR,3,descriptors,30,LGBM,0.15315310917288816,-22.267032891869412,,
THR,3,descriptors,30,SVR,0.15209787426530408,-22.280901771513065,,
THR,3,descriptors,30,SoftVote,0.15546895472988642,-22.236565570854175,,
THR,4,descriptors,30,Ridge,0.03519645214287137,-25.70935108428134,,
THR,4,descriptors,30,RF,0.12711851029928534,-24.4539663949693,,
THR,4,descriptors,30,ExtraTrees,0.11372573083199378,-24.640853091852428,,
THR,4,descriptors,30,GBDT,0.11643712978595822,-24.603132059447383,,
THR,4,descriptors,30,XGB,0.11617019319918598,-24.6068482523527,,
THR,4,descriptors,30,LGBM,0.10159405248502418,-24.80892683108954,,
THR,4,descriptors,30,SVR,0.1285605734757902,-24.43375818706643,,
THR,4,descriptors,30,SoftVote,0.12634539279005785,-24.464793526382287,,
THR,5,descriptors,30,Ridge,-0.022940194495608912,-25.037327309057105,,
THR,5,descriptors,30,RF,0.07034543139573213,-23.86841877053986,,
THR,5,descriptors,30,ExtraTrees,0.06801514397305064,-23.898314533373856,,
THR,5,descriptors,30,GBDT,0.0920742637249472,-23.58783104860933,,
THR,5,descriptors,30,XGB,0.07993948410605267,-23.74493809730324,,
THR,5,descriptors,30,LGBM,0.05864049410845773,-24.018207982421345,,
THR,5,descriptors,30,SVR,0.1753229928403739,-22.4804390068266,,
THR,5,descriptors,30,SoftVote,0.0865665260855647,-23.659268143504878,,
