task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered
THR,1,DOPO_EP_0054,DDP,,O=P(CC(C(O)=O)CC(O)=O)(C1=C2C=CC=C1)OC3=C2C=CC=C3,,https://doi.org/10.1016/j.chemosphere.2022.133778,O=C(O)CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O,O=[PH]1Oc2ccccc2-c2ccccc21,75.5,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,128.15778427420472,98.2212550918556,18.861393256415752,177.58111692729545,1
THR,1,DOPO_EP_0055,DDP,,O=P(CC(C(O)=O)CC(O)=O)(C1=C2C=CC=C1)OC3=C2C=CC=C3,,https://doi.org/10.1016/j.chemosphere.2022.133778,O=C(O)CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O,O=[PH]1Oc2ccccc2-c2ccccc21,57.8,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,108.22619074513234,99.38382485998298,20.023963024543136,178.7436866954228,1
THR,1,DOPO_EP_0059,DDP,,O=P(CC(C(O)=O)CC(O)=O)(C1=C2C=CC=C1)OC3=C2C=CC=C3,,https://doi.org/10.1016/j.chemosphere.2022.133778,O=C(O)CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O,O=[PH]1Oc2ccccc2-c2ccccc21,51.7,30.0,0,molecule,formulation,baseline_inclusive,fixed,0,108.22619074513234,99.38382485998298,20.023963024543136,178.7436866954228,1
THR,1,DOPO_EP_0060,DOPO-PHE,,O=P(C1=CC=CC=C21)(C(C3=CC=C(O)C=C3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymdegradstab.2018.08.007,O=P1(C(c2ccc(O)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(c2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,76.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,94.75635105609548,92.46168735915462,13.10182552371478,171.82154919459447,1
THR,1,DOPO_EP_0064,DOPO-PHE,,O=P(C1=CC=CC=C21)(C(C3=CC=C(O)C=C3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymdegradstab.2018.08.007,O=P1(C(c2ccc(O)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(c2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,57.0,12.04,0,molecule,formulation,baseline_inclusive,fixed,0,61.015310103295036,63.019168072353814,-16.34069376308603,142.37902990779367,1
THR,1,DOPO_EP_0070,FAFD,,O=P(C1=C2C=CC=C1)(C(NCC3=CC=CO3)C4=CC=CO4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymer.2022.124798,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,116.2,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,101.79395482449198,98.2212550918556,18.861393256415752,177.58111692729545,1
THR,1,DOPO_EP_0072,FAFD,,O=P(C1=C2C=CC=C1)(C(NCC3=CC=CO3)C4=CC=CO4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymer.2022.124798,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,90.1,6.0,0,molecule,formulation,baseline_inclusive,fixed,0,79.2409017538704,71.31010089191322,-8.049760943526621,150.66996272735307,1
THR,1,DOPO_EP_0078,STP,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC4=NC=CS4)=O)C=C3)C5=CC=CS5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2021.109698,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2cccs2)Oc2ccccc2-c2ccccc21,91.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,101.79395482449198,98.2212550918556,18.861393256415752,177.58111692729545,1
THR,1,DOPO_EP_0079,STP,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC4=NC=CS4)=O)C=C3)C5=CC=CS5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2021.109698,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2cccs2)Oc2ccccc2-c2ccccc21,73.2,2.5,0,molecule,formulation,baseline_inclusive,fixed,0,71.70024347634518,63.29931230449767,-16.060549530942176,142.6591741399375,1
THR,1,DOPO_EP_0080,STP,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC4=NC=CS4)=O)C=C3)C5=CC=CS5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2021.109698,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2cccs2)Oc2ccccc2-c2ccccc21,66.3,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,71.70024347634518,63.29931230449767,-16.060549530942176,142.6591741399375,1
THR,1,DOPO_EP_0081,STP,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC4=NC=CS4)=O)C=C3)C5=CC=CS5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2021.109698,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2cccs2)Oc2ccccc2-c2ccccc21,67.3,7.5,0,molecule,formulation,baseline_inclusive,fixed,0,71.70024347634518,63.29931230449767,-16.060549530942176,142.6591741399375,1
