task,task_type,split_strategy,screening_mode,row_policy,feature_scope,use_BDE,descriptor_mode,use_V7_formula_features,configured_current_view,configured_current_k,outer_splits_requested,outer_splits_completed,inner_splits,selection_scope,selection_rule,formal_row_policy,n_valid_formal_rows,n_neat_rows,n_modified_rows,neat_fr_feature_masking,matching_baseline_leakage_guard,outer_R2_mean,outer_R2_std,outer_RMSE_mean,outer_RMSE_std,outer_MAE_mean,outer_MAE_std,outer_modified_R2_mean,outer_modified_R2_std,outer_modified_RMSE_mean,outer_modified_RMSE_std,outer_modified_MAE_mean,outer_modified_MAE_std,outer_PICP_mean,outer_PICP_std,outer_MPIW_mean,outer_MPIW_std,outer_modified_PICP_mean,outer_modified_PICP_std,outer_modified_MPIW_mean,outer_modified_MPIW_std,selected_view_frequency,selected_model_frequency,selected_k_frequency,outer_Accuracy_mean,outer_Accuracy_std,outer_Balanced_Accuracy_mean,outer_Balanced_Accuracy_std,outer_Macro_F1_mean,outer_Macro_F1_std,outer_Weighted_F1_mean,outer_Weighted_F1_std,outer_Brier_mean,outer_Brier_std,outer_ECE_mean,outer_ECE_std,outer_TN_mean,outer_TN_std,outer_FP_mean,outer_FP_std,outer_FN_mean,outer_FN_std,outer_TP_mean,outer_TP_std,outer_ROC_AUC_mean,outer_ROC_AUC_std,outer_PR_AUC_mean,outer_PR_AUC_std,outer_modified_Accuracy_mean,outer_modified_Accuracy_std,outer_modified_Balanced_Accuracy_mean,outer_modified_Balanced_Accuracy_std,outer_modified_Macro_F1_mean,outer_modified_Macro_F1_std,outer_modified_Weighted_F1_mean,outer_modified_Weighted_F1_std,outer_modified_Brier_mean,outer_modified_Brier_std,outer_modified_ECE_mean,outer_modified_ECE_std,outer_modified_TN_mean,outer_modified_TN_std,outer_modified_FP_mean,outer_modified_FP_std,outer_modified_FN_mean,outer_modified_FN_std,outer_modified_TP_mean,outer_modified_TP_std,outer_modified_ROC_AUC_mean,outer_modified_ROC_AUC_std,outer_modified_PR_AUC_mean,outer_modified_PR_AUC_std
LOI,regression,molecule,formulation,baseline_inclusive,all,0,basic,1,compact,260.0,5,5,5,fixed,"feature view, K and model selected using grouped inner CV within each outer-training set; UL94 threshold also selected using outer-training data only; outer fold used once for evaluation",Baseline-inclusive absolute-property evaluation: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows; overall and modified-test-subset metrics reported,599,131,468,True,True,0.7214155153798609,0.03882807080431176,2.5762668456362,0.5119317390787489,1.9670230629532874,0.4166233796093448,0.45396139369260363,0.08367150928471301,2.7217393686039353,0.6202459953832096,2.092631942706231,0.5413329628493583,0.9682773109243697,0.020755834717281305,12.77138657007365,2.478530471941582,0.9636672011860992,0.017994838832432285,12.771386570073648,2.4785304719415837,"[[""compact"", 5]]","[[""RF"", 3], [""GBDT"", 1], [""ExtraTrees"", 1]]","[[""260"", 5]]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PHRR,regression,molecule,formulation,baseline_inclusive,all,0,basic,0,compact,330.0,5,5,5,fixed,"feature view, K and model selected using grouped inner CV within each outer-training set; UL94 threshold also selected using outer-training data only; outer fold used once for evaluation",Baseline-inclusive absolute-property evaluation: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows; overall and modified-test-subset metrics reported,406,114,292,True,True,0.6032360144741521,0.03967303814472581,216.83631565797623,39.351975775319616,161.24559613983212,22.904123344298206,0.6204517316461367,0.08293034587734167,186.90968393452175,42.886031058118625,142.42371264264813,27.724579928855317,0.9432098765432098,0.07981841913701043,1081.1436563204813,396.94248704164374,0.9512340172465061,0.08183518782882346,1081.1436563204813,396.9424870416438,"[[""compact"", 5]]","[[""GBDT"", 3], [""SoftVote"", 1], [""LGBM"", 1]]","[[""330"", 5]]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
THR,regression,molecule,formulation,baseline_inclusive,all,0,advanced,1,descriptors,30.0,5,5,5,fixed,"feature view, K and model selected using grouped inner CV within each outer-training set; UL94 threshold also selected using outer-training data only; outer fold used once for evaluation",Baseline-inclusive absolute-property evaluation: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows; overall and modified-test-subset metrics reported,397,111,286,True,True,0.4832714736882237,0.13285228024858872,18.165469441482163,4.568737300890846,12.431027907598175,2.4981657453714705,0.6025298601188822,0.19355568514889823,12.648550394966673,3.976659304936233,8.969651557267488,2.136112398743097,0.9595886075949366,0.03943201786629149,95.63452498505578,35.87187583308479,0.9753069113461621,0.02988193223944914,95.63452498505578,35.8718758330848,"[[""descriptors"", 5]]","[[""GBDT"", 3], [""ExtraTrees"", 1], [""LGBM"", 1]]","[[""30"", 5]]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UL94_V0,classification,molecule,formulation,baseline_inclusive,all,0,advanced,1,morgan_r3,,5,5,5,fixed,"feature view, K and model selected using grouped inner CV within each outer-training set; UL94 threshold also selected using outer-training data only; outer fold used once for evaluation",Baseline-inclusive absolute-property evaluation: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows; overall and modified-test-subset metrics reported,599,131,468,True,False,,,,,,,,,,,,,,,,,,,,,"[[""morgan_r3"", 5]]","[[""ExtraTrees"", 3], [""GBDT"", 1], [""RF"", 1]]","[[""None"", 5]]",0.785863008050469,0.03761515727184713,0.7913212443634237,0.044939138787366814,0.7836235815978398,0.039947136885002815,0.7862328550853388,0.038099658816097746,0.15100690680189377,0.02032044150717175,0.09511210133676702,0.0320802443349078,51.8,3.3466401061363023,15.8,5.805170109479997,9.8,5.718391382198319,42.4,6.913754406977443,0.8687347456543282,0.03872964306714349,0.7904883822403872,0.08190190455986214,0.7254577840010471,0.05111870561685585,0.7188590516403305,0.048074650994575974,0.7160633309826858,0.05037607548537339,0.7217383263676058,0.05033418550942443,0.19347624719287154,0.02827956194698513,0.12016992656294541,0.039052573819453436,25.6,1.949358868961793,15.8,5.805170109479997,9.8,5.718391382198319,42.4,6.913754406977443,0.7837657573616259,0.06912592352459367,0.7904883822403873,0.08190190455986214
LOI,regression,molecule,formulation,baseline_inclusive,conditions_only,0,basic,1,compact,260.0,5,5,5,fixed,"feature view, K and model selected using grouped inner CV within each outer-training set; UL94 threshold also selected using outer-training data only; outer fold used once for evaluation",Baseline-inclusive absolute-property evaluation: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows; overall and modified-test-subset metrics reported,599,131,468,True,True,0.7047960801720752,0.051319875789187355,2.642043371847604,0.5019802270889313,2.042560243124182,0.4243057615193371,0.4245447484155254,0.149968596796636,2.762465483169046,0.5971193343661081,2.126638219347412,0.553258233541602,0.9632633053221289,0.019208212444352467,12.882244785374727,2.5437702972925353,0.9615624196715716,0.014326412231153317,12.882244785374727,2.543770297292536,"[[""compact"", 5]]","[[""GBDT"", 3], [""XGB"", 1], [""RF"", 1]]","[[""260"", 5]]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PHRR,regression,molecule,formulation,baseline_inclusive,conditions_only,0,basic,0,compact,330.0,5,5,5,fixed,"feature view, K and model selected using grouped inner CV within each outer-training set; UL94 threshold also selected using outer-training data only; outer fold used once for evaluation",Baseline-inclusive absolute-property evaluation: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows; overall and modified-test-subset metrics reported,406,114,292,True,True,0.5818197626957163,0.03450788853472494,222.45910501380914,37.99098255772413,168.35294497054764,20.524769858920806,0.588545027755372,0.0854976561431066,194.26484814184178,40.848508562267824,150.67520856361193,25.31359622721665,0.9382716049382716,0.06532719286579235,1033.391128602831,430.5537709351796,0.9479631281593814,0.07040061244614423,1033.391128602831,430.5537709351795,"[[""compact"", 5]]","[[""GBDT"", 2], [""SoftVote"", 1], [""ExtraTrees"", 1], [""XGB"", 1]]","[[""330"", 5]]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
THR,regression,molecule,formulation,baseline_inclusive,conditions_only,0,advanced,1,descriptors,30.0,5,5,5,fixed,"feature view, K and model selected using grouped inner CV within each outer-training set; UL94 threshold also selected using outer-training data only; outer fold used once for evaluation",Baseline-inclusive absolute-property evaluation: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows; overall and modified-test-subset metrics reported,397,111,286,True,True,0.48488932739620455,0.1274119362765933,18.140226437775574,4.501753559904024,12.235682268331573,2.5030812971314615,0.6048477528612556,0.17810704608522362,12.627864934905466,3.7598462272823463,8.734228098944788,2.0308144375294406,0.9595886075949366,0.027454150355370653,94.76832390928544,37.67599880512229,0.9788783399175907,0.014850816049757225,94.76832390928543,37.67599880512232,"[[""descriptors"", 5]]","[[""GBDT"", 2], [""SoftVote"", 1], [""ExtraTrees"", 1], [""LGBM"", 1]]","[[""30"", 5]]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UL94_V0,classification,molecule,formulation,baseline_inclusive,conditions_only,0,advanced,1,morgan_r3,,5,5,5,fixed,"feature view, K and model selected using grouped inner CV within each outer-training set; UL94 threshold also selected using outer-training data only; outer fold used once for evaluation",Baseline-inclusive absolute-property evaluation: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows; overall and modified-test-subset metrics reported,599,131,468,True,False,,,,,,,,,,,,,,,,,,,,,"[[""morgan_r3"", 5]]","[[""ExtraTrees"", 2], [""GBDT"", 2], [""SoftVote"", 1]]","[[""None"", 5]]",0.7740178084512293,0.03349056407949783,0.7779377527622743,0.03238813255359011,0.772119466449181,0.031509987193587455,0.7746593470242354,0.03436466719907183,0.154458565044212,0.014707590580358117,0.08466147036757195,0.01999039635639957,50.6,8.61974477580398,17.0,3.605551275463989,10.0,2.5495097567963922,42.2,3.5637059362410923,0.8535180995811619,0.02591930615956897,0.7704144449539904,0.056072919000473634,0.7113633942467347,0.03750930389461037,0.6979892909213976,0.04724373630321872,0.6978925780323962,0.04754043530446464,0.70651698003208,0.04132815398791771,0.19740897804929025,0.017146336527612778,0.10580178990080613,0.027024085889928374,24.4,5.856620185738529,17.0,3.605551275463989,10.0,2.5495097567963922,42.2,3.5637059362410923,0.7599492743124237,0.04562618932088798,0.7704144449539905,0.056072919000473696
LOI,regression,molecule,formulation,baseline_inclusive,molecular_only,0,basic,1,compact,260.0,5,5,5,fixed,"feature view, K and model selected using grouped inner CV within each outer-training set; UL94 threshold also selected using outer-training data only; outer fold used once for evaluation",Baseline-inclusive absolute-property evaluation: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows; overall and modified-test-subset metrics reported,599,131,468,True,True,0.4664359118675794,0.08939816261300006,3.529368886101394,0.411204915350511,2.634942515573859,0.2651315177420024,-0.12830847564577214,0.24340604170992472,3.8432645503409852,0.44590507267874707,2.9796893858184736,0.28593432603524427,0.9449159663865547,0.04914927827282454,16.486072284908808,2.8770959563891036,0.933398486069251,0.055129420187894164,16.486072284908808,2.8770959563891023,"[[""compact"", 5]]","[[""SVR"", 4], [""LGBM"", 1]]","[[""260"", 5]]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PHRR,regression,molecule,formulation,baseline_inclusive,molecular_only,0,basic,0,compact,330.0,5,5,5,fixed,"feature view, K and model selected using grouped inner CV within each outer-training set; UL94 threshold also selected using outer-training data only; outer fold used once for evaluation",Baseline-inclusive absolute-property evaluation: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows; overall and modified-test-subset metrics reported,406,114,292,True,True,0.24920295528354183,0.12293654926843539,296.6302935493679,45.52370470539287,233.31075284736713,22.420593180637937,-0.02668343998144638,0.13680253827721245,306.85286457296513,48.36430607098644,242.07171130323673,26.77130742852541,0.9703703703703702,0.041500583491287955,1521.3730422945976,656.6927940638293,0.9622360987213796,0.05447578775618957,1521.3730422945978,656.6927940638293,"[[""compact"", 5]]","[[""GBDT"", 4], [""RF"", 1]]","[[""330"", 5]]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
