task,task_type,repeat,seed,train_fraction,n_train_rows,n_train_groups,n_test_rows,n_test_groups,model,view,configured_k,row_policy,n_valid_formal_rows,n_neat_rows,n_modified_rows,neat_fr_feature_masking,matching_baseline_leakage_guard,formal_row_policy,R2,RMSE,MAE,Accuracy,Balanced_Accuracy,Macro_F1,Weighted_F1,Brier,ECE,TN,FP,FN,TP,ROC_AUC,PR_AUC
LOI,regression,1,42,0.2,99,23,112,29,ExtraTrees,compact,260.0,baseline_inclusive,599,131,468,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.6835382248465568,2.553584050077249,1.9456785359977335,,,,,,,,,,,,
LOI,regression,1,42,0.4,200,46,112,29,ExtraTrees,compact,260.0,baseline_inclusive,599,131,468,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.6306265800478014,2.7588135306955284,2.1701765940747486,,,,,,,,,,,,
LOI,regression,1,42,0.6,296,69,112,29,ExtraTrees,compact,260.0,baseline_inclusive,599,131,468,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.687650501113339,2.5369384684595877,1.9193779255373329,,,,,,,,,,,,
LOI,regression,1,42,0.8,390,92,112,29,ExtraTrees,compact,260.0,baseline_inclusive,599,131,468,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.6789959278536888,2.5718450414488347,1.943199146015266,,,,,,,,,,,,
LOI,regression,1,42,1.0,487,114,112,29,ExtraTrees,compact,260.0,baseline_inclusive,599,131,468,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.6796237055443358,2.5693289719755223,1.890745050815415,,,,,,,,,,,,
LOI,regression,2,52,0.2,93,23,121,29,ExtraTrees,compact,260.0,baseline_inclusive,599,131,468,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.6173092752835458,2.59619347666492,1.9999560834635106,,,,,,,,,,,,
LOI,regression,2,52,0.4,198,46,121,29,ExtraTrees,compact,260.0,baseline_inclusive,599,131,468,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.6798076997639964,2.3747534551605685,1.798326768369185,,,,,,,,,,,,
LOI,regression,2,52,0.6,286,69,121,29,ExtraTrees,compact,260.0,baseline_inclusive,599,131,468,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.6820848683257857,2.366293909133645,1.785221059418486,,,,,,,,,,,,
LOI,regression,2,52,0.8,375,92,121,29,ExtraTrees,compact,260.0,baseline_inclusive,599,131,468,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.7001664613143803,2.298016757888782,1.7155470695101211,,,,,,,,,,,,
LOI,regression,2,52,1.0,478,114,121,29,ExtraTrees,compact,260.0,baseline_inclusive,599,131,468,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.7362202395913133,2.155429492201096,1.6385147285452928,,,,,,,,,,,,
LOI,regression,3,62,0.2,100,23,118,29,ExtraTrees,compact,260.0,baseline_inclusive,599,131,468,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.5774104575304388,2.9845094891863915,2.239547104621677,,,,,,,,,,,,
LOI,regression,3,62,0.4,193,46,118,29,ExtraTrees,compact,260.0,baseline_inclusive,599,131,468,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.3013631794121251,3.837419928424012,2.816488817580505,,,,,,,,,,,,
LOI,regression,3,62,0.6,284,69,118,29,ExtraTrees,compact,260.0,baseline_inclusive,599,131,468,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.47508687915161607,3.3262685193149486,2.519180142444759,,,,,,,,,,,,
LOI,regression,3,62,0.8,395,92,118,29,ExtraTrees,compact,260.0,baseline_inclusive,599,131,468,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.5349311852511232,3.130921656624495,2.3739933825313684,,,,,,,,,,,,
