task,task_type,train_fraction,R2_mean,R2_std,RMSE_mean,RMSE_std,MAE_mean,MAE_std,Accuracy_mean,Accuracy_std,Macro_F1_mean,Macro_F1_std,ROC_AUC_mean,ROC_AUC_std,Brier_mean,Brier_std,n_train_rows_mean,n_train_groups_mean,n_valid_formal_rows,n_neat_rows,n_modified_rows,row_policy,formal_row_policy,neat_fr_feature_masking,matching_baseline_leakage_guard
LOI,regression,0.2,0.5392559857932065,0.1362498004980999,2.9692311176406574,0.45079257905922104,2.24649276791015,0.32321761678031496,,,,,,,,,95.2,23.0,599,131,468,baseline_inclusive,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,True,True
LOI,regression,0.4,0.5213976459225479,0.15397533294880786,3.027335303108864,0.5440440632150316,2.298842374978206,0.3680129319193595,,,,,,,,,196.0,46.0,599,131,468,baseline_inclusive,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,True,True
LOI,regression,0.6,0.6047184653663114,0.08732698565052043,2.7654847439986154,0.374430892296822,2.105585597020637,0.2982825803986108,,,,,,,,,289.2,69.0,599,131,468,baseline_inclusive,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,True,True
LOI,regression,0.8,0.598429048983425,0.08422909431244756,2.785288539252405,0.3421984550439295,2.100540344404135,0.27297954723583734,,,,,,,,,383.4,92.0,599,131,468,baseline_inclusive,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,True,True
LOI,regression,1.0,0.6438230305594358,0.07550763635212415,2.6268133886027654,0.35176856255433625,1.987518152580907,0.28415613342118295,,,,,,,,,478.2,114.0,599,131,468,baseline_inclusive,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,True,True
PHRR,regression,0.2,0.19642207395492736,0.1792459890137139,296.0521400627595,65.91002938129199,225.071921103723,44.906500870010305,,,,,,,,,68.2,21.0,406,114,292,baseline_inclusive,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,True,True
PHRR,regression,0.4,0.42386793475080153,0.07073956905124172,249.55223727666316,32.682981334769465,187.35620069668127,19.580105112911436,,,,,,,,,133.8,41.0,406,114,292,baseline_inclusive,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,True,True
PHRR,regression,0.6,0.5399204716595548,0.07567958934526973,222.95956195966747,35.24807678194333,167.75169355034578,21.89869791383746,,,,,,,,,202.8,61.0,406,114,292,baseline_inclusive,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,True,True
PHRR,regression,0.8,0.5569079196248314,0.04442497675740829,218.67351656472783,25.401827072452793,162.3558330149976,18.038655228073875,,,,,,,,,262.8,81.0,406,114,292,baseline_inclusive,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,True,True
PHRR,regression,1.0,0.5641263487713964,0.05976666113002443,216.80620598157265,27.864062137043746,160.25350688376435,21.45079654018795,,,,,,,,,326.0,101.0,406,114,292,baseline_inclusive,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,True,True
THR,regression,0.2,-0.019406020298588067,0.2253066970282594,23.187082750766585,3.2252661568064664,17.995333699135024,2.253204521712581,,,,,,,,,64.4,20.0,397,111,286,baseline_inclusive,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,True,True
