task,outer_fold,model,observed_R2,observed_RMSE,observed_MAE,dummy_R2,dummy_RMSE,dummy_MAE,observed_Accuracy,observed_Macro_F1,observed_ROC_AUC,dummy_Accuracy,dummy_Macro_F1,dummy_ROC_AUC
LOI,1,ExtraTrees,0.6744742949853715,2.8183387203416945,2.172766074713627,-0.084397394870656,5.143926755583424,4.162646137787056,,,,,,
LOI,2,ExtraTrees,0.7336088468406714,2.14793889953374,1.6243083446552045,-4.548547140870163e-05,4.161710834582044,3.4371311760612384,,,,,,
LOI,3,ExtraTrees,0.7281271286921995,2.2899527840076206,1.8382281517339252,-0.02033224679667578,4.436233500127132,3.5996833681280456,,,,,,
LOI,4,ExtraTrees,0.7823656819768676,2.263172267358952,1.6829933042462593,-0.008292914410882313,4.871326969088338,3.9121781489213636,,,,,,
LOI,5,ExtraTrees,0.7277890397516315,3.1391705638530545,2.4335288026572313,-0.003213907218769574,6.026412864945138,4.74454306722689,,,,,,
PHRR,1,ExtraTrees,0.6123496608715685,209.80903919432367,161.7978906460006,-0.16944173821063102,364.41261766396485,282.95048479373685,,,,,,
PHRR,2,ExtraTrees,0.6100817284632036,200.5128623250691,141.10633662352362,-0.06263276403536966,331.01451988108,285.13756429249764,,,,,,
PHRR,3,ExtraTrees,0.5385229415538195,287.31444994886675,202.76880552074022,-0.036163386117259666,430.5231723276043,318.9072448243115,,,,,,
PHRR,4,ExtraTrees,0.6529260506809882,187.52269405883573,142.58749970884992,-0.09474283248336168,333.0419035249717,280.0728934472935,,,,,,
PHRR,5,ExtraTrees,0.6375343213785103,190.4148559718868,152.689981840018,-0.01770523530437762,319.06442783284115,261.28992592592596,,,,,,
THR,1,ExtraTrees,0.5861354074973577,14.288294199322602,10.468040431246674,-0.03375614216829348,22.581890596412716,18.02480362776025,,,,,,
THR,2,ExtraTrees,0.4817977856170169,17.17162323111962,11.411894846357221,-0.0012312153628926126,23.86870787373196,17.996301261829654,,,,,,
THR,3,ExtraTrees,0.3774787033703946,23.55639860321521,14.86894161300588,-0.0014305807678784976,29.877359480899177,20.166970782581007,,,,,,
THR,4,ExtraTrees,0.6036418168502191,13.945882459935302,10.266105502387969,-0.002095838082767809,22.174647012269187,18.537034073720246,,,,,,
THR,5,ExtraTrees,0.29617862523209026,23.182697579109686,16.303533967877694,-0.03079314750046591,28.05553179474986,20.96064843563411,,,,,,
UL94_V0,1,ExtraTrees,,,,,,,0.8245614035087719,0.8240740740740741,0.9215686274509803,0.5526315789473685,0.3559322033898305,0.5
UL94_V0,2,ExtraTrees,,,,,,,0.8,0.7975911676145868,0.845108695652174,0.5818181818181818,0.367816091954023,0.5
UL94_V0,3,ExtraTrees,,,,,,,0.765625,0.7635467980295567,0.8571428571428572,0.546875,0.35353535353535354,0.5
UL94_V0,4,ExtraTrees,,,,,,,0.7586206896551724,0.7579731743666169,0.8654761904761905,0.5172413793103449,0.3409090909090909,0.5
UL94_V0,5,ExtraTrees,,,,,,,0.816793893129771,0.8154929577464789,0.8802469135802469,0.6183206106870229,0.38207547169811323,0.5
