FR_main,n,MAE,median_abs_error,max_abs_error,mean_signed_error
VDG,5,5.719906517750669,5.7944039882362155,8.841684586881712,-5.29205846135948
DOPO-BD,4,5.465492131179034,5.4517709603327535,6.514733914179011,5.465492131179034
ITA-HBP,5,5.202672237857941,4.5266892056729695,7.87765769211218,-5.202672237857941
PBD,7,5.069363163940598,5.6838103998221285,6.662439041034219,-4.597581122151346
DOPO-BAPh,5,4.680887621886969,6.027666666666718,6.164222222222257,-4.320481267001976
VTD,5,4.0977387620248305,4.496388417735162,7.108530245290758,4.0977387620248305
TEBA,2,3.926091288779441,3.926091288779441,6.073866661312046,-3.926091288779441
TDA,6,3.8982213331037205,4.568450046800558,5.872450630486078,3.8982213331037205
NPDI,6,3.8877127108014373,3.3280978115945334,7.040983886492306,3.8877127108014373
DE-1,8,3.861095177272885,3.9773055555555477,7.235148148148163,3.861095177272885
DDM-SH-DOPO,5,3.773299979752134,3.6447629629629397,5.3028739728347425,3.773299979752134
CTP-DOPO,5,3.746466458307828,3.318728903314117,6.364713907581006,-2.839079648785849
DMDA-SH-DOPO,4,3.6993777524679405,3.4106740740740573,5.3028739728347425,3.6993777524679405
ABD,4,3.619041342114608,3.70242790089522,6.940929707645964,-3.619041342114608
DOPO-VTS,5,3.586743138405491,3.732222222222262,4.527074074074079,3.586743138405491
PBO,4,3.5497779926432864,3.3317488760103178,5.909461379859938,3.5497779926432864
Zr-POSS-bisDOPO,5,3.514210800632557,2.9055296296296085,6.345529629629727,3.514210800632557
DPI,5,3.4824772277267897,3.6256861374054274,5.8369231695210715,-3.4824772277267897
Ti-POSS-bisDOPO,5,3.4127354908205225,1.617382885343961,7.724152471662006,-2.4583806153384407
STZ,4,3.277260217690321,3.238496430393221,3.620942597615599,1.7666863891031017
DOPO-AN,6,3.2719934391182632,3.3524650616909586,5.42443636817972,3.217542173288288
DOPT,4,3.2167824599600507,3.569479244813353,5.297791491191468,-3.2167824599600507
DOPO-DDM,6,3.1616046165647806,2.904130765818657,5.988480854100871,-0.884956078101288
KHDOPO,4,3.00362461913702,3.2683789689233524,4.266931210755022,-0.8701590137595092
DOPO-AI,4,2.934121037075103,3.023407383046969,4.276290389304144,-2.2274315406239378
DIB,5,2.8997009639262012,3.0664814814815173,4.227444444444437,-2.6623182953331
DOPO-CDI,4,2.8820355732834235,3.2189481481481472,4.959755555555557,-2.8820355732834235
DOF,4,2.8330171104427393,2.8900590565333992,5.2162022927132625,-0.8924992560107174
HP-DOPO,4,2.7944874330342584,2.3279569647135308,4.381293385121346,-2.7944874330342584
DP-PPD,5,2.696049373704276,2.63216097398643,3.041074051861923,-1.48737574020301
PDB,5,2.617127018828075,2.756477920746029,4.382972796526833,-1.1549341362553982
HVPA－DOPO,3,2.590991730000385,1.3934566714827525,5.69496296296289,2.590991730000385
DOPO-DDS,1,2.5844848761040566,2.5844848761040566,2.5844848761040566,2.5844848761040566
D-P-A,4,2.5432243508047048,2.719898766728809,3.9323859552587592,2.142867393553484
TDCA-DOPO-2,1,2.5362622720344454,2.5362622720344454,2.5362622720344454,-2.5362622720344454
DOPO-PHBA,4,2.5170044624656516,2.2554691474527804,4.795245163979327,-2.1360872669767925
DSOC,5,2.4990501498576223,1.783351851851851,6.468870370370372,1.785709409116882
PFA,5,2.4601099984587727,2.616527016622939,4.167768543356036,0.28589516377394303
DOA,4,2.345619305584864,2.642744367510117,3.1186725710723877,-2.345619305584864
DOPO-PHE,5,2.339705653798171,2.658588072804335,3.976463267451628,2.339705653798171
CP-DOPO,4,2.286487915039353,2.2980563481908316,2.4203491653672558,-2.286487915039353
DVSiBD,4,2.273361055228836,2.1412678691997886,4.204350559002595,2.273361055228836
DSD,4,2.151227909039612,0.9410075754431144,6.678315916246834,-1.1879300490838052
VAD,4,2.1450101072051213,2.2070816322985323,3.4770091861056613,2.1450101072051213
DOPO-PEPA,4,2.103940615559969,2.3445283992724306,2.7050215799418496,-0.5057409385542844
DDP,6,2.0615817460681707,1.8162007809581464,4.673115856493457,-1.8894748615116743
DOPO-HQ-AE,4,2.0439083075857702,1.6322293367569856,4.258297025776422,2.0439083075857702
DOPO-TMT,6,2.0124156030749276,1.9800397927206106,3.7155566692414865,0.3607847224121106
DPSi-ED,4,1.9973702002197804,1.7604456232329326,3.6025461763103053,0.31399155391708433
TDCA-DOPO-1,2,1.9683964576978106,1.9683964576978106,3.5211476571744385,-1.5527511994766279
BDO,4,1.9627817089236546,2.3373597141435756,2.738629629629685,-0.7290053281134066
DTA-1,7,1.952055463263916,2.0483069482459157,2.8726237183468157,-1.952055463263916
PCANT,5,1.934662448407768,2.069493955110417,2.721578371288185,1.5833360819090345
TetraDSi,2,1.8826810049278748,1.8826810049278748,2.0890082221264166,-1.8826810049278748
DOPO-M,4,1.880875537827695,1.8712177423220577,3.67081481481479,-1.4461207584686164
DQ,4,1.846677614413629,1.8332227725757324,2.823900119210549,1.846677614413629
DMBT,4,1.8400483728904478,1.185326428341881,4.335558875910078,1.389691415639228
MDOP,5,1.8400264847129137,1.637781481481408,3.303037037037001,-1.8400264847129137
DOPO-THPO,5,1.839512343115586,1.7007139145024404,3.21749461485755,1.1592267773146099
TBO,4,1.8366716983349347,1.9441291926000286,3.317807957720042,-0.5518616278459492
DOPO-SGA,4,1.8327583489767276,1.8627683077544717,2.811635796331405,-0.42694045081102505
DDSi-5,1,1.7982311781461107,1.7982311781461107,1.7982311781461107,1.7982311781461107
POG-DOPO,2,1.7936897300462569,1.7936897300462569,3.3962273751872907,1.6025376451410338
DOPO,19,1.7732025762468404,1.4040823907119986,6.309563882946243,0.3788860256537994
SFD-BOZ,4,1.7663521034379803,1.9040096601062775,3.1531175412646455,0.14469034667205793
DHBAZ,5,1.7498275673742576,1.9130701058548354,2.3435603150998148,1.3815521689484023
FPD,4,1.7381397756757364,1.520022334303226,3.213514159557402,-0.40440612650371666
DOPO-GE,5,1.7137658281187342,1.3304592098769312,3.178183914638808,0.8229791384357228
BPD,5,1.7135998334539864,1.0079190013039856,4.289523413918239,-1.7135998334539864
BADO,4,1.7063220385482385,1.2754834467696128,4.168467023804947,0.9892982301249038
FA-bis-DOPO,3,1.6807184637643988,1.7524578597219218,2.490411446073715,1.6807184637643988
TD-DOPO,5,1.608198790201272,1.8216840837531656,2.562065595480451,1.608198790201272
TMD,5,1.5198133333333375,1.7995481481481086,3.0714370370370787,1.393374814814787
POBDBI,4,1.5125598794130637,1.4739181811450397,2.7105770601654484,0.4234019212896465
DOPO-DDE,1,1.5041282473111082,1.5041282473111082,1.5041282473111082,1.5041282473111082
DOPO-PPO,1,1.5028232820313434,1.5028232820313434,1.5028232820313434,-1.5028232820313434
DTA,5,1.4879534403823462,1.4558630352630146,3.328543781984223,1.4879534403823462
PAHDOPO,6,1.4807279739663375,1.1791882528852113,3.232367184341733,-1.440166612715282
HLD,4,1.4691520937284546,1.3726705671478392,2.3008873815961124,1.0539621642174408
SFG,4,1.4515138421162472,1.6294518518518721,2.394111111111105,1.4515138421162472
DAP,4,1.444183456001726,1.5831058182396411,2.502980644761429,0.26814890825557036
IDT,4,1.4399822029375589,1.651675516986204,2.0604518518518944,-0.5808437229883836
DOPO-Si,5,1.3889579508684526,0.6330971209225495,4.20071391450244,-0.9598996549956545
DMT,6,1.3718569761113273,0.6792653727784224,4.623740740740722,0.5466779637656582
PTDOB,5,1.3394566067748748,1.2044333333332773,3.533696296296327,0.6529108006325167
DGEBDB,4,1.3300281780652377,1.1354518518518546,2.4329370370370533,-0.5840681182310661
Trif-D,4,1.291803862132312,0.6370694581567395,3.5444707534513817,1.0543774467243523
DCAD,3,1.2853163340403573,1.116108022529616,1.820688496064637,-1.2853163340403573
FGD,3,1.2740384615052776,0.9989869943491669,2.080763396330287,1.2740384615052776
DABP-2DOPO,2,1.2090254142086767,1.2090254142086767,2.320688496064637,-1.2090254142086767
D-AZ,6,1.2082895823177608,1.006771531991923,2.7568253231426283,-0.2208835704874398
DOPO-DA,3,1.2035475915285307,1.1640259259259373,1.8585057375485157,-0.03545623350381296
IPD,4,1.2031426613150007,1.4447259627096596,1.5919987964683564,-0.2415833013946589
APN-DOPO,5,1.1982483368106152,1.4790684597376327,1.7263251348035524,-0.14635609684085651
PDC,1,1.1944262274907125,1.1944262274907125,1.1944262274907125,-1.1944262274907125
