Murcko_scaffold_main,n,MAE,median_abs_error,max_abs_error,mean_signed_error
O=P1(C(Nc2nnc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,5,5.719906517750669,5.7944039882362155,8.841684586881712,-5.29205846135948
O=C(NNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21)c1ccccc1,4,5.465492131179034,5.4517709603327535,6.514733914179011,5.465492131179034
O=P1(C(Nc2cccc(Oc3ccccc3)c2)c2ccc(C(Nc3cccc(Oc4ccccc4)c3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,7,5.069363163940598,5.6838103998221285,6.662439041034219,-4.597581122151346
O=P1(CN(Cc2cccc(Cc3cccc(CN(CP4(=O)Oc5ccccc5-c5ccccc54)c4cccc(Oc5ccccc5)c4)c3)c2)c2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,5,4.680887621886969,6.027666666666718,6.164222222222257,-4.320481267001976
O=P1(C(NC2CCNCC2)c2ccccc2)Oc2ccccc2-c2ccccc21,5,4.0977387620248305,4.496388417735162,7.108530245290758,4.0977387620248305
O=C(CCC(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1)OCCN(CCOC(=O)CCC(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1)CP1(=O)Oc2ccccc2-c2ccccc21,2,3.926091288779441,3.926091288779441,6.073866661312046,-3.926091288779441
O=C(CCCP1(=O)Oc2ccccc2-c2ccccc21)OCc1ccc(OP2(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=NP(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=NP(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=N2)cc1,6,3.8877127108014373,3.3280978115945334,7.040983886492306,3.8877127108014373
O=P1(CCCOc2ccc(Cc3ccc(OCC4CO4)cc3)cc2)Oc2ccccc2-c2ccccc21,8,3.861095177272885,3.9773055555555477,7.235148148148163,3.861095177272885
O=P1(C(Nc2ccccc2)c2ccc(OP3(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=NP(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=NP(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=N3)cc2)Oc2ccccc2-c2ccccc21,5,3.746466458307828,3.318728903314117,6.364713907581006,-2.839079648785849
O=P1(C(Nc2ccc(-c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,4,3.6993777524679405,3.4106740740740573,5.3028739728347425,3.6993777524679405
O=P1(CCCP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,4,3.619041342114608,3.70242790089522,6.940929707645964,-3.619041342114608
O=P1(C(Nc2ccc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,4,3.5497779926432864,3.3317488760103178,5.909461379859938,3.5497779926432864
O=P1(CN(CCC[Si]23O[SiH]4O[SiH]5O[SiH]6O[SiH](O4)O[Zr](O[SiH](O6)O[SiH](O5)O2)O3)CP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,5,3.514210800632557,2.9055296296296085,6.345529629629727,3.514210800632557
O=P1(C(NCCNCCNCCN(CCNCCNCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)CCNCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,5,3.4824772277267897,3.6256861374054274,5.8369231695210715,-3.4824772277267897
O=P1(CN(CCC[Si]23O[SiH]4O[SiH]5O[SiH]6O[SiH](O[Ti](O[SiH](O5)O4)O[SiH](O6)O2)O3)CP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,5,3.4127354908205225,1.617382885343961,7.724152471662006,-2.4583806153384407
O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,4,3.277260217690321,3.238496430393221,3.620942597615599,1.7666863891031017
O=C1c2ccccc2C(=O)c2cc(N(CP3(=O)Oc4ccccc4-c4ccccc43)CP3(=O)Oc4ccccc4-c4ccccc43)ccc21,6,3.2719934391182632,3.3524650616909586,5.42443636817972,3.217542173288288
O=P1(NS(=O)(=O)c2ccccc2)Oc2ccccc2-c2ccccc21,4,3.2167824599600507,3.569479244813353,5.297791491191468,-3.2167824599600507
O=P1(NCCCn2ccnc2)Oc2ccccc2-c2ccccc21,4,2.934121037075103,3.023407383046969,4.276290389304144,-2.2274315406239378
O=P1(C(Nc2ccc(NC(c3c[nH]cn3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,5,2.8997009639262012,3.0664814814815173,4.227444444444437,-2.6623182953331
O=P1(C(n2ccnc2)n2ccnc2)Oc2ccccc2-c2ccccc21,4,2.8820355732834235,3.2189481481481472,4.959755555555557,-2.8820355732834235
O=P1(Cc2ccco2)Oc2ccccc2-c2ccccc21,4,2.8330171104427393,2.8900590565333992,5.2162022927132625,-0.8924992560107174
O=P1(CCCc2ccccc2)Oc2ccccc2-c2ccccc21,4,2.7944874330342584,2.3279569647135308,4.381293385121346,-2.7944874330342584
O=P1(N(Cc2ccc(O[Si](Oc3ccc(CN(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,5,2.696049373704276,2.63216097398643,3.041074051861923,-1.48737574020301
O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,15,2.6798071309415263,3.0582370370370278,5.988480854100871,0.9174537524267845
