FR_main,n,MAE,median_abs_error,max_abs_error,mean_signed_error
CP-DOPO,4,823.6755773281341,735.2948262775543,1280.0413338086853,-823.6755773281341
Ti-POSS-bisDOPO,2,479.6947222559073,479.6947222559073,625.9503974149686,479.6947222559073
DOPO-CDI,4,456.87524648740134,474.01936962639127,577.1001717646166,168.32516060509306
HDP,4,444.07615158131637,448.8079348014577,523.6343473843201,-444.07615158131637
DOPT,4,427.9606345071587,422.54365611718845,580.6037740580475,284.8849086390535
VDG,5,382.64652723047476,461.30735447315055,539.5190672338671,373.4699937070006
DOF,2,373.36546932545843,373.36546932545843,504.29035787080284,373.36546932545843
CTP-DOPO,2,314.8973830575276,314.8973830575276,492.3084298523521,314.8973830575276
ATZ,2,311.90023022763705,311.90023022763705,525.8197003891974,311.90023022763705
TDA,2,305.15962453087116,305.15962453087116,390.3434911071795,85.1838665763083
DOPO,7,290.87045980404633,242.74233357823698,662.6012761103821,65.01301430843134
TDCA-DOPO-2,1,284.11095384839825,284.11095384839825,284.11095384839825,284.11095384839825
DAP,3,281.90732278735294,336.0030277179151,434.5938436559218,-281.90732278735294
Trif-D,4,271.8954810291485,295.8420297043581,335.4731323211457,271.8954810291485
DDP,3,266.9662296437553,238.84719294327522,332.15604941263916,266.9662296437553
DOPO-THPO,5,264.95269978607104,220.82972013123913,547.5226362141868,-264.95269978607104
DMDA-SH-DOPO,4,251.24175381980973,244.68583101666468,316.822587392242,-6.555922803145052
FA-bis-DOPO,3,246.74110652796193,72.7897116183484,634.305663153996,198.21463211572964
DPDDM,1,241.52293115473742,241.52293115473742,241.52293115473742,241.52293115473742
HP-DOPO,4,238.66207968061383,224.0332998526909,473.9546588922699,-154.05668652637416
VFD,5,234.94799646489219,223.55464788940458,286.45338506815324,-234.94799646489219
PTDOB,2,233.9114139664557,233.9114139664557,253.68226952489863,233.9114139664557
DOPO-M,2,231.00139140726537,231.00139140726537,404.94235436849976,-231.00139140726537
HLD,4,228.49957332897782,231.184648788833,305.58766192956,155.47890642463517
DVSiBD,4,226.25029909549383,212.13589587733833,283.7381842704632,226.25029909549383
PHAO,2,222.23169353117294,222.23169353117294,385.69736221903236,-222.23169353117294
DOPO-PHE,2,217.41549507601212,217.41549507601212,415.4373557518013,-217.41549507601212
FAFD,2,210.97079818444337,210.97079818444337,325.4453521105954,210.97079818444337
BMP,3,203.31620854502214,273.8604465013782,273.92293648297004,-20.70091755637543
POG-DOPO,2,196.5652072244219,196.5652072244219,259.9172613025985,196.5652072244219
SVPM,4,195.91991447147927,201.91430961547258,275.545375500976,-143.7670828944813
