Reference,n,MAE,median_abs_error,max_abs_error,mean_signed_error
https://doi.org/10.1002/app.55633,4,823.6755773281341,735.2948262775543,1280.0413338086853,-823.6755773281341
https://doi.org/10.1016/j.cej.2019.06.027,2,479.6947222559073,479.6947222559073,625.9503974149686,479.6947222559073
https://doi.org/10.1021/acsapm.5c00531,2,478.6904507048291,478.6904507048291,662.6012761103821,478.6904507048291
https://doi.org/10.1016/j.cej.2024.155408,4,456.87524648740134,474.01936962639127,577.1001717646166,168.32516060509306
https://doi.org/10.1016/j.mtcomm.2024.109421,4,444.07615158131637,448.8079348014577,523.6343473843201,-444.07615158131637
https://doi.org/10.1016/j.firesaf.2021.103472,4,427.9606345071587,422.54365611718845,580.6037740580475,284.8849086390535
https://doi.org/10.1016/j.polymer.2021.123460,5,382.64652723047476,461.30735447315055,539.5190672338671,373.4699937070006
https://doi.org/10.1016/j.indcrop.2023.116917,2,373.36546932545843,373.36546932545843,504.29035787080284,373.36546932545843
https://doi.org/10.1002/app.54680,3,318.71951265251704,385.69736221903236,511.6951508952053,-318.71951265251704
https://doi.org/10.1016/j.polymdegradstab.2015.11.018,2,314.8973830575276,314.8973830575276,492.3084298523521,314.8973830575276
https://doi.org/10.1016/j.jaap.2019.01.015,2,311.90023022763705,311.90023022763705,525.8197003891974,311.90023022763705
https://doi.org/10.1021/acsomega.1c00076,2,305.15962453087116,305.15962453087116,390.3434911071795,85.1838665763083
https://doi.org/10.1002/app.70220,3,281.90732278735294,336.0030277179151,434.5938436559218,-281.90732278735294
https://doi.org/10.1016/j.polymdegradstab.2020.109293,4,271.8954810291485,295.8420297043581,335.4731323211457,271.8954810291485
https://doi.org/10.1016/j.chemosphere.2022.133778,3,266.9662296437553,238.84719294327522,332.15604941263916,266.9662296437553
https://doi.org/10.1016/j.polymdegradstab.2018.01.024,5,264.95269978607104,220.82972013123913,547.5226362141868,-264.95269978607104
https://doi.org/10.1002/fam.3228,4,251.24175381980973,244.68583101666468,316.822587392242,-6.555922803145052
https://doi.org/10.1007/s10973-016-5604-6,4,249.294088084583,222.2171898170967,512.8745235048373,-249.294088084583
https://doi.org/10.1039/d1ra05709j,3,246.74110652796193,72.7897116183484,634.305663153996,198.21463211572964
https://doi.org/10.1002/app.50536,1,241.52293115473742,241.52293115473742,241.52293115473742,241.52293115473742
https://doi.org/10.1016/j.polymdegradstab.2023.110579,4,238.66207968061383,224.0332998526909,473.9546588922699,-154.05668652637416
https://doi.org/10.1016/j.polymdegradstab.2021.109548,5,234.94799646489219,223.55464788940458,286.45338506815324,-234.94799646489219
https://doi.org/10.1007/s10853-020-05691-3,2,233.9114139664557,233.9114139664557,253.68226952489863,233.9114139664557
