Murcko_scaffold_main,n,MAE,median_abs_error,max_abs_error,mean_signed_error
O=P1(Oc2ccccc2)Oc2ccccc2-c2ccccc21,4,823.6755773281341,735.2948262775543,1280.0413338086853,-823.6755773281341
O=P1(CN(CCC[Si]23O[SiH]4O[SiH]5O[SiH]6O[SiH](O[Ti](O[SiH](O5)O4)O[SiH](O6)O2)O3)CP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,2,479.6947222559073,479.6947222559073,625.9503974149686,479.6947222559073
O=P1(C(n2ccnc2)n2ccnc2)Oc2ccccc2-c2ccccc21,4,456.87524648740134,474.01936962639127,577.1001717646166,168.32516060509306
O=P1(C(Nc2nc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,4,444.07615158131637,448.8079348014577,523.6343473843201,-444.07615158131637
O=P1(NS(=O)(=O)c2ccccc2)Oc2ccccc2-c2ccccc21,4,427.9606345071587,422.54365611718845,580.6037740580475,284.8849086390535
O=P1(C(Nc2nnc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,5,382.64652723047476,461.30735447315055,539.5190672338671,373.4699937070006
O=P1(Cc2ccco2)Oc2ccccc2-c2ccccc21,2,373.36546932545843,373.36546932545843,504.29035787080284,373.36546932545843
O=P1(C(Nc2ccccc2)c2ccc(OP3(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=NP(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=NP(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=N3)cc2)Oc2ccccc2-c2ccccc21,2,314.8973830575276,314.8973830575276,492.3084298523521,314.8973830575276
O=P(OC(c1ccc(C(OP(=O)(c2ccccc2)c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)P1(=O)Oc2ccccc2-c2ccccc21)(c1ccccc1)c1ccccc1,1,284.11095384839825,284.11095384839825,284.11095384839825,284.11095384839825
O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,3,281.90732278735294,336.0030277179151,434.5938436559218,-281.90732278735294
O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,5,264.95269978607104,220.82972013123913,547.5226362141868,-264.95269978607104
O=P1(C(Nc2ccc(-c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,4,251.24175381980973,244.68583101666468,316.822587392242,-6.555922803145052
O=P1(C(NCc2ccco2)c2ccc(C(NCc3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,3,246.74110652796193,72.7897116183484,634.305663153996,198.21463211572964
O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)[P@@]4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,241.52293115473742,241.52293115473742,241.52293115473742,241.52293115473742
O=P1(CCCc2ccccc2)Oc2ccccc2-c2ccccc21,4,238.66207968061383,224.0332998526909,473.9546588922699,-154.05668652637416
O=P1(C(NCc2ccco2)c2ccccc2)Oc2ccccc2-c2ccccc21,5,234.94799646489219,223.55464788940458,286.45338506815324,-234.94799646489219
O=P1(NCCC[Si](OBc2ccccc2)(OBc2ccccc2)OBc2ccccc2)Oc2ccccc2-c2ccccc21,2,233.9114139664557,233.9114139664557,253.68226952489863,233.9114139664557
O=P1(C(NCCc2c[nH]c3ccccc23)c2ccccc2)Oc2ccccc2-c2ccccc21,4,228.49957332897782,231.184648788833,305.58766192956,155.47890642463517
O=P1(C(Nc2nnn[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,6,227.28042391313218,190.35481034373393,525.8197003891974,227.28042391313218
O=P1(C(NCCOBOCCNC(c2ccc(O[SiH2]Oc3ccc(C(NCCOB(OCCNC(c4ccc(O[SiH2]Oc5ccc(C(NCCOBOCCNC(c6ccccc6)P6(=O)Oc7ccccc7-c7ccccc76)P6(=O)Oc7ccccc7-c7ccccc76)cc5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)OCCNC(c4ccc(O[SiH2]Oc5ccc(C(NCCOBOCCNC(c6ccccc6)P6(=O)Oc7ccccc7-c7ccccc76)P6(=O)Oc7ccccc7-c7ccccc76)cc5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,4,226.25029909549383,212.13589587733833,283.7381842704632,226.25029909549383
O=c1[nH]c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)[nH]1,7,218.34737631628326,219.97575795456288,390.3434911071795,115.02387150274512
O=P1(C(c2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,2,217.41549507601212,217.41549507601212,415.4373557518013,-217.41549507601212
O=[PH]1Oc2ccccc2-c2ccccc21,22,212.96062516844862,191.57856074762032,662.6012761103821,63.01068995480842
O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,2,210.97079818444337,210.97079818444337,325.4453521105954,210.97079818444337
O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)CC(P4(=O)Oc5ccccc5-c5ccccc54)C3=O)cc2)cc1,3,203.31620854502214,273.8604465013782,273.92293648297004,-20.70091755637543
O=P(OCCCP1(=O)Oc2ccccc2-c2ccccc21)(OCC1CO1)OCC1CO1,2,196.5652072244219,196.5652072244219,259.9172613025985,196.5652072244219
O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O[SiH2]Oc3ccc(C(Nc4ccc(S(=O)(=O)Nc5nccs5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)Oc2ccccc2-c2ccccc21,4,195.91991447147927,201.91430961547258,275.545375500976,-143.7670828944813
O=P1(Cc2ccccc2)Oc2ccccc2-c2ccccc21,2,194.14476116783317,194.14476116783317,197.3739634485396,-3.2292022807064313
O=P1(C(Nc2ncccn2)c2ccccc2)Oc2ccccc2-c2ccccc21,4,192.4728237980193,176.03490517784417,256.37613272579347,-111.7501477427216
O=P1(C(NCCc2ccccc2)c2ccc(C(NCCc3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,2,191.49404758725268,191.49404758725268,217.69391445696613,-191.49404758725268
O=C(NNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21)c1ccccc1,2,189.888474177385,189.888474177385,213.7231251252117,23.834650947826702
O=P1(CNc2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,5,187.2103915853083,264.02115906008527,270.6482153024184,184.38094651060766
O=P1(NCCc2ccccc2)Oc2ccccc2-c2ccccc21,3,185.21578814976633,72.28013983913911,451.10833712075396,-185.21578814976633
O=P1(C(/C=C/c2ccccc2)Nc2ccccc2)Oc2ccccc2-c2ccccc21,4,178.4190264729477,174.63161801400264,227.5355060779723,-25.273768006918402
O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,4,174.64951205903276,155.0556829755218,385.69736221903236,-48.97684150516773
O=P1(Cc2ccc(Oc3nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)n3)cc2)Oc2ccccc2-c2ccccc21,7,174.492346004715,160.4247323867321,335.4731323211457,166.67795173492863
O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,12,170.7520325020661,173.83339755625133,512.8745235048373,-77.53497644835895
O=P1(C(Nc2nc[nH]n2)c2cccs2)Oc2ccccc2-c2ccccc21,4,168.12812862754967,192.099069664277,227.0413338086853,-168.12812862754967
O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,10,166.41657300845964,138.56126022722185,350.9649360975335,-127.63490271176033
