FR_main,n,MAE,median_abs_error,max_abs_error,mean_signed_error
Trif-D,4,61.76422362242772,60.89563755283544,86.72647685689742,35.2592109862885
FPD,2,56.3912366686389,56.3912366686389,81.3907734528568,-24.999536784217902
DiDOPO,2,55.7436591893591,55.7436591893591,64.42012882631136,-55.7436591893591
DOPO-DDM,4,52.981665042796976,30.90499049201057,128.7907734528568,-52.981665042796976
PTDOB,2,29.111415694925824,29.111415694925824,55.59881220673421,-29.111415694925824
DOF,2,27.667325815741894,27.667325815741894,46.33171829815044,18.664392482408548
ITA-HBP,5,27.01669593007791,25.45557632203409,57.26718955240686,-27.01669593007791
DPDDM,1,26.791134233002936,26.791134233002936,26.791134233002936,26.791134233002936
FA-bis-DOPO,3,25.50172218565047,14.51666066930909,58.51002527227844,-15.823948406111077
POG-DOPO,2,23.01123422381132,23.01123422381132,26.249974727721565,23.01123422381132
PBO,2,22.43167649578514,22.43167649578514,28.5092265471432,22.43167649578514
DHBAZ,2,22.25825508673724,22.25825508673724,28.98997472772156,6.73171964098432
STZ,4,21.21073049818171,18.203749441392404,41.98997472772156,21.21073049818171
TDCA-DOPO-2,1,20.791033400223014,20.791033400223014,20.791033400223014,20.791033400223014
VAD,4,19.9129632893126,21.46121480268335,28.01002527227844,-19.9129632893126
DOPO-M,2,19.794546440758047,19.794546440758047,33.390773452856806,-19.794546440758047
APN-DOPO,5,19.376068844815197,21.3855629629629,33.40281851851844,19.376068844815197
DDSi-1,6,19.242384341489124,8.83758864466769,45.01002527227844,-13.35065857837733
DDP,3,19.002641255406072,21.28327166660226,24.801187793265797,19.002641255406072
DOPO-PEPA,4,18.063960380326147,18.23993078612096,24.366753401919475,18.063960380326147
HVPA－DOPO,3,18.011461686755833,12.17237864800795,41.2988122067342,-9.896542588083866
PBD,5,17.900657276049763,18.280773452856806,20.70822170644186,10.588347894907042
DOPO,7,17.84448510214541,10.638281701849564,72.81002527227845,-9.487088066043151
DOPO-HQ-AE,2,17.177322094350046,17.177322094350046,21.03183374110695,-3.8545116467569045
ABD,3,17.101793593815188,3.164810814393718,44.9907734528568,-14.99191971755271
FGD,3,16.995534574463296,17.003030105778294,23.26718955240686,-16.995534574463296
TDCA-DOPO-3,1,16.68323764636495,16.68323764636495,16.68323764636495,16.68323764636495
VTZD,4,16.29741509762867,12.930396737634616,30.498812206734215,-9.21540606693097
PHAO,2,16.053453813887714,16.053453813887714,29.338281701849553,-16.053453813887714
IDT,2,15.831354131960843,15.831354131960843,27.0092265471432,11.177872415182357
DOPO-SGA,3,15.331319826542375,13.789040740740603,25.23828170184956,-15.331319826542375
CP-DOPO,4,14.481500843506193,12.357723624827322,28.09881220673421,0.4320947401390889
DOPO-PHE,2,14.240867604766681,14.240867604766681,24.301187793265797,14.240867604766681
DMBT,2,13.971598037964128,13.971598037964128,24.76171829815044,10.790120260186313
DHBAP,2,13.81547950702733,13.81547950702733,22.5092265471432,13.81547950702733
TetraDSi,1,13.402323086871675,13.402323086871675,13.402323086871675,13.402323086871675
TBO,2,13.385029519445578,13.385029519445578,19.161718298150447,13.385029519445578
DOPO-PHBA,2,13.352194716840074,13.352194716840074,16.188812206734198,-13.352194716840074
DOPOBH,3,13.004739432716846,12.761718298150441,15.05120370370372,-4.496927233949886
