task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered,signed_error,abs_error,PI_width
THR,3,DOPO_EP_0131,DOPO-DDM,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(CC4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=C(O)C=C8)C=C4)C=C3)C9=CC=C(O)C=C9)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2015.10.012,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccc(O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,227.4,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,98.6092265471432,99.96458734216677,69.12917468433349,130.8,0,-128.7907734528568,128.7907734528568,61.67082531566652
THR,5,DOPO_EP_0160,Trif-D,,COC1=C(OC2=NC(OC3=C(OC)C=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)O)C=C3)=NC(OC7=C(OC)C=C(C(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)O)C=C7)=N2)C=CC(C(P%11(C%12=C(C%13=C(O%11)C=CC=C%13)C=CC=C%12)=O)O)=C1,,https://doi.org/10.1016/j.polymdegradstab.2020.109293,COc1cc(C(O)P2(=O)Oc3ccccc3-c3ccccc32)ccc1Oc1nc(Oc2ccc(C(O)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)nc(Oc2ccc(C(O)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)n1,O=P1(Cc2ccc(Oc3nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)n3)cc2)Oc2ccccc2-c2ccccc21,39.0,7.5,0,molecule,formulation,baseline_inclusive,fixed,0,125.72647685689742,120.18464393379756,65.76704022524913,174.602247642346,0,86.72647685689742,86.72647685689742,108.83520741709685
THR,3,DOPO_EP_0001,FPD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(NC4=CC=CO4)CC5=CC=CC=C5,,https://doi.org/10.1007/s11595-025-3132-6,O=P1(C(Cc2ccccc2)Nc2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(Cc2ccccc2)Nc2ccco2)Oc2ccccc2-c2ccccc21,180.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,98.6092265471432,99.96458734216677,69.12917468433349,130.8,0,-81.3907734528568,81.3907734528568,61.67082531566652
THR,5,DOPO_EP_0362,DOPO,PDMS-GE,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,C[Si](CCCOCC1CO1)(O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](C)(O[Si](C)(CCCOCC2CO2)C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)C,https://doi.org/10.1021/acsapm.5c00531,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,171.8,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,98.98997472772156,99.08878111451668,44.67117740596824,153.5063848230651,0,-72.81002527227845,72.81002527227845,108.83520741709687
THR,5,DOPO_EP_0158,Trif-D,,COC1=C(OC2=NC(OC3=C(OC)C=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)O)C=C3)=NC(OC7=C(OC)C=C(C(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)O)C=C7)=N2)C=CC(C(P%11(C%12=C(C%13=C(O%11)C=CC=C%13)C=CC=C%12)=O)O)=C1,,https://doi.org/10.1016/j.polymdegradstab.2020.109293,COc1cc(C(O)P2(=O)Oc3ccccc3-c3ccccc32)ccc1Oc1nc(Oc2ccc(C(O)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)nc(Oc2ccc(C(O)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)n1,O=P1(Cc2ccc(Oc3nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)n3)cc2)Oc2ccccc2-c2ccccc21,55.0,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,123.78124983339244,120.04315229184924,65.6255485833008,174.46075600039768,0,68.78124983339244,68.78124983339244,108.83520741709688
THR,2,DOPO_EP_0272,DiDOPO,SiO2,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)CC(P4(C5=CC=CC=C5C6=C(O4)C=CC=C6)=O)C7=CC=CC=C7,O=[Si]=O,https://doi.org/10.1021/acsomega.0c05208,O=P1(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,O=P1(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,148.7,20.0,0,molecule,formulation,baseline_inclusive,fixed,0,84.27987117368863,83.58891958519067,39.0349149698166,128.14292420056472,0,-64.42012882631136,64.42012882631136,89.10800923074812
THR,5,DOPO_EP_0597,FA-bis-DOPO,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C(NCC4=CC=CO4)(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)[H])C=C3)(NCC8=CC=CO8)[H])OC9=C2C=CC=C9,,https://doi.org/10.1039/d1ra05709j,O=P1(C(NCc2ccco2)c2ccc(C(NCc3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NCc2ccco2)c2ccc(C(NCc3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,157.5,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,98.98997472772156,99.08878111451668,44.67117740596824,153.5063848230651,0,-58.51002527227844,58.51002527227844,108.83520741709687
THR,2,DOPO_EP_0475,ITA-HBP,,O=P1(C2=C(C=CC=C2)C3=C(C=CC=C3)O1)CC(CC(N(CC(C)O)CC(C)O)=O)C=O,,https://doi.org/10.1016/j.cej.2019.122719,CC(O)CN(CC(C)O)C(=O)CC(C=O)CP1(=O)Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,157.9,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,100.63281044759314,101.55400461537408,57.0,146.10800923074814,0,-57.26718955240686,57.26718955240686,89.10800923074814
THR,1,DOPO_EP_0528,PTDOB,,O=P(O1)(NCCC[Si](OB(O)C2=CC=CC=C2)(OB(O)C3=CC=CC=C3)OB(C4=CC=CC=C4)O)C5=C(C=CC=C5)C6=C1C=CC=C6,,https://doi.org/10.1007/s10853-020-05691-3,O=P1(NCCC[Si](OB(O)c2ccccc2)(OB(O)c2ccccc2)OB(O)c2ccccc2)Oc2ccccc2-c2ccccc21,O=P1(NCCC[Si](OBc2ccccc2)(OBc2ccccc2)OBc2ccccc2)Oc2ccccc2-c2ccccc21,155.9,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,100.3011877932658,96.5314295484566,21.26285909691316,171.8,1,-55.59881220673421,55.59881220673421,150.53714090308685
THR,5,DOPO_EP_0156,Trif-D,,COC1=C(OC2=NC(OC3=C(OC)C=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)O)C=C3)=NC(OC7=C(OC)C=C(C(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)O)C=C7)=N2)C=CC(C(P%11(C%12=C(C%13=C(O%11)C=CC=C%13)C=CC=C%12)=O)O)=C1,,https://doi.org/10.1016/j.polymdegradstab.2020.109293,COc1cc(C(O)P2(=O)Oc3ccccc3-c3ccccc32)ccc1Oc1nc(Oc2ccc(C(O)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)nc(Oc2ccc(C(O)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)n1,O=P1(Cc2ccc(Oc3nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)n3)cc2)Oc2ccccc2-c2ccccc21,152.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,98.98997472772156,99.08878111451668,44.67117740596824,153.5063848230651,1,-53.01002527227844,53.01002527227844,108.83520741709687
