FR_main,n,accuracy,mean_probability,mean_log_loss
DOPO-PPO,1,0.0,0.6383882681845707,1.017184206810579
TDCA-DOPO-2,1,0.0,0.447461930026266,0.8041638174531064
TDCA-DOPO-3,1,0.0,0.2724976300355445,1.3001253620339264
DMBT,4,0.25,0.6163080863815646,1.3387811038146067
DDP,6,0.3333333333333333,0.5953837828143045,0.8640558587983276
DOPO,19,0.3684210526315789,0.41945351737970604,0.7093180528790248
DOPO-VTS,5,0.4,0.5110610368419793,0.7389456090604923
DOPOBH,5,0.4,0.5565903720709973,0.7057800695490684
ITA-HBP,5,0.4,0.32528522261046133,0.8710771428957023
TAD,5,0.4,0.434378228919023,0.4625599946630602
Ti-POSS-bisDOPO,5,0.4,0.17199955587099222,0.9009425247529357
TDA,6,0.5,0.5179113171172219,0.5000955986788208
ABD,4,0.5,0.22629040935801187,0.49115283025706635
BADO,4,0.5,0.21114886775252673,0.5708691514102113
DOA,4,0.5,0.3915618622291276,0.6364080721844975
FPD,4,0.5,0.4783936355918333,0.534455017662857
PBO,4,0.5,0.6328822710884446,0.8175099177771803
POBDBI,4,0.5,0.7137854884562578,1.3305018895888572
TriDSi,2,0.5,0.4551599770793511,0.5304191215816818
DDSi-1,7,0.5714285714285714,0.4676374776067074,1.0627843270232091
DTA-1,7,0.5714285714285714,0.20919661262947753,0.5424912931515085
BDHDP,5,0.6,0.30687716218465233,0.5480006075283519
DP-PPD,5,0.6,0.32717319243821075,0.5683084378676778
PFA,5,0.6,0.5094675558861557,0.6634274517881609
TGIC-DOPO,5,0.6,0.4745828461601226,0.503261907813218
TMD,5,0.6,0.46389611808616743,0.5340919228276183
VDG,5,0.6,0.05390278255856127,1.0266529367762243
VTD,5,0.6,0.5689675304963621,0.9974469003799209
Zr-POSS-bisDOPO,5,0.6,0.19290536571150724,0.5285795759071485
DE-1,8,0.625,0.5302621927708224,0.3836540092463619
NPDI,6,0.6666666666666666,0.608749940470028,0.537698812733144
PAHDOPO,6,0.6666666666666666,0.40959192325149246,0.4682011265177209
HVPA－DOPO,3,0.6666666666666666,0.5108916680931456,1.5016006439247072
PPCANT,3,0.6666666666666666,0.4887436899261291,0.3908671450826804
Trif-DOPO,3,0.6666666666666666,0.4732283729584508,0.44152606069409717
PBD,7,0.7142857142857143,0.5676549101054256,0.4320062824548326
BMP,4,0.75,0.4521130542257108,0.43450185701868593
D-ATA,4,0.75,0.4511293852538849,0.5917900066330564
D-P-A,4,0.75,0.6413764136688439,0.4610634627101195
DGEBDB,4,0.75,0.5771446188841993,0.4165569254963263
DHBAP,4,0.75,0.5648525995013267,0.3904416178696871
DOPO-BD,4,0.75,0.6111603396143779,0.45306247172842656
DOPO-M,4,0.75,0.42518446992271886,0.49417745146946096
DOPO-PHBA,4,0.75,0.4028385863280104,0.4205549570896215
DOPOMAH,4,0.75,0.47807090984326533,0.4227196714855747
DOPT,4,0.75,0.3702885756404035,0.46949777605058074
DPSi-ED,4,0.75,0.545832788297052,0.3541996721117805
HP-DOPO,4,0.75,0.16134646909562914,0.428719207656889
KHDOPO,4,0.75,0.5387533824950672,0.4355265230351915
PDAP,4,0.75,0.7003659345042069,0.5822702572666838
PPABCA,4,0.75,0.49219434753815045,0.4748215859271459
STZ,4,0.75,0.335161901395234,0.4134208710122494
SVPM,4,0.75,0.39078901244998354,0.5451847316106543
TBO,4,0.75,0.6121957842882016,0.43264699027307446
VAD,4,0.75,0.5206661492251873,0.6664027582611498
VTZD,4,0.75,0.30572793575371515,0.3968580529849426
BPD,5,0.8,0.6367083265532802,0.5256566135895856
CTP-DOPO,5,0.8,0.6509991491388483,0.40437154516421653
DHBAZ,5,0.8,0.6574468137382544,0.26848753190242663
DOPO-ABZ,5,0.8,0.4515014361451172,0.5407998052845824
DOPO-GE,5,0.8,0.4963793439986179,0.40660373908941383
DOPO-PHE,5,0.8,0.3471381887383003,0.44047964897958936
DPAK,5,0.8,0.451804324216027,0.3847848053074888
DPDDM,5,0.8,0.43700196940968505,0.3160434384780807
DPI,5,0.8,0.36898166439024555,0.4681614925227941
DPT,5,0.8,0.3991780644195037,0.3825452909663486
DSOC,5,0.8,0.350953906117407,0.47240185170894267
DTA,5,0.8,0.6038141570326333,0.4598242514787746
MDOP,5,0.8,0.24270371064596308,0.37164404841449294
PBI,5,0.8,0.5500756814560975,0.32557941509297705
PCANT,5,0.8,0.33817109529857003,0.316278432293296
PDB,5,0.8,0.17210041441160323,0.3929914515907407
PTDOB,5,0.8,0.4112594120306081,0.5669411703316891
TD-DOPO,5,0.8,0.515767705168986,0.5201009198059656
VFD,5,0.8,0.6572522712444302,0.3738567259510257
DOPO-AN,6,0.8333333333333334,0.3913994556806053,0.3599038089304007
DOPO-DDM,6,0.8333333333333334,0.5188273136039738,0.6346297926015966
DOPO-HPM,6,0.8333333333333334,0.4881528391635784,0.33294457340859446
DOPO-TMT,6,0.8333333333333334,0.5289414628359693,0.28819602860176186
PMSBA,6,0.8333333333333334,0.3244614174830446,0.6088019819095579
D-AZ,6,1.0,0.44491015645026505,0.33618301670171474
DMT,6,1.0,0.36949238153780223,0.23649766289457466
APN-DOPO,5,1.0,0.7252946324062559,0.09303400942500371
DDM-SH-DOPO,5,1.0,0.5510859480155623,0.3168737951749308
DIB,5,1.0,0.41390620185545035,0.30625105216846543
DOPO-BAPh,5,1.0,0.5297505619353243,0.33392631284268226
DOPO-Si,5,1.0,0.38708077669113516,0.4263657110682317
DOPO-THPO,5,1.0,0.33810852128203256,0.3999531325378767
