Murcko_scaffold_main,n,accuracy,mean_probability,mean_log_loss
O=P(OC(c1ccc(C(OP(=O)(c2ccccc2)c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)P1(=O)Oc2ccccc2-c2ccccc21)(c1ccccc1)c1ccccc1,1,0.0,0.447461930026266,0.8041638174531064
O=P(Oc1ccccc1)(Oc1ccccc1)OC(c1ccc(C(OP(=O)(Oc2ccccc2)Oc2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)P1(=O)Oc2ccccc2-c2ccccc21,1,0.0,0.2724976300355445,1.3001253620339264
O=P1(Cc2ccc(OP(=O)(Oc3ccc(CP4(=O)Oc5ccccc5-c5ccccc54)cc3)c3ccccc3)cc2)Oc2ccccc2-c2ccccc21,1,0.0,0.6383882681845707,1.017184206810579
O=P1(Sc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,4,0.25,0.6163080863815646,1.3387811038146067
O=P1(C2c3ccccc3OCN2c2ccccc2)Oc2ccccc2-c2ccccc21,5,0.4,0.5565903720709973,0.7057800695490684
O=P1(CN(CCC[Si]23O[SiH]4O[SiH]5O[SiH]6O[SiH](O[Ti](O[SiH](O5)O4)O[SiH](O6)O2)O3)CP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,5,0.4,0.17199955587099222,0.9009425247529357
O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,10,0.5,0.4544805375395728,0.48291095123813915
O=P1(C(Cc2ccccc2)Nc2ccco2)Oc2ccccc2-c2ccccc21,4,0.5,0.4783936355918333,0.534455017662857
O=P1(C(Nc2ccc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,4,0.5,0.6328822710884446,0.8175099177771803
O=P1(CCCP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,4,0.5,0.22629040935801187,0.49115283025706635
O=P1(Nc2nc3ccccc3[nH]2)Oc2ccccc2-c2ccccc21,4,0.5,0.21114886775252673,0.5708691514102113
O=c1[nH]c2ccc(NC(c3ccc(C(Nc4ccc5[nH]c(=O)[nH]c5c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2[nH]1,4,0.5,0.7137854884562578,1.3305018895888572
O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,2,0.5,0.4551599770793511,0.5304191215816818
O=[PH]1Oc2ccccc2-c2ccccc21,53,0.5094339622641509,0.4460252322225478,0.6614147713213164
O=P1(C(Nc2nc[nH]n2)c2ccc(C(Nc3nc[nH]n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,7,0.5714285714285714,0.20919661262947753,0.5424912931515085
O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,7,0.5714285714285714,0.4676374776067074,1.0627843270232091
